SaleID,price
193943,8982.702
193944,10995.942
193945,23747.182
193946,346.81802
193947,431.26035
193948,9906.683
193949,735.0016
193950,2313.8196
193951,3394.2852
193952,6633.954
193953,2508.6423
193954,1202.0538
193955,10491.461
193956,625.3495
193957,25643.959
193958,4014.4438
193959,4044.7495
193960,3197.0488
193961,2922.778
193962,1983.2574
193963,715.36334
193964,14582.741
193965,2905.456
193966,1405.8895
193967,1108.1133
193968,11670.276
193969,7552.7534
193970,6084.3677
193971,11854.317
193972,938.74634
193973,889.02124
193974,354.97113
193975,401.9635
193976,10890.121
193977,6770.18
193978,26062.9
193979,1395.044
193980,6540.3354
193981,1486.4462
193982,1791.7981
193983,950.96173
193984,8871.152
193985,803.7027
193986,3902.4268
193987,11049.438
193988,4983.0376
193989,32718.803
193990,5012.923
193991,2776.2234
193992,4918.4873
193993,622.6421
193994,2355.7324
193995,301.45065
193996,3011.7073
193997,10409.747
193998,21891.746
193999,43628.38
194000,1511.0239
194001,2815.8257
194002,2532.0012
194003,1222.9336
194004,255.39975
194005,1381.3596
194006,7955.3716
194007,8229.763
194008,353.40466
194009,8270.874
194010,3194.4126
194011,727.6064
194012,1645.958
194013,2295.9492
194014,304.41937
194015,9688.128
194016,4778.021
194017,2359.099
194018,10519.173
194019,12999.953
194020,340.31906
194021,6509.695
194022,5306.612
194023,1505.1401
194024,1189.1694
194025,14539.679
194026,590.5227
194027,9482.821
194028,20957.873
194029,40461.516
194030,7044.178
194031,2151.9065
194032,5276.6655
194033,2604.7993
194034,814.9342
194035,4748.191
194036,3034.35
194037,2631.882
194038,9415.056
194039,3778.947
194040,6068.518
194041,8950.387
194042,690.2014
194043,23034.695
194044,202.52628
194045,652.0646
194046,3626.3223
194047,1853.8408
194048,1324.293
194049,12385.291
194050,31031.354
194051,145.80717
194052,5563.9766
194053,2989.7124
194054,6885.28
194055,3457.9617
194056,1506.7379
194057,9439.925
194058,1528.5315
194059,10207.752
194060,9501.269
194061,3903.4873
194062,653.732
194063,3411.28
194064,5060.621
194065,804.40356
194066,25073.246
194067,912.425
194068,2368.5798
194069,1222.6705
194070,2147.474
194071,996.807
194072,2289.0513
194073,13600.986
194074,37599.613
194075,25855.0
194076,2974.8335
194077,239.24132
194078,4136.208
194079,6521.395
194080,1051.5497
194081,1576.874
194082,10813.312
194083,5553.194
194084,1706.1874
194085,3008.9915
194086,2615.302
194087,13935.507
194088,5830.5405
194089,10198.401
194090,763.99023
194091,7355.369
194092,1588.2567
194093,2023.6721
194094,1790.7423
194095,8800.102
194096,28912.436
194097,1756.0878
194098,4166.184
194099,756.8205
194100,11971.22
194101,6323.351
194102,3544.0793
194103,648.1422
194104,4812.6216
194105,498.75995
194106,1657.2103
194107,8282.571
194108,19379.816
194109,8619.85
194110,1913.1414
194111,716.19244
194112,22770.764
194113,13260.338
194114,17083.93
194115,4922.56
194116,2107.5525
194117,4233.504
194118,1114.478
194119,221.794
194120,3348.4727
194121,2758.315
194122,36513.938
194123,11657.651
194124,6066.7017
194125,1637.113
194126,16094.341
194127,905.5921
194128,7995.0435
194129,2263.7212
194130,2995.2432
194131,15647.505
194132,664.1867
194133,10884.245
194134,2512.9631
194135,1452.595
194136,27249.76
194137,9116.426
194138,10973.158
194139,2509.2646
194140,595.5202
194141,812.56335
194142,10298.001
194143,12301.208
194144,7049.481
194145,15118.528
194146,3494.5684
194147,1563.5071
194148,4286.877
194149,25278.502
194150,17086.553
194151,40072.516
194152,2926.2112
194153,5551.4995
194154,698.28204
194155,27525.049
194156,3802.866
194157,956.3559
194158,974.4968
194159,1287.8248
194160,5859.862
194161,1865.282
194162,2782.2268
194163,5666.0913
194164,7266.6406
194165,2005.7428
194166,2277.9993
194167,583.9934
194168,29341.758
194169,14281.359
194170,14768.421
194171,4007.5894
194172,4994.5513
194173,2419.615
194174,9855.9375
194175,3018.3381
194176,2522.5232
194177,17263.908
194178,5807.328
194179,1215.2615
194180,9607.493
194181,3578.7056
194182,2815.831
194183,4718.115
194184,5439.173
194185,1955.76
194186,1044.7589
194187,463.35458
194188,1268.4697
194189,2269.203
194190,3221.9636
194191,1982.9633
194192,597.46686
194193,1603.9998
194194,498.01962
194195,15690.123
194196,15248.646
194197,28124.523
194198,641.0458
194199,3842.5957
194200,8882.353
194201,502.1157
194202,2828.033
194203,11264.865
194204,3459.3472
194205,1269.2297
194206,4213.2324
194207,2309.2368
194208,17648.182
194209,4962.077
194210,2657.431
194211,191.36485
194212,11049.07
194213,15940.186
194214,3280.136
194215,9025.068
194216,552.9265
194217,2668.1245
194218,17040.793
194219,2492.4563
194220,15517.282
194221,2579.1855
194222,11308.675
194223,1497.5758
194224,7432.1426
194225,7633.0425
194226,10458.476
194227,3839.2551
194228,991.1725
194229,2397.829
194230,1594.9772
194231,4483.4146
194232,302.1169
194233,4963.6387
194234,5016.711
194235,3988.6355
194236,1709.9104
194237,758.0514
194238,6307.7935
194239,1306.8949
194240,495.14688
194241,2237.0122
194242,3139.7275
194243,8646.442
194244,5893.275
194245,5708.6147
194246,2745.4788
194247,451.0486
194248,3240.1965
194249,15025.558
194250,4127.3735
194251,507.07224
194252,1256.1587
194253,854.80194
194254,1410.9822
194255,668.4314
194256,1250.3113
194257,1103.939
194258,36976.887
194259,6328.8115
194260,11917.579
194261,4493.8296
194262,3721.0308
194263,999.81177
194264,3442.52
194265,1513.996
194266,23288.559
194267,2941.8896
194268,481.26968
194269,2031.452
194270,6002.688
194271,4641.1597
194272,3395.8293
194273,2362.7678
194274,3348.2395
194275,6366.9863
194276,600.9263
194277,1507.5558
194278,6922.09
194279,6441.178
194280,4123.947
194281,6446.279
194282,7989.1973
194283,1605.848
194284,10512.734
194285,9710.078
194286,1209.7405
194287,1357.5996
194288,15491.556
194289,15539.512
194290,4578.3384
194291,808.4859
194292,2276.8416
194293,462.73746
194294,593.2554
194295,5964.1934
194296,14026.72
194297,732.77277
194298,4918.201
194299,985.4514
194300,18796.66
194301,2226.2358
194302,5879.9756
194303,22100.639
194304,3041.6687
194305,1313.9639
194306,1425.0137
194307,1851.0813
194308,13917.724
194309,2133.1665
194310,4931.055
194311,906.6416
194312,4799.2886
194313,4925.6504
194314,2522.8264
194315,10359.131
194316,525.2999
194317,3604.597
194318,1932.372
194319,607.65247
194320,8290.142
194321,2828.6074
194322,5474.383
194323,822.7989
194324,1011.0306
194325,1403.9274
194326,2675.6619
194327,15485.75
194328,10350.935
194329,5407.3394
194330,1764.574
194331,1010.9974
194332,26511.205
194333,7876.3774
194334,5707.602
194335,3224.1648
194336,7216.3237
194337,5159.035
194338,2524.6858
194339,162.12582
194340,91201.53
194341,14014.219
194342,12590.485
194343,5430.765
194344,652.1849
194345,1798.7208
194346,7688.106
194347,5361.438
194348,2163.248
194349,331.88992
194350,12593.308
194351,1554.22
194352,402.20657
194353,2499.5583
194354,6861.0337
194355,50546.715
194356,1392.6261
194357,2102.6401
194358,4927.0317
194359,1403.8003
194360,14218.305
194361,2411.3992
194362,2511.4563
194363,3302.0059
194364,2710.9092
194365,4010.66
194366,1866.5907
194367,2191.299
194368,6195.106
194369,29707.74
194370,51201.004
194371,2440.1196
194372,12948.283
194373,2215.8113
194374,1508.0532
194375,5471.533
194376,6377.025
194377,5147.2456
194378,2790.382
194379,19127.674
194380,41466.8
194381,3609.282
194382,3567.6748
194383,3202.0105
194384,13833.008
194385,5386.5044
194386,40227.63
194387,3772.178
194388,4199.9175
194389,7035.7793
194390,1304.7809
194391,960.8207
194392,897.4528
194393,9849.107
194394,22655.355
194395,26281.648
194396,1782.0743
194397,4164.2896
194398,2991.7832
194399,19852.396
194400,7397.55
194401,1007.872
194402,702.115
194403,1635.1135
194404,25112.611
194405,1721.8313
194406,1005.3061
194407,6850.324
194408,9971.176
194409,8837.468
194410,2683.457
194411,3269.0964
194412,3627.779
194413,16976.057
194414,455.0996
194415,2526.1704
194416,859.16284
194417,420.6744
194418,7019.513
194419,3813.5796
194420,8322.874
194421,3502.0784
194422,16689.979
194423,1495.9373
194424,4592.555
194425,1832.1555
194426,15123.244
194427,5984.596
194428,5951.001
194429,2401.2332
194430,865.4172
194431,29695.617
194432,11634.116
194433,1978.926
194434,4830.324
194435,744.53796
194436,3645.9287
194437,4379.3516
194438,1413.1531
194439,2843.5564
194440,8910.868
194441,11593.147
194442,15634.109
194443,499.1715
194444,1261.9414
194445,905.4302
194446,292.8191
194447,3235.6602
194448,14069.632
194449,4836.4277
194450,466.11243
194451,2040.7452
194452,10168.304
194453,13080.938
194454,13860.727
194455,395.58862
194456,1171.6769
194457,3107.9495
194458,8519.839
194459,915.9345
194460,150.53131
194461,2277.1958
194462,14970.005
194463,451.72833
194464,1840.6748
194465,13667.065
194466,1092.2416
194467,2618.6438
194468,12467.333
194469,1331.3506
194470,11859.858
194471,9001.285
194472,401.6424
194473,2074.2727
194474,5561.727
194475,804.70984
194476,3279.9106
194477,20246.363
194478,4797.225
194479,10834.297
194480,3559.2673
194481,993.62994
194482,618.52325
194483,459.60034
194484,13993.651
194485,13412.7705
194486,853.4526
194487,894.6358
194488,12094.546
194489,12067.701
194490,19054.592
194491,393.9761
194492,7772.479
194493,807.6289
194494,3232.647
194495,3011.8252
194496,2875.775
194497,9307.489
194498,5244.5933
194499,2516.046
194500,7086.486
194501,7508.4424
194502,1376.8215
194503,2500.613
194504,20984.434
194505,549.65894
194506,1315.2804
194507,4676.856
194508,5680.765
194509,1705.4984
194510,2518.1968
194511,10500.972
194512,1703.9979
194513,10795.156
194514,1411.176
194515,954.5963
194516,5811.9546
194517,749.5478
194518,397.6275
194519,1002.6548
194520,4014.7046
194521,8076.9443
194522,6053.3457
194523,498.11963
194524,6347.3677
194525,5997.612
194526,153.83983
194527,31115.277
194528,11206.479
194529,11747.862
194530,9442.869
194531,277.96912
194532,2203.4426
194533,462.43658
194534,1161.5492
194535,2466.5884
194536,4905.8013
194537,31892.213
194538,26584.627
194539,2001.5791
194540,7732.9165
194541,844.8508
194542,2023.1018
194543,13859.299
194544,1835.4478
194545,17013.219
194546,14960.429
194547,1992.1354
194548,878.8218
194549,3107.0457
194550,15073.107
194551,1474.6887
194552,7489.969
194553,1758.2312
194554,956.29156
194555,10483.04
194556,15618.135
194557,2019.63
194558,1407.3417
194559,11621.919
194560,10860.17
194561,641.44025
194562,1066.9033
194563,10332.412
194564,473.09018
194565,849.6572
194566,8372.591
194567,1798.7628
194568,988.8655
194569,2087.087
194570,909.8438
194571,23213.365
194572,14565.91
194573,852.96967
194574,1918.772
194575,7178.866
194576,5534.7207
194577,499.88657
194578,8489.263
194579,755.47595
194580,788.59863
194581,4708.3516
194582,15993.083
194583,1126.9819
194584,3608.4219
194585,403.3601
194586,4723.5894
194587,1670.1617
194588,2360.992
194589,1973.7563
194590,1832.775
194591,4770.513
194592,9998.638
194593,7482.708
194594,1856.0503
194595,2001.2699
194596,881.47754
194597,11928.653
194598,32162.984
194599,3524.3286
194600,2590.278
194601,2319.9866
194602,998.7001
194603,5809.305
194604,1364.5444
194605,6621.035
194606,4578.1987
194607,9431.431
194608,401.84927
194609,898.738
194610,19828.387
194611,1048.6804
194612,8747.488
194613,4056.7095
194614,15739.789
194615,2797.923
194616,1426.4495
194617,1041.3092
194618,220.94786
194619,2725.0176
194620,13348.659
194621,2534.596
194622,8870.062
194623,3823.361
194624,1069.0793
194625,1362.4106
194626,395.6448
194627,7033.411
194628,5210.851
194629,3507.4692
194630,1001.26306
194631,303.36154
194632,2303.7993
194633,13697.847
194634,1876.3401
194635,2457.736
194636,8088.6387
194637,2520.198
194638,2772.4426
194639,8154.7456
194640,9218.462
194641,3857.0168
194642,3093.3362
194643,483.7366
194644,2268.2876
194645,3814.8745
194646,8292.253
194647,2909.0354
194648,2663.086
194649,25171.139
194650,14666.48
194651,8547.102
194652,3335.8604
194653,313.471
194654,652.0089
194655,1799.6389
194656,639.9653
194657,32134.41
194658,302.19296
194659,336.92328
194660,1247.6266
194661,13345.401
194662,2985.0117
194663,2814.0833
194664,325.74603
194665,2503.3594
194666,33729.734
194667,185.77626
194668,2215.655
194669,2026.7769
194670,9358.017
194671,11073.754
194672,5345.366
194673,13237.127
194674,1199.8822
194675,998.2721
194676,745.28174
194677,4979.123
194678,4683.922
194679,4576.287
194680,9846.524
194681,807.1931
194682,707.8671
194683,4849.604
194684,301.52753
194685,5307.6343
194686,503.34045
194687,385.12064
194688,1070.8314
194689,30973.582
194690,805.5279
194691,187.87276
194692,21063.812
194693,638.1351
194694,875.7079
194695,503.5553
194696,5381.242
194697,1711.2618
194698,18355.861
194699,1621.8854
194700,1399.9945
194701,3794.0994
194702,10818.696
194703,3019.337
194704,7774.488
194705,356.45004
194706,1210.5496
194707,4335.742
194708,3024.7583
194709,2313.0376
194710,6004.5425
194711,8459.086
194712,27240.928
194713,28509.883
194714,5233.6406
194715,7952.55
194716,9476.167
194717,663.42737
194718,4989.1616
194719,42746.19
194720,68909.914
194721,636.5383
194722,7491.719
194723,886.9058
194724,1828.6982
194725,2618.217
194726,4788.1797
194727,2015.2528
194728,3214.0122
194729,18480.273
194730,6346.2056
194731,2283.0496
194732,1202.079
194733,1487.0826
194734,1111.9863
194735,3681.9502
194736,5198.3477
194737,2354.2456
194738,252.26373
194739,1508.5007
194740,281.54294
194741,2617.0884
194742,3295.3904
194743,1528.6545
194744,2030.0142
194745,1766.5406
194746,9313.545
194747,8029.398
194748,3755.5874
194749,2504.815
194750,1774.2972
194751,1626.28
194752,5908.6045
194753,3402.7153
194754,3995.3398
194755,14006.656
194756,2698.6619
194757,13519.67
194758,3565.8008
194759,2171.5874
194760,13114.24
194761,4728.782
194762,29403.271
194763,963.3557
194764,3074.3901
194765,11618.859
194766,2422.827
194767,25168.57
194768,2998.6958
194769,638.9846
194770,31516.06
194771,1534.1415
194772,3496.4116
194773,2077.9363
194774,1271.2775
194775,1350.4567
194776,43363.61
194777,760.2584
194778,4265.8696
194779,18395.098
194780,15430.703
194781,5856.5884
194782,5897.8184
194783,1327.8053
194784,1003.69574
194785,5163.5386
194786,1039.957
194787,5859.907
194788,1002.98047
194789,4462.993
194790,6500.693
194791,3988.9055
194792,7527.2554
194793,1658.5343
194794,793.9455
194795,10937.1045
194796,6613.488
194797,650.589
194798,809.2049
194799,1093.057
194800,2994.338
194801,2014.9772
194802,5542.9717
194803,3759.3354
194804,3888.7402
194805,5333.583
194806,10259.242
194807,202.15079
194808,3267.713
194809,13474.271
194810,872.2168
194811,28686.148
194812,19421.111
194813,8961.148
194814,3933.8289
194815,606.5972
194816,1739.0162
194817,9709.152
194818,600.76013
194819,363.89114
194820,9907.894
194821,2210.1724
194822,875.16974
194823,19835.535
194824,957.325
194825,2533.307
194826,3012.2449
194827,1128.0519
194828,498.6184
194829,988.5897
194830,198.68648
194831,4876.6567
194832,2561.8635
194833,2515.5623
194834,15002.319
194835,1305.9841
194836,6492.9604
194837,13938.751
194838,202.19936
194839,4841.785
194840,5105.49
194841,1514.2423
194842,24426.525
194843,602.6515
194844,6805.4077
194845,8315.456
194846,2230.1362
194847,8620.368
194848,9101.641
194849,774.80634
194850,1123.8726
194851,5524.875
194852,5922.72
194853,1034.8209
194854,1199.5797
194855,850.29675
194856,5466.354
194857,4440.9365
194858,2117.4102
194859,1993.8556
194860,4658.9023
194861,777.23975
194862,6017.1484
194863,3031.3682
194864,11557.129
194865,4999.5073
194866,1996.174
194867,13841.783
194868,6933.176
194869,12380.155
194870,4922.26
194871,40486.414
194872,1545.4575
194873,2504.6301
194874,1711.1573
194875,102.072685
194876,6020.7993
194877,1310.2188
194878,6917.0747
194879,5069.4746
194880,4216.894
194881,3277.725
194882,22585.29
194883,2501.3823
194884,3998.9038
194885,3937.3008
194886,4038.0315
194887,588.4805
194888,24127.955
194889,4004.8386
194890,1037.4712
194891,7990.2104
194892,18056.432
194893,2096.594
194894,3954.7393
194895,251.80228
194896,1036.1215
194897,1268.0935
194898,36305.082
194899,5749.0986
194900,2006.754
194901,1673.0863
194902,3242.4377
194903,444.5481
194904,5004.192
194905,27510.93
194906,3922.8633
194907,2516.1526
194908,664.9022
194909,3042.4
194910,899.5243
194911,6895.985
194912,11086.445
194913,22011.451
194914,1304.5708
194915,2258.2756
194916,2526.567
194917,1456.0131
194918,13362.517
194919,20069.16
194920,1031.2045
194921,12663.812
194922,958.73157
194923,9572.857
194924,4022.2002
194925,5304.876
194926,26484.04
194927,3380.9265
194928,1094.7413
194929,21971.457
194930,3796.586
194931,1515.682
194932,552.8975
194933,5864.804
194934,491.3836
194935,2914.4976
194936,3223.2178
194937,998.10925
194938,3226.7764
194939,16101.265
194940,7415.0596
194941,2207.8442
194942,488.56665
194943,852.6911
194944,810.1951
194945,22608.52
194946,220.49362
194947,2100.5186
194948,353.1643
194949,5590.5703
194950,1595.8475
194951,10068.951
194952,9355.294
194953,2037.896
194954,6696.7056
194955,894.33044
194956,3724.9114
194957,2093.0847
194958,2975.7727
194959,8114.219
194960,1771.8699
194961,889.85547
194962,1414.469
194963,936.5998
194964,659.70593
194965,13653.673
194966,6645.46
194967,1310.1888
194968,863.60913
194969,196.913
194970,5394.426
194971,3133.7656
194972,2923.7844
194973,1503.7612
194974,2297.6467
194975,1565.6842
194976,530.3181
194977,16213.658
194978,6964.3755
194979,1560.3135
194980,2874.8838
194981,9495.444
194982,614.70123
194983,992.0989
194984,15679.667
194985,26419.586
194986,14153.623
194987,3691.996
194988,1097.5256
194989,1982.9103
194990,26321.303
194991,10676.341
194992,24661.953
194993,945.0955
194994,2212.5933
194995,3950.156
194996,2027.4766
194997,23096.465
194998,2153.5107
194999,1034.94
195000,10449.163
195001,5233.835
195002,3275.647
195003,1805.475
195004,7318.4526
195005,458.05725
195006,10991.738
195007,895.2952
195008,3094.7966
195009,2696.9636
195010,20295.66
195011,4161.2207
195012,1944.0233
195013,1096.4236
195014,11289.301
195015,4582.226
195016,1343.1254
195017,2492.9233
195018,1308.6292
195019,2750.655
195020,2506.7078
195021,94707.32
195022,6418.043
195023,1359.4976
195024,534.89764
195025,8762.969
195026,4727.1587
195027,652.6901
195028,4004.5251
195029,1200.0962
195030,5754.348
195031,5102.068
195032,1424.3174
195033,800.34766
195034,1310.7974
195035,2797.8323
195036,2576.4148
195037,7136.633
195038,352.9781
195039,2477.253
195040,1347.7819
195041,2430.3457
195042,18980.703
195043,307.41
195044,1969.2363
195045,11117.159
195046,1865.1858
195047,2211.801
195048,837.44666
195049,1004.82587
195050,3708.3374
195051,9479.041
195052,1159.918
195053,200.84138
195054,8396.163
195055,17305.68
195056,10951.151
195057,3214.374
195058,4001.9065
195059,3470.4631
195060,7075.519
195061,1412.082
195062,3064.531
195063,1350.2467
195064,4114.385
195065,1704.2262
195066,450.38687
195067,158.9623
195068,4353.1846
195069,3040.4102
195070,910.8127
195071,2845.8
195072,851.4844
195073,1380.8605
195074,2779.1587
195075,13387.672
195076,3477.6526
195077,3257.7026
195078,7718.247
195079,1652.4639
195080,483.63
195081,1349.5284
195082,2279.8706
195083,11020.382
195084,1403.7031
195085,1975.5829
195086,393.61612
195087,2104.9875
195088,1970.6096
195089,505.1818
195090,1606.7854
195091,1152.8732
195092,11712.814
195093,605.1804
195094,9511.332
195095,2778.5542
195096,3572.3633
195097,13793.883
195098,22328.295
195099,6875.8374
195100,24433.703
195101,5534.235
195102,6408.093
195103,1295.1569
195104,11850.123
195105,1350.2616
195106,2968.709
195107,392.9174
195108,6469.127
195109,5481.2944
195110,30122.549
195111,20777.451
195112,522.723
195113,5837.0054
195114,2274.832
195115,4377.414
195116,11937.702
195117,18005.291
195118,1505.5908
195119,2007.5486
195120,3570.912
195121,2324.4524
195122,15836.906
195123,2526.3752
195124,658.7421
195125,10944.053
195126,14054.584
195127,2669.4749
195128,5228.806
195129,1354.1263
195130,27481.455
195131,1273.9202
195132,4945.7163
195133,2890.6948
195134,1812.966
195135,17191.979
195136,2909.4128
195137,378.18094
195138,20037.604
195139,9593.704
195140,4068.856
195141,5002.564
195142,690.0998
195143,13410.122
195144,13948.363
195145,1011.4704
195146,2568.52
195147,956.91425
195148,703.9645
195149,392.33722
195150,403.7611
195151,1841.9146
195152,6819.4673
195153,2199.5178
195154,11758.195
195155,32255.934
195156,9516.968
195157,593.64386
195158,760.35736
195159,6484.223
195160,3215.2937
195161,1699.5421
195162,809.4356
195163,847.6618
195164,660.3618
195165,594.63007
195166,1581.2539
195167,3019.3801
195168,902.8098
195169,3758.4895
195170,9098.325
195171,963.1459
195172,2215.7163
195173,1054.2025
195174,557.0331
195175,8516.07
195176,9882.509
195177,995.76044
195178,9913.791
195179,1768.7068
195180,3344.2886
195181,1250.7413
195182,7959.538
195183,8614.022
195184,3422.5486
195185,3535.876
195186,3746.4043
195187,12561.629
195188,1802.5443
195189,753.05725
195190,3654.2764
195191,2600.6838
195192,7268.498
195193,878.51666
195194,3205.8943
195195,326.53357
195196,2114.7
195197,2718.4531
195198,951.0547
195199,9046.302
195200,3231.3804
195201,2833.2864
195202,650.6671
195203,3041.692
195204,503.1341
195205,1194.9268
195206,1702.4215
195207,1394.5631
195208,1126.494
195209,2203.9568
195210,2561.2542
195211,24074.814
195212,766.3349
195213,3502.0884
195214,781.5456
195215,1943.1115
195216,3487.1643
195217,13025.693
195218,9984.83
195219,330.62662
195220,3799.8896
195221,19927.682
195222,2113.317
195223,4934.7905
195224,1939.4635
195225,2412.1777
195226,7459.0684
195227,15882.25
195228,5863.8535
195229,11167.953
195230,1736.9634
195231,1814.8965
195232,2961.5098
195233,9016.827
195234,405.22122
195235,6392.065
195236,703.3679
195237,298.9911
195238,1003.27563
195239,2041.3079
195240,11557.0625
195241,14924.96
195242,2609.665
195243,17030.168
195244,26559.033
195245,1172.1865
195246,5103.294
195247,12140.272
195248,550.71466
195249,2510.0796
195250,26586.91
195251,1785.709
195252,8407.067
195253,11084.532
195254,16301.537
195255,2007.6556
195256,2091.4277
195257,8492.615
195258,511.4144
195259,9148.991
195260,3802.242
195261,9029.123
195262,2756.3083
195263,2003.2235
195264,1303.5359
195265,1370.9451
195266,2723.9187
195267,594.7619
195268,1802.1472
195269,7851.6733
195270,159.78842
195271,987.0588
195272,3819.0244
195273,503.57187
195274,948.41766
195275,9256.404
195276,4489.105
195277,1445.5004
195278,3505.7842
195279,7598.8335
195280,1340.4183
195281,4692.6846
195282,454.11932
195283,4190.8276
195284,38499.117
195285,10086.105
195286,959.46
195287,5048.194
195288,13655.781
195289,1337.199
195290,1919.0437
195291,16978.049
195292,1313.8412
195293,446.014
195294,2152.907
195295,5867.3774
195296,1454.9852
195297,5270.4297
195298,6433.143
195299,4566.343
195300,4141.469
195301,10088.712
195302,2047.4562
195303,401.5198
195304,3100.9507
195305,3595.8416
195306,7233.777
195307,16037.651
195308,4169.3525
195309,4173.796
195310,4076.3674
195311,5771.044
195312,8159.5684
195313,2262.3074
195314,2522.806
195315,11957.767
195316,30549.385
195317,2002.2731
195318,402.71555
195319,596.08044
195320,13902.904
195321,1582.6246
195322,653.6039
195323,8485.572
195324,1157.3176
195325,16826.912
195326,7430.5337
195327,12438.214
195328,307.87543
195329,17131.914
195330,7304.104
195331,12044.119
195332,294.79504
195333,7810.0244
195334,5321.8057
195335,8546.182
195336,16206.345
195337,10087.153
195338,5494.8975
195339,1118.6992
195340,249.93472
195341,1226.6188
195342,2603.8528
195343,500.87988
195344,3213.6414
195345,6456.7876
195346,5619.076
195347,10656.24
195348,12457.659
195349,7872.301
195350,1314.0492
195351,8769.222
195352,1787.001
195353,153.56485
195354,10523.407
195355,13824.159
195356,203.16487
195357,5942.0234
195358,503.12927
195359,4020.9539
195360,251.86508
195361,930.50836
195362,2658.6362
195363,1101.7408
195364,8817.693
195365,806.14307
195366,10619.465
195367,2007.339
195368,3609.6638
195369,1685.7792
195370,1288.0017
195371,1985.5785
195372,1405.5255
195373,3263.6824
195374,17854.22
195375,2940.5513
195376,5287.8843
195377,1612.4899
195378,2894.6257
195379,15081.015
195380,1192.0592
195381,3012.8508
195382,2236.5386
195383,1153.3687
195384,1994.5193
195385,790.1875
195386,2189.1924
195387,925.55176
195388,2252.842
195389,15583.84
195390,852.4728
195391,8142.762
195392,11817.643
195393,1512.2255
195394,6945.4985
195395,2661.215
195396,6222.034
195397,2665.1821
195398,9531.363
195399,1118.1647
195400,5055.0884
195401,1997.466
195402,4712.844
195403,2308.4067
195404,7920.949
195405,8030.8066
195406,697.76746
195407,539.45294
195408,3702.6973
195409,1302.3673
195410,15759.75
195411,2929.1292
195412,9346.546
195413,1261.4786
195414,1730.922
195415,24953.377
195416,1478.0198
195417,554.2403
195418,2732.377
195419,1449.4751
195420,499.00616
195421,798.5663
195422,4843.706
195423,2354.323
195424,9870.96
195425,26348.479
195426,591.8976
195427,1389.0864
195428,2104.8733
195429,192.82474
195430,3825.9978
195431,11518.881
195432,5927.3027
195433,6897.7734
195434,8106.8945
195435,8105.1626
195436,14632.196
195437,2977.3992
195438,1216.9148
195439,8480.928
195440,1921.932
195441,1912.347
195442,345.83774
195443,1493.2063
195444,570.63745
195445,453.9477
195446,48656.676
195447,1111.9042
195448,4048.7512
195449,3000.5552
195450,8863.71
195451,5697.21
195452,22644.512
195453,1063.6194
195454,659.1808
195455,2712.7659
195456,259.0593
195457,3307.3445
195458,405.5889
195459,1152.2242
195460,2825.1433
195461,5009.291
195462,5988.433
195463,4903.1914
195464,2458.3127
195465,8334.726
195466,17976.877
195467,1817.3481
195468,5238.619
195469,3487.9956
195470,420.742
195471,273.0143
195472,1245.7172
195473,250.59724
195474,14292.506
195475,8803.711
195476,588.6299
195477,10871.495
195478,1449.1326
195479,4016.6956
195480,1033.3097
195481,280.34903
195482,5092.691
195483,2143.3728
195484,3426.4185
195485,33569.156
195486,11040.391
195487,10382.888
195488,958.06525
195489,1408.7671
195490,372.96283
195491,185.81241
195492,1482.1189
195493,1022.63617
195494,4498.4004
195495,1616.4283
195496,31371.463
195497,6528.19
195498,5046.6733
195499,1491.2104
195500,5023.9883
195501,8299.049
195502,22867.168
195503,1123.3507
195504,8950.915
195505,809.03235
195506,495.4412
195507,247.92726
195508,15205.313
195509,4553.6187
195510,4176.583
195511,9744.328
195512,1162.5887
195513,10849.714
195514,17756.768
195515,1499.4666
195516,498.61816
195517,154.10503
195518,3836.572
195519,25673.3
195520,4981.1177
195521,7430.994
195522,5635.2134
195523,7206.2207
195524,5084.198
195525,818.99646
195526,13070.627
195527,661.3588
195528,1064.4681
195529,1344.8306
195530,998.96594
195531,1131.9551
195532,450.15497
195533,603.5226
195534,882.59875
195535,2441.5884
195536,908.93536
195537,32839.156
195538,526.2943
195539,3956.7427
195540,10474.855
195541,2208.12
195542,553.4224
195543,57.422737
195544,1481.7726
195545,1263.4581
195546,603.8608
195547,505.42444
195548,1248.7378
195549,12793.746
195550,2467.5952
195551,794.35754
195552,6408.631
195553,2879.9963
195554,3341.7097
195555,4804.404
195556,29862.264
195557,1851.3241
195558,8861.598
195559,1601.1089
195560,3000.2349
195561,25316.719
195562,3513.613
195563,5713.3745
195564,2501.1245
195565,15941.567
195566,4986.836
195567,1110.8696
195568,6646.924
195569,3017.3708
195570,17251.037
195571,11622.206
195572,4513.1304
195573,706.5843
195574,12033.441
195575,1953.2528
195576,1279.5631
195577,2313.621
195578,973.4987
195579,3315.04
195580,1614.946
195581,20284.205
195582,2732.7234
195583,1001.79266
195584,27276.957
195585,1016.9211
195586,6973.8325
195587,16581.748
195588,5303.7476
195589,2525.4045
195590,3280.1392
195591,3166.3237
195592,6260.0312
195593,695.1356
195594,2497.6042
195595,10977.439
195596,6899.7866
195597,811.45795
195598,400.72278
195599,2210.3818
195600,1710.7234
195601,16092.593
195602,5799.4297
195603,2748.177
195604,16736.713
195605,2048.0166
195606,6494.5947
195607,37505.996
195608,2843.144
195609,859.92316
