SaleID,price
190556,1843.2704
190557,6723.909
190558,6280.2603
190559,15729.524
190560,2937.3435
190561,4191.1587
190562,8850.71
190563,2367.384
190564,905.8858
190565,3795.0188
190566,650.66223
190567,842.58215
190568,1996.3997
190569,6963.286
190570,1954.8033
190571,1873.5908
190572,12498.059
190573,1825.2267
190574,909.53015
190575,2996.9204
190576,8981.69
190577,1176.395
190578,1002.28723
190579,254.32874
190580,2912.8538
190581,7044.4204
190582,7296.9814
190583,588.9218
190584,4120.931
190585,42331.387
190586,10178.754
190587,4298.405
190588,6658.3115
190589,11008.88
190590,32581.828
190591,5928.97
190592,15031.9795
190593,1247.2262
190594,343.4887
190595,5381.165
190596,2940.9092
190597,7590.9673
190598,1584.9644
190599,3501.1829
190600,681.2765
190601,671.9358
190602,8761.247
190603,4897.9478
190604,8845.9
190605,878.03467
190606,560.48157
190607,8811.094
190608,5091.292
190609,6269.585
190610,390.72733
190611,1497.5059
190612,255.558
190613,192.77158
190614,3219.344
190615,2005.1224
190616,592.2412
190617,3720.0088
190618,1448.5569
190619,1034.7218
190620,16834.023
190621,174.18903
190622,645.5365
190623,15167.513
190624,1294.8302
190625,1944.2377
190626,21074.521
190627,1289.9137
190628,274.9755
190629,6242.1055
190630,2128.528
190631,6333.3213
190632,743.5665
190633,4931.5024
190634,9804.957
190635,3206.0317
190636,7684.133
190637,3004.8394
190638,3418.5652
190639,1693.8351
190640,829.7763
190641,10634.818
190642,4948.944
190643,7800.0503
190644,112.678635
190645,1508.9827
190646,3603.2634
190647,7405.5186
190648,11323.806
190649,1367.1731
190650,1091.6428
190651,7697.276
190652,3194.8516
190653,9528.028
190654,18028.986
190655,7432.808
190656,4189.2246
190657,23524.545
190658,5976.389
190659,9435.064
190660,4467.6436
190661,26000.764
190662,21790.955
190663,153.73167
190664,5532.868
190665,788.78595
190666,565.8262
190667,4991.2036
190668,3384.0781
190669,1339.6509
190670,2096.995
190671,11827.023
190672,11788.163
190673,2459.1157
190674,4232.3213
190675,7531.9443
190676,23447.629
190677,3125.185
190678,748.72437
190679,12294.652
190680,17980.53
190681,1742.5972
190682,14999.559
190683,9783.512
190684,3202.499
190685,4001.246
190686,157.2435
190687,1204.5038
190688,394.71567
190689,2932.777
190690,541.0996
190691,253.9562
190692,5620.1914
190693,470.24802
190694,7180.687
190695,19040.008
190696,11143.951
190697,5157.289
190698,3635.9182
190699,391.28815
190700,5021.004
190701,1848.646
190702,1053.8225
190703,281.00592
190704,4340.326
190705,11378.234
190706,1135.0007
190707,20098.867
190708,1341.554
190709,2645.5098
190710,1864.0719
190711,4424.087
190712,7981.148
190713,69.91379
190714,741.81854
190715,2931.8303
190716,6676.4844
190717,12513.563
190718,1634.9824
190719,1301.811
190720,427.9079
190721,3580.426
190722,11622.583
190723,1226.2
190724,712.77765
190725,2457.1838
190726,1860.3779
190727,4174.895
190728,2591.721
190729,2176.4192
190730,546.8249
190731,7226.799
190732,9433.111
190733,6512.278
190734,8823.025
190735,3972.7786
190736,3036.5042
190737,1346.4636
190738,971.6868
190739,2485.8843
190740,1098.3318
190741,13686.004
190742,2094.336
190743,2980.257
190744,4454.9688
190745,1057.7554
190746,13093.482
190747,1726.6312
190748,20592.223
190749,7702.0415
190750,4637.589
190751,569.7386
190752,654.7515
190753,665.47986
190754,8238.589
190755,810.5144
190756,2788.642
190757,1961.6311
190758,6859.81
190759,5310.14
190760,12168.079
190761,10664.364
190762,9774.063
190763,155.67366
190764,15479.828
190765,4908.8716
190766,1678.5529
190767,444.71518
190768,664.8924
190769,671.13245
190770,874.6316
190771,1811.4769
190772,1374.1974
190773,12559.713
190774,767.27997
190775,9417.22
190776,6150.765
190777,16202.715
190778,1013.6266
190779,1048.848
190780,16384.846
190781,1073.4836
190782,1497.9637
190783,7280.708
190784,1473.1361
190785,1446.4574
190786,6998.124
190787,880.8511
190788,10895.066
190789,6228.309
190790,8337.604
190791,12208.61
190792,12832.372
190793,306.25998
190794,4012.6335
190795,1798.5381
190796,1514.1418
190797,277.48785
190798,838.9227
190799,867.9092
190800,24633.207
190801,1987.6094
190802,4099.994
190803,10873.175
190804,2699.1946
190805,1546.154
190806,5813.429
190807,2530.1052
190808,3523.1826
190809,1218.031
190810,2996.5776
190811,2188.2742
190812,2603.664
190813,23376.184
190814,642.46844
190815,3174.0635
190816,12729.912
190817,2955.6155
190818,2105.9724
190819,8178.523
190820,1040.09
190821,891.98627
190822,2409.9568
190823,14391.093
190824,20916.861
190825,13855.718
190826,834.11456
190827,3532.1414
190828,3744.9114
190829,4950.549
190830,6269.68
190831,1168.1039
190832,10811.28
190833,2035.4343
190834,2037.9349
190835,2208.4087
190836,3455.437
190837,1435.6212
190838,858.1147
190839,17214.998
190840,4080.4402
190841,9173.577
190842,3033.0542
190843,328.1893
190844,4781.4395
190845,6062.786
190846,835.86053
190847,1761.8054
190848,566.9048
190849,2107.9294
190850,1411.0233
190851,11161.63
190852,9259.645
190853,264.24625
190854,5213.107
190855,1526.9761
190856,8394.521
190857,4430.923
190858,1768.9489
190859,453.074
190860,2157.6416
190861,3116.682
190862,5837.6123
190863,514.3688
190864,293.33478
190865,6905.1777
190866,10434.874
190867,13968.172
190868,19912.162
190869,3223.9465
190870,2308.7039
190871,6471.17
190872,24735.518
190873,12660.622
190874,531.69073
190875,1735.8464
190876,3940.3325
190877,1081.8412
190878,2745.0574
190879,1899.8225
190880,6392.9976
190881,5762.201
190882,4474.406
190883,1013.662
190884,2608.1365
190885,428.15585
190886,850.81793
190887,2100.199
190888,7382.4746
190889,1628.2775
190890,1013.06854
190891,1708.3098
190892,986.8927
190893,7968.3936
190894,549.35187
190895,6934.499
190896,8054.569
190897,1919.9232
190898,3493.342
190899,17673.834
190900,3202.9204
190901,10942.163
190902,11534.567
190903,3050.3691
190904,18629.87
190905,18459.469
190906,2464.592
190907,17578.355
190908,769.91296
190909,4664.3794
190910,2303.532
190911,1884.5581
190912,867.2063
190913,5512.0967
190914,820.627
190915,4459.8745
190916,833.80365
190917,22748.473
190918,617.4901
190919,5358.729
190920,23384.299
190921,5409.7837
190922,3020.653
190923,4003.2537
190924,1136.231
190925,669.5722
190926,10003.492
190927,1987.2997
190928,6423.12
190929,3282.4326
190930,3747.884
190931,6716.6543
190932,5769.1787
190933,1110.0737
190934,8504.942
190935,1100.2168
190936,1289.4703
190937,1639.7966
190938,13281.018
190939,621.9854
190940,37899.68
190941,913.4724
190942,1637.422
190943,1912.2703
190944,2530.2175
190945,331.55634
190946,500.6356
190947,18757.371
190948,8130.487
190949,442.32224
190950,2632.4695
190951,6743.9717
190952,6560.9634
190953,12104.895
190954,1252.1198
190955,18531.719
190956,5307.9375
190957,1401.7687
190958,10867.764
190959,732.7437
190960,891.2529
190961,3905.137
190962,8137.623
190963,4430.598
190964,2536.5498
190965,3749.45
190966,309.53793
190967,3573.4192
190968,3490.7944
190969,10732.201
190970,1207.1158
190971,5891.5503
190972,11297.453
190973,16101.633
190974,2193.029
190975,7344.3857
190976,4382.924
190977,1666.9109
190978,2101.7388
190979,1372.9397
190980,3594.0967
190981,10101.237
190982,8736.966
190983,5379.102
190984,3707.7754
190985,1966.9529
190986,2999.388
190987,270.6076
190988,1002.684
190989,1010.9584
190990,13864.469
190991,1094.8608
190992,7929.475
190993,1688.5964
190994,4137.206
190995,2148.8857
190996,7600.594
190997,14230.173
190998,3434.666
190999,972.7721
191000,12934.868
191001,22459.422
191002,505.09558
191003,1532.2253
191004,3671.799
191005,4571.5977
191006,8573.25
191007,1458.3763
191008,3160.465
191009,41750.28
191010,337.47687
191011,2922.7322
191012,3008.042
191013,9546.037
191014,3091.5725
191015,1980.107
191016,2523.99
191017,14520.113
191018,1622.0486
191019,1646.1228
191020,3239.5508
191021,3144.5881
191022,1297.3765
191023,2875.1372
191024,5889.033
191025,1818.272
191026,15595.823
191027,25036.855
191028,607.3515
191029,9192.459
191030,11841.176
191031,17885.902
191032,4947.1787
191033,3645.6052
191034,665.65625
191035,9426.412
191036,7604.6626
191037,10907.292
191038,7323.0396
191039,1120.0673
191040,23409.826
191041,19788.13
191042,5743.8105
191043,1347.4637
191044,2430.4082
191045,6518.541
191046,49.9813
191047,12128.007
191048,4308.665
191049,1833.608
191050,12797.272
191051,13569.685
191052,33100.727
191053,217.97331
191054,19791.299
191055,3456.343
191056,10461.718
191057,7473.0737
191058,6661.1826
191059,1789.2495
191060,17781.324
191061,4904.7954
191062,10433.223
191063,1475.7458
191064,10653.3955
191065,5337.8325
191066,494.64966
191067,1226.4696
191068,9079.491
191069,357.85858
191070,1590.4841
191071,32772.36
191072,7110.7964
191073,2224.815
191074,1187.6082
191075,3518.4817
191076,2017.4624
191077,7538.8145
191078,6308.378
191079,29148.562
191080,357.6725
191081,2210.2312
191082,4897.5366
191083,735.18384
191084,4220.624
191085,4519.6987
191086,5481.9165
191087,4122.9634
191088,3248.696
191089,2523.7336
191090,1511.0793
191091,785.3797
191092,662.3529
191093,5005.127
191094,26203.414
191095,11645.461
191096,1784.0134
191097,46924.812
191098,9524.539
191099,7940.6514
191100,2230.2158
191101,3156.3267
191102,1972.8397
191103,1237.846
191104,153.59889
191105,16876.812
191106,3307.9502
191107,6315.601
191108,13216.503
191109,7485.1846
191110,938.56024
191111,3246.2773
191112,3760.9673
191113,8265.44
191114,1558.8114
191115,1493.1309
191116,9867.3545
191117,5170.7627
191118,12799.922
191119,2207.6274
191120,4454.3657
191121,4718.0205
191122,13913.98
191123,4217.184
191124,35687.586
191125,3521.654
191126,3786.2668
191127,1446.9127
191128,11282.434
191129,24457.389
191130,12090.844
191131,4797.1562
191132,1590.8817
191133,969.27545
191134,3378.7957
191135,13746.594
191136,6018.1694
191137,3550.89
191138,13539.164
191139,2330.3865
191140,907.05457
191141,1866.2935
191142,1413.7347
191143,2423.4438
191144,19942.303
191145,1373.4714
191146,910.63464
191147,3151.7485
191148,7637.834
191149,1762.1609
191150,13487.23
191151,10952.029
191152,4678.1445
191153,4478.291
191154,645.9408
191155,1956.9233
191156,10798.225
191157,9323.018
191158,1492.4098
191159,314.7408
191160,1496.1377
191161,6723.3706
191162,1792.8528
191163,2014.8887
191164,1278.3434
191165,300.30588
191166,2965.2275
191167,2043.697
191168,6434.738
191169,1021.6283
191170,2384.015
191171,1694.892
191172,2011.7592
191173,1870.3871
191174,7771.7085
191175,3694.2712
191176,512.698
191177,1764.7253
191178,1497.486
191179,533.2126
191180,3990.0886
191181,14104.28
191182,1463.7024
191183,5191.9463
191184,3744.8687
191185,5457.4727
191186,1971.3456
191187,33994.895
191188,16453.914
191189,1321.104
191190,4215.1978
191191,4260.9136
191192,544.21277
191193,14645.082
191194,7393.0005
191195,2609.4949
191196,742.6067
191197,14025.784
191198,16157.132
191199,418.24045
191200,4887.51
191201,4287.114
191202,1159.5564
191203,17987.527
191204,1391.2256
191205,8544.503
191206,3463.84
191207,1749.2723
191208,16730.375
191209,27477.186
191210,2828.586
191211,11984.47
191212,784.53864
191213,492.2093
191214,1562.4458
191215,1125.6794
191216,2288.701
191217,2716.705
191218,2012.6936
191219,6792.912
191220,8754.289
191221,273.99673
191222,3101.288
191223,2587.7114
191224,7230.411
191225,38134.91
191226,6264.6836
191227,552.8582
191228,5881.372
191229,21895.693
191230,4737.381
191231,11881.639
191232,21553.045
191233,4038.6782
191234,3413.1448
191235,753.28455
191236,91.24005
191237,1003.5608
191238,305.37106
191239,16847.707
191240,1299.8
191241,9446.968
191242,6743.541
191243,963.7992
191244,8178.0234
191245,9200.404
191246,2955.8157
191247,4336.611
191248,5239.8735
191249,2540.7407
191250,8020.5806
191251,20111.29
191252,2537.249
191253,2837.142
191254,3408.4216
191255,3486.3796
191256,2661.8442
191257,1475.895
191258,158.70137
191259,2588.6628
191260,2959.5715
191261,1103.4459
191262,8492.793
191263,11176.21
191264,1484.7623
191265,570.7676
191266,1389.7848
191267,2388.8933
191268,7680.2715
191269,460.69058
191270,2513.3706
191271,1800.3049
191272,3440.0884
191273,1189.7002
191274,7389.42
191275,533.5432
191276,22873.842
191277,1691.7325
191278,295.51038
191279,2341.8235
191280,6295.0776
191281,9315.747
191282,1836.1366
191283,18480.836
191284,3877.0017
191285,447.9653
191286,736.6271
191287,8526.025
191288,7910.35
191289,3363.5117
191290,1924.4786
191291,934.21216
191292,155.57104
191293,12167.767
191294,5540.8994
191295,23893.635
191296,4586.314
191297,453.8074
191298,2394.5967
191299,1917.2628
191300,1838.0989
191301,18435.385
191302,2581.7976
191303,7846.2915
191304,1607.4899
191305,3500.5989
191306,1605.1552
191307,7179.6333
191308,34586.137
191309,7743.469
191310,1571.274
191311,16372.332
191312,748.81586
191313,983.7743
191314,336.8107
191315,2038.3793
191316,1076.0204
191317,4231.086
191318,1979.3687
191319,4341.245
191320,3026.1545
191321,2700.2297
191322,16380.547
191323,1546.542
191324,1355.3977
191325,1257.3201
191326,685.052
191327,43738.066
191328,6485.886
191329,5939.4233
191330,4562.795
191331,2586.4727
191332,4161.9272
191333,1565.3423
191334,6302.9526
191335,1562.3973
191336,1351.7007
191337,6714.291
191338,5479.5435
191339,1247.8593
191340,4280.185
191341,13725.752
191342,1499.15
191343,1502.9907
191344,17163.72
191345,9194.948
191346,15954.253
191347,3765.0293
191348,5113.3003
191349,4822.403
191350,7195.7554
191351,246.34521
191352,6655.595
191353,393.2837
191354,2318.5369
191355,9288.867
191356,1179.7195
191357,2633.6785
191358,99.61009
191359,6266.273
191360,1262.7931
191361,747.31586
191362,920.9354
191363,17644.26
191364,1577.535
191365,1374.1974
191366,1557.4717
191367,3235.6047
191368,2624.6794
191369,2526.3235
191370,3747.884
191371,11402.719
191372,645.07587
191373,8128.5015
191374,598.09534
191375,13281.727
191376,1364.376
191377,4782.8765
191378,1302.283
191379,12266.498
191380,1067.2539
191381,3639.5369
191382,33694.145
191383,669.6811
191384,12671.735
191385,12380.803
191386,459.8226
191387,17705.887
191388,3075.2432
191389,206.96191
191390,329.66977
191391,16868.736
191392,8237.874
191393,1457.8534
191394,7794.4663
191395,1489.3202
191396,5199.602
191397,2101.0784
191398,26964.133
191399,9429.7295
191400,9134.964
191401,8953.486
191402,677.43774
191403,8423.873
191404,257.99112
191405,10358.804
191406,22578.568
191407,6981.8447
191408,3510.4043
191409,513.99896
191410,1692.4674
191411,2048.1592
191412,8110.49
191413,13062.825
191414,6801.755
191415,5561.7744
191416,1042.3416
191417,1876.501
191418,745.692
191419,2362.3242
191420,30521.398
191421,11035.622
191422,5225.2324
191423,822.2126
191424,869.75397
191425,492.86365
191426,489.37637
191427,732.9722
191428,2481.8538
191429,6774.7397
191430,787.379
191431,1971.9688
191432,19757.488
191433,3355.2556
191434,221.75374
191435,529.03784
191436,27440.26
191437,1506.1432
191438,820.96246
191439,5362.052
191440,3172.2146
191441,579.33466
191442,67187.336
191443,2088.683
191444,546.706
191445,7318.5713
191446,2000.3539
191447,13810.5205
191448,5376.2046
191449,6606.006
191450,3743.2117
191451,26710.244
191452,2561.2126
191453,1933.5565
191454,13702.262
191455,1118.9194
191456,16348.009
191457,674.25793
191458,1205.3018
191459,770.903
191460,5736.048
191461,910.1125
191462,935.6062
191463,1196.9604
191464,5024.918
191465,3476.154
191466,2455.1907
191467,5552.0767
191468,1370.6537
191469,7675.4907
191470,1813.5392
191471,261.0875
191472,1267.0032
191473,8130.269
191474,23610.133
191475,208.44534
191476,1340.8326
191477,13806.807
191478,13222.529
191479,2732.2217
191480,1983.4446
191481,95.59522
191482,564.6734
191483,5790.698
191484,6661.386
191485,7351.764
191486,17465.193
191487,6082.331
191488,453.91714
191489,1074.882
191490,9071.743
191491,2207.5095
191492,5135.6543
191493,729.98175
191494,6927.366
191495,3585.418
191496,1762.2306
191497,3522.8062
191498,4846.165
191499,4501.889
191500,14601.585
191501,3585.4387
191502,18679.379
191503,13798.804
191504,752.23
191505,10088.684
191506,541.8476
191507,392.24835
191508,4092.2205
191509,1029.6376
191510,9075.75
191511,635.2963
191512,4514.732
191513,9901.971
191514,14050.149
191515,5021.0234
191516,17934.426
191517,3107.4338
191518,922.9356
191519,540.20245
191520,1219.8748
191521,4384.688
191522,646.6253
191523,3774.6504
191524,10169.032
191525,350.32642
191526,3746.4119
191527,2510.441
191528,10320.467
191529,1954.7448
191530,11679.173
191531,1381.5012
191532,292.59256
191533,1479.4675
191534,1720.7914
191535,10696.459
191536,123.663475
191537,3925.674
191538,8890.03
191539,14871.822
191540,1578.5914
191541,16906.615
191542,589.1052
191543,6158.9424
191544,1405.6864
191545,11494.902
191546,810.5194
191547,9296.542
191548,3193.6301
191549,35319.85
191550,7575.592
191551,399.1592
191552,3206.5818
191553,2230.868
191554,619.3851
191555,1735.9624
191556,1257.4712
191557,765.7091
191558,18071.416
191559,7203.6235
191560,6940.142
191561,146.53708
191562,4926.726
191563,2189.535
191564,3991.4668
191565,8152.739
191566,3458.7405
191567,7342.3057
191568,3952.4355
191569,785.40063
191570,4402.664
191571,1281.0673
191572,3077.7078
191573,12787.098
191574,853.89545
191575,2348.5857
191576,2074.063
191577,4319.1025
191578,13424.966
191579,16873.658
191580,2936.2344
191581,414.70837
191582,3943.8508
191583,12684.079
191584,3747.6196
191585,11536.151
191586,3951.328
191587,13168.794
191588,7658.1025
191589,2746.3262
191590,1468.4751
191591,33060.88
191592,2285.2876
191593,5086.2397
191594,6361.027
191595,823.8349
191596,13661.292
191597,7978.461
191598,1272.8618
191599,4091.932
191600,7691.5522
191601,21846.053
191602,5867.1143
191603,9106.59
191604,758.47656
191605,8869.384
191606,11060.562
191607,15332.289
191608,7962.9697
191609,3069.8608
191610,29945.395
191611,15789.251
191612,7054.027
191613,3981.8284
191614,7998.04
191615,1425.3785
191616,3469.1892
191617,15162.684
191618,12136.069
191619,1114.4329
191620,8714.075
191621,24317.611
191622,4016.01
191623,1688.8704
191624,1469.1362
191625,8966.937
191626,4125.74
191627,7449.6416
191628,8237.6
191629,3217.7507
191630,13132.048
191631,13791.383
191632,12097.244
191633,1499.0676
191634,685.62036
191635,3692.0876
191636,3664.8198
191637,5499.8516
191638,5018.946
191639,80.055984
191640,2123.2207
191641,679.5942
191642,1087.8138
191643,873.40216
191644,9032.629
191645,22646.088
191646,1473.3623
191647,6815.9624
191648,44606.805
191649,327.86987
191650,2454.232
191651,3200.1816
191652,2890.6794
191653,2143.7673
191654,9806.368
191655,1997.4669
191656,3147.1113
191657,358.33023
191658,660.6481
191659,447.60855
191660,8546.499
191661,1011.3946
191662,1340.5488
191663,4614.96
191664,8059.8325
191665,44660.484
191666,6016.844
191667,988.10236
191668,2523.557
191669,638.7089
191670,1854.8452
191671,1973.8918
191672,819.9914
191673,12481.17
191674,3469.6458
191675,2033.8374
191676,455.888
191677,8155.3906
191678,2139.91
191679,6951.5625
191680,1402.7717
191681,866.15826
191682,2133.4648
191683,394.86307
191684,445.75546
191685,3754.2012
191686,3657.5537
191687,696.45874
191688,2715.8386
191689,445.11316
191690,754.39246
191691,9928.504
191692,4703.438
191693,3735.7942
191694,712.0993
191695,1112.5618
191696,4867.582
191697,7943.492
191698,13197.699
191699,730.07806
191700,6761.2627
191701,845.413
191702,196.62563
191703,455.5471
191704,14505.968
191705,2343.8933
191706,676.97955
191707,2555.798
191708,4555.521
191709,613.15234
191710,160.58954
191711,3083.9602
191712,2907.9536
191713,792.09143
191714,5649.3813
191715,2770.6904
191716,1928.9824
191717,479.56763
191718,1610.6978
191719,1466.3018
191720,1336.7571
191721,4356.0425
191722,1983.5515
191723,402.52066
191724,9673.79
191725,2496.6658
191726,3454.402
191727,1591.8362
191728,11436.753
191729,4221.848
191730,6181.444
191731,7219.318
191732,3229.9658
191733,23857.615
191734,4306.739
191735,6432.069
191736,1170.5974
191737,10480.312
191738,18993.994
191739,9351.094
191740,7498.582
191741,2055.6775
191742,2221.4036
191743,3714.847
191744,1225.453
191745,14314.904
191746,13456.292
191747,14442.39
191748,976.1502
191749,3761.5984
191750,16647.36
191751,1176.0494
191752,786.968
191753,1977.6536
191754,16647.771
191755,1354.2723
191756,3775.183
191757,2131.0427
191758,3812.7761
191759,8841.414
191760,3738.435
191761,12493.792
191762,19380.795
191763,2796.757
191764,9736.3955
191765,1333.4403
191766,935.6333
191767,1113.9287
191768,1563.6069
191769,991.0851
191770,6940.023
191771,6051.377
191772,14112.164
191773,8526.27
191774,10776.065
191775,4720.806
191776,5716.4
191777,7748.507
191778,25474.604
191779,2471.4045
191780,4137.155
191781,11909.398
191782,2142.1785
191783,1433.6614
191784,4878.415
191785,1518.7623
191786,5657.0806
191787,15025.328
191788,2289.4805
191789,5906.9653
191790,1991.4194
191791,6585.343
191792,3869.7837
191793,151.7087
191794,2008.0309
191795,5732.4717
191796,3076.8538
191797,3181.8223
191798,1916.9813
191799,13450.904
191800,1613.7983
191801,2105.8008
191802,1142.1803
191803,4895.1133
191804,2355.0137
191805,686.0491
191806,1458.459
191807,4271.8296
191808,511.85135
191809,449.8275
191810,5924.3975
191811,2523.5012
191812,6925.5703
191813,44349.715
191814,15816.092
191815,1201.4647
191816,1871.7461
191817,5036.4844
191818,333.68036
191819,247.86165
191820,4886.1675
191821,906.2557
191822,13905.239
191823,4617.3066
191824,2190.2617
191825,2248.356
191826,4044.3672
191827,639.38904
191828,159.10188
191829,3218.5918
191830,12192.845
191831,1991.4764
191832,10242.164
191833,5245.7183
191834,12292.12
191835,2913.6904
191836,1443.9338
191837,10875.819
191838,9776.571
191839,606.30023
191840,534.9836
191841,1887.8535
191842,4597.2
191843,1589.7927
191844,924.9702
191845,732.5641
191846,291.1242
191847,7404.382
191848,1928.861
191849,16805.6
191850,1507.5399
191851,853.8991
191852,31664.525
191853,2354.4265
191854,22819.438
191855,1476.1211
191856,1606.7794
191857,5105.8013
191858,18961.055
191859,985.5604
191860,980.65594
191861,2362.0413
191862,1063.7188
191863,7980.95
191864,789.23895
191865,762.02295
191866,1329.8876
191867,7858.648
191868,8485.968
191869,7727.9917
191870,8139.245
191871,5971.2734
191872,1227.9565
191873,13397.8
191874,11231.751
191875,8675.451
191876,4436.856
191877,1057.8507
191878,4088.3274
191879,3162.0422
191880,1138.4672
191881,4292.309
191882,2597.6929
191883,1282.9882
191884,2124.6477
191885,7912.169
191886,1941.2157
191887,3325.7747
191888,3182.824
191889,3229.4731
191890,327.5275
191891,1888.4694
191892,774.111
191893,723.92566
191894,4927.7363
191895,36702.883
191896,5092.268
191897,3241.1577
191898,2213.2117
191899,1391.4344
191900,17039.865
191901,1008.6778
191902,989.1574
191903,665.9922
191904,24679.342
191905,2768.6182
191906,4767.3247
191907,1341.7267
191908,1282.0543
191909,12200.046
191910,1095.0222
191911,6872.6313
191912,7825.07
191913,383.12796
191914,1988.8998
191915,1223.972
191916,11757.826
191917,1547.4448
191918,574.63794
191919,2908.163
191920,1017.5478
191921,14230.526
191922,7468.4004
191923,7231.8525
191924,6256.349
191925,9753.317
191926,1847.3602
191927,17682.838
191928,4003.0322
191929,1001.0903
191930,6000.421
191931,6067.13
191932,13295.362
191933,2741.8875
191934,13630.06
191935,1140.3756
191936,1200.4517
191937,2365.752
191938,1630.2625
191939,3432.102
191940,985.88043
191941,1539.2378
191942,8335.02
191943,1706.0068
191944,2981.9814
191945,2359.8079
191946,6398.231
191947,6877.0244
191948,2337.117
191949,2455.6052
191950,4242.861
191951,819.3617
191952,20534.135
191953,247.7604
191954,1908.6409
191955,3479.441
191956,1710.7772
191957,5240.8125
191958,15639.255
191959,5935.3687
191960,4031.2593
191961,4163.734
191962,467.93246
191963,1025.8004
191964,1728.5137
191965,1427.7167
191966,983.37524
191967,3714.0676
191968,612.95294
191969,2882.2053
191970,2052.6997
191971,11775.69
191972,1096.6456
191973,17297.2
191974,24915.258
191975,7631.157
191976,15825.87
191977,4638.0225
191978,973.73236
191979,164.77272
191980,1030.1345
191981,716.36523
191982,52327.195
191983,985.48145
191984,11859.902
191985,13039.661
191986,3976.9138
191987,1668.483
191988,3988.6926
191989,1993.2385
191990,7725.3467
191991,1378.2817
191992,2066.719
191993,1003.65125
191994,3487.5269
191995,1395.9777
191996,4642.0933
191997,814.77527
191998,3887.991
191999,3899.9634
192000,711.0393
192001,1546.3088
192002,2947.2083
192003,245.95673
192004,1190.4271
192005,792.8548
192006,6052.9185
192007,2006.4192
192008,335.456
192009,2208.278
192010,10348.112
192011,739.8773
192012,6004.829
192013,14569.299
192014,15533.746
192015,5980.306
192016,1204.3838
192017,1102.648
192018,15600.763
192019,1564.7721
192020,1103.9196
192021,1291.8065
192022,1764.3385
192023,8616.947
192024,8549.947
192025,2450.047
192026,20349.637
192027,1342.188
192028,11449.718
192029,523.7682
192030,1161.655
192031,669.9418
192032,5541.571
192033,2949.3406
192034,14719.321
192035,12754.822
192036,35203.53
192037,12962.838
192038,11553.812
192039,11754.261
192040,3234.8584
192041,845.3694
192042,3488.3516
192043,577.1514
192044,1582.863
192045,2861.7114
192046,6312.3975
192047,708.98486
192048,2707.1438
192049,1263.6215
192050,11593.391
192051,3991.554
192052,5834.863
192053,4196.4224
192054,5292.2134
192055,43523.945
192056,6608.929
192057,2058.9363
192058,3267.75
192059,3600.0625
192060,1355.6595
192061,45827.312
192062,1481.7535
192063,2946.0066
192064,2870.1897
192065,801.7044
192066,3126.0496
192067,12378.891
192068,1009.9806
192069,2921.2302
192070,4455.6787
192071,2798.9946
192072,19629.42
192073,2857.2922
192074,9427.365
192075,1232.2067
192076,1676.5363
192077,15085.806
192078,19317.098
192079,2275.1606
192080,1744.0901
192081,1295.1976
192082,900.2739
192083,1095.4974
192084,3146.6638
192085,13597.549
192086,6917.748
192087,989.2385
192088,207.17026
192089,4549.6772
192090,7433.1704
192091,6462.585
192092,1774.5773
192093,1999.7886
192094,2864.7808
192095,1187.6173
192096,10272.43
192097,4959.5835
192098,3013.348
192099,9682.605
192100,6687.6616
192101,2007.5236
192102,2372.5654
192103,16800.312
192104,3528.569
192105,2428.219
192106,70710.98
192107,4493.071
192108,2511.563
192109,988.0995
192110,3563.6455
192111,8937.379
192112,2759.583
192113,1954.9366
192114,4203.4683
192115,324.22845
192116,18563.646
192117,4179.317
192118,653.97833
192119,702.462
192120,3864.6572
192121,1156.0793
192122,8351.299
192123,10439.493
192124,7367.8027
192125,1205.0472
192126,5996.451
192127,1980.141
192128,2526.651
192129,8388.8955
192130,28813.04
192131,6922.2485
192132,150.62328
192133,11530.718
192134,3280.0046
192135,781.6712
192136,12146.978
192137,13126.626
192138,2001.3644
192139,3216.6926
192140,1760.5634
192141,1248.2817
192142,1084.2974
192143,397.0331
192144,1532.0442
192145,13316.936
192146,4480.474
192147,4484.6973
192148,43506.348
192149,1111.5283
192150,2812.1533
192151,10711.179
192152,9062.881
192153,2473.193
192154,1901.7484
192155,6385.125
192156,15595.6455
192157,11853.458
192158,1177.2284
192159,7284.633
192160,7226.082
192161,22949.072
192162,2076.8865
192163,40670.0
192164,4668.563
192165,857.6975
192166,1687.1543
192167,6231.5176
192168,1444.0054
192169,2756.8948
192170,4734.3813
192171,2218.4722
192172,7035.0073
192173,3821.6584
192174,664.6816
192175,8937.226
192176,2607.4573
192177,978.1066
192178,3740.0073
192179,33112.094
192180,30725.361
192181,1394.4395
192182,1192.5361
192183,1774.4513
192184,5790.6377
192185,3989.6855
192186,6618.1377
192187,2012.7666
192188,1544.6177
192189,458.6034
192190,2554.6506
192191,1125.6467
192192,1217.4209
192193,2368.549
192194,14952.971
192195,2273.7163
192196,985.19904
192197,1004.3234
192198,888.22424
192199,5931.6567
192200,8835.952
192201,35632.77
192202,935.8734
192203,1836.1552
192204,1091.4363
192205,1236.1101
192206,1285.9636
192207,3375.8035
192208,14878.177
192209,11855.21
192210,12614.932
192211,346.16458
192212,1735.9937
192213,12432.165
192214,23517.547
192215,7775.942
192216,12783.246
192217,1415.514
