SaleID,price
186800,398.3661
186801,2493.319
186802,6698.449
186803,635.32574
186804,3105.1558
186805,292.94577
186806,22834.35
186807,682.3454
186808,2930.726
186809,7106.4233
186810,1736.7065
186811,9643.32
186812,671.4231
186813,7173.843
186814,14062.026
186815,13658.973
186816,7208.668
186817,2579.9702
186818,1648.2977
186819,884.5133
186820,4325.178
186821,6697.5938
186822,1521.0607
186823,1248.3918
186824,1164.8872
186825,3390.0312
186826,496.92728
186827,6886.5728
186828,1990.2443
186829,3534.2168
186830,3202.5083
186831,28460.902
186832,340.8464
186833,1258.4681
186834,1742.0763
186835,13744.942
186836,14810.847
186837,5150.432
186838,13268.787
186839,3571.443
186840,7369.883
186841,1387.4625
186842,18258.143
186843,5758.103
186844,2169.0725
186845,2742.909
186846,1351.6453
186847,2409.034
186848,4932.2505
186849,7811.2534
186850,2165.6
186851,682.4265
186852,3705.52
186853,45656.31
186854,2067.0115
186855,10828.534
186856,144.36563
186857,31677.848
186858,5442.769
186859,8918.631
186860,24599.121
186861,6828.2
186862,15966.171
186863,2318.7988
186864,429.09872
186865,14345.503
186866,14051.664
186867,1598.468
186868,1621.6194
186869,11014.813
186870,13590.847
186871,11406.08
186872,2790.6934
186873,3286.3232
186874,389.05057
186875,2905.9258
186876,10969.276
186877,777.46515
186878,596.4793
186879,3437.5435
186880,345.21625
186881,1014.9296
186882,3015.1187
186883,2373.259
186884,850.43054
186885,2684.9968
186886,12058.438
186887,26680.965
186888,157.68416
186889,2270.9011
186890,23038.607
186891,698.5129
186892,5004.0913
186893,9286.104
186894,2821.1208
186895,7466.8755
186896,9578.748
186897,13957.4795
186898,1806.6058
186899,5157.815
186900,13297.036
186901,1161.6804
186902,7818.5796
186903,3922.6204
186904,3717.2495
186905,155.88676
186906,2490.4639
186907,988.5891
186908,2265.4988
186909,2321.6587
186910,425.03973
186911,2672.9749
186912,1119.0961
186913,2761.1968
186914,1047.2618
186915,24594.662
186916,1264.373
186917,15259.819
186918,708.03186
186919,1136.4164
186920,8661.446
186921,11492.831
186922,177.1738
186923,3489.929
186924,12667.108
186925,816.4526
186926,2259.9756
186927,3427.9478
186928,2256.8352
186929,4997.0
186930,1000.10693
186931,4913.761
186932,791.3504
186933,5930.887
186934,2574.3098
186935,2275.9072
186936,254.11209
186937,951.02795
186938,17391.133
186939,4910.037
186940,1625.8398
186941,734.82526
186942,3938.277
186943,2631.538
186944,7431.001
186945,1202.0756
186946,1010.75494
186947,1107.7773
186948,1728.3749
186949,1095.3846
186950,11595.116
186951,1238.3562
186952,3674.377
186953,2133.3079
186954,4074.2805
186955,551.3921
186956,2147.5828
186957,2318.7966
186958,9010.568
186959,985.88513
186960,641.20233
186961,12192.2295
186962,5734.5005
186963,2464.8623
186964,25458.621
186965,1392.5703
186966,786.34985
186967,4795.784
186968,4491.6826
186969,4033.0896
186970,2431.7588
186971,18332.018
186972,5565.8975
186973,3963.889
186974,8030.6924
186975,1144.2709
186976,771.6031
186977,582.96985
186978,1503.0109
186979,2391.8738
186980,4577.011
186981,35954.22
186982,12468.226
186983,1392.1824
186984,315.36786
186985,549.8003
186986,742.941
186987,2769.4592
186988,3008.521
186989,529.1078
186990,1382.2498
186991,3516.5461
186992,7329.3633
186993,1878.1876
186994,544.49854
186995,1629.4309
186996,12654.9
186997,23804.047
186998,4429.027
186999,1070.4463
187000,9475.127
187001,1955.1531
187002,3288.4268
187003,984.6153
187004,11664.189
187005,4855.56
187006,2488.352
187007,8505.859
187008,10507.772
187009,9713.69
187010,3715.3855
187011,22746.477
187012,8643.557
187013,2862.1755
187014,1962.5292
187015,26705.914
187016,5781.279
187017,1041.637
187018,4748.155
187019,2071.5295
187020,498.09088
187021,1187.4559
187022,4851.131
187023,2429.5774
187024,5059.5156
187025,2269.354
187026,1083.7603
187027,348.36874
187028,799.6857
187029,697.4787
187030,11367.594
187031,11136.516
187032,7230.8667
187033,1179.4094
187034,2723.3352
187035,2691.6099
187036,7702.188
187037,942.99677
187038,7466.072
187039,12490.04
187040,293.26694
187041,7212.0513
187042,3476.0745
187043,3748.445
187044,1532.5491
187045,6786.9033
187046,13863.741
187047,10364.249
187048,1199.7599
187049,1482.1592
187050,895.96564
187051,892.3594
187052,2363.7812
187053,3223.4548
187054,6984.915
187055,3870.0715
187056,19264.113
187057,793.14594
187058,1291.2842
187059,195.80676
187060,2323.9702
187061,11365.752
187062,6203.253
187063,7387.6016
187064,607.253
187065,1195.3617
187066,1433.407
187067,2561.094
187068,773.42804
187069,4351.035
187070,1481.5422
187071,752.9068
187072,3228.974
187073,2074.244
187074,2021.6053
187075,1987.0588
187076,1486.1696
187077,11742.16
187078,3225.469
187079,2232.1128
187080,4975.122
187081,7588.933
187082,1364.1847
187083,1758.9188
187084,20814.898
187085,1923.7712
187086,394.98
187087,405.69278
187088,3067.6248
187089,2125.2068
187090,94.694984
187091,1437.4056
187092,997.478
187093,1344.83
187094,1828.8379
187095,12295.191
187096,5224.8237
187097,3247.8413
187098,23915.842
187099,4910.145
187100,14701.476
187101,874.4106
187102,6601.0234
187103,978.5255
187104,5076.3057
187105,15892.736
187106,542.27155
187107,2397.7024
187108,24456.129
187109,11483.573
187110,6417.009
187111,1543.5441
187112,11084.268
187113,3032.2183
187114,3716.2715
187115,351.2082
187116,11128.967
187117,21134.863
187118,493.42142
187119,1591.2162
187120,595.0411
187121,976.06085
187122,13079.828
187123,1795.6135
187124,3870.6033
187125,1424.3168
187126,523.76746
187127,2853.3574
187128,3881.2744
187129,32126.104
187130,4014.371
187131,7125.792
187132,395.52637
187133,8930.964
187134,3879.5427
187135,1110.8002
187136,1225.6576
187137,2935.4126
187138,7431.7314
187139,498.03555
187140,2944.5571
187141,52075.94
187142,17792.129
187143,19722.19
187144,3798.1394
187145,3544.6572
187146,1682.16
187147,8290.466
187148,693.9927
187149,7797.3057
187150,5208.704
187151,27001.756
187152,3379.4082
187153,495.78668
187154,5627.609
187155,9800.974
187156,14875.708
187157,6894.873
187158,640.69006
187159,2365.6516
187160,4955.083
187161,2318.9624
187162,9063.884
187163,904.0514
187164,2155.1
187165,646.1235
187166,1508.0612
187167,2357.0134
187168,9238.157
187169,4608.42
187170,2587.0278
187171,14514.88
187172,7933.998
187173,1273.566
187174,12434.548
187175,997.1194
187176,5339.334
187177,10624.914
187178,3924.218
187179,2920.8555
187180,380.61746
187181,21264.557
187182,1028.425
187183,7265.324
187184,2978.8547
187185,34629.7
187186,4232.071
187187,399.45166
187188,1478.9137
187189,347.3352
187190,8720.16
187191,9758.287
187192,369.92984
187193,5968.8706
187194,2961.885
187195,6064.8325
187196,6211.2026
187197,6491.5493
187198,666.6337
187199,3318.3552
187200,2837.8862
187201,1722.2632
187202,4117.5605
187203,10419.759
187204,3447.5403
187205,1521.9995
187206,1479.6276
187207,1812.8093
187208,7869.9585
187209,45237.848
187210,2655.331
187211,9149.428
187212,1384.4999
187213,845.1288
187214,3904.675
187215,17730.117
187216,2334.1443
187217,14109.66
187218,1208.3252
187219,1196.3676
187220,1465.9005
187221,1555.996
187222,11353.163
187223,6793.962
187224,3105.0312
187225,7382.101
187226,3899.6995
187227,1722.4744
187228,8906.434
187229,511.9758
187230,993.6996
187231,298.46304
187232,17027.229
187233,6063.977
187234,1638.9087
187235,1349.782
187236,1501.9332
187237,1808.345
187238,1101.3867
187239,6366.434
187240,390.55536
187241,726.18915
187242,37322.637
187243,6743.316
187244,2548.3508
187245,2223.8772
187246,12373.061
187247,491.66742
187248,2449.3335
187249,11655.561
187250,26174.717
187251,18008.398
187252,5746.7363
187253,14123.015
187254,2638.041
187255,344.52576
187256,3242.9573
187257,11933.82
187258,2055.1687
187259,660.1936
187260,3878.9321
187261,3451.5176
187262,41031.883
187263,6915.9004
187264,7390.0537
187265,951.1264
187266,2823.557
187267,7504.018
187268,16552.945
187269,153.2042
187270,10412.309
187271,1478.3328
187272,7550.5063
187273,279.726
187274,5149.0176
187275,23314.957
187276,843.4154
187277,435.43643
187278,1334.8239
187279,2874.0342
187280,20693.863
187281,1656.7544
187282,4674.8804
187283,5019.482
187284,25080.107
187285,19507.742
187286,23230.596
187287,1510.1925
187288,2121.768
187289,4659.8354
187290,466.50064
187291,2943.7615
187292,4019.1943
187293,13000.065
187294,5945.317
187295,1000.5935
187296,632.43524
187297,3515.3057
187298,145.53566
187299,2163.046
187300,6026.371
187301,9526.801
187302,1072.2589
187303,3713.5012
187304,10930.941
187305,4090.1177
187306,1492.8403
187307,2743.903
187308,104.4706
187309,3746.7083
187310,1760.837
187311,19150.8
187312,20693.488
187313,771.55457
187314,10024.216
187315,2458.1228
187316,1206.8367
187317,1230.7491
187318,7072.4224
187319,3997.3142
187320,8159.9106
187321,3062.3694
187322,2271.6895
187323,16936.55
187324,84.93481
187325,3932.8386
187326,4361.6875
187327,5307.1533
187328,16995.607
187329,10402.572
187330,688.98645
187331,437.3287
187332,1400.2249
187333,6421.6494
187334,1621.7245
187335,2306.329
187336,10640.074
187337,1598.2958
187338,9802.442
187339,149.42941
187340,1617.284
187341,19398.916
187342,432.24112
187343,3667.6096
187344,6944.1675
187345,484.62198
187346,611.2173
187347,2661.141
187348,649.32635
187349,4025.6118
187350,5490.9995
187351,450.0404
187352,6477.814
187353,1709.643
187354,1963.6759
187355,19541.072
187356,3491.7268
187357,7674.3994
187358,5676.5625
187359,2194.4214
187360,3833.0103
187361,631.002
187362,11254.568
187363,486.04987
187364,1835.0767
187365,1633.6771
187366,3699.1892
187367,16480.912
187368,647.35455
187369,20001.043
187370,1967.6913
187371,2887.8662
187372,2062.888
187373,5099.295
187374,2952.5305
187375,4465.8843
187376,4638.5176
187377,2742.5505
187378,582.1909
187379,2486.228
187380,14186.109
187381,14458.277
187382,10992.431
187383,3104.7144
187384,11333.259
187385,1017.45557
187386,1492.8774
187387,1271.2574
187388,284.11856
187389,11998.479
187390,6141.2646
187391,736.76587
187392,11926.89
187393,7867.7896
187394,7629.0044
187395,189.54048
187396,17838.291
187397,1587.8281
187398,7705.0312
187399,4916.9536
187400,3791.488
187401,1926.8035
187402,1250.7527
187403,983.6068
187404,3731.144
187405,3919.3784
187406,11705.13
187407,3833.1018
187408,4429.2715
187409,2386.4294
187410,1499.734
187411,9779.023
187412,1224.7748
187413,2108.242
187414,769.6277
187415,1156.6705
187416,2497.9817
187417,12478.348
187418,1929.907
187419,5331.32
187420,7861.4966
187421,17478.275
187422,2707.811
187423,3549.3423
187424,12508.707
187425,4555.9033
187426,7362.521
187427,324.69955
187428,1600.2441
187429,2838.7605
187430,19528.162
187431,1366.1102
187432,1236.2705
187433,4996.3755
187434,2716.7715
187435,2332.113
187436,17527.115
187437,5792.9185
187438,12355.468
187439,2197.8079
187440,3209.5188
187441,4318.3896
187442,2771.6575
187443,1335.7026
187444,16861.531
187445,25709.389
187446,6584.94
187447,8114.204
187448,18016.49
187449,5789.1133
187450,1001.6513
187451,12048.622
187452,884.5829
187453,1685.5306
187454,1638.2477
187455,6736.426
187456,1232.3735
187457,457.481
187458,9363.703
187459,1908.4545
187460,2150.2305
187461,7877.7075
187462,8910.172
187463,4656.3438
187464,993.34607
187465,4038.6206
187466,7944.916
187467,996.6735
187468,1189.276
187469,552.6664
187470,10921.979
187471,4054.8645
187472,7258.8896
187473,7594.711
187474,4226.6416
187475,1527.2585
187476,3491.0408
187477,3721.4355
187478,2517.8235
187479,1145.5029
187480,18568.498
187481,3647.1252
187482,15270.214
187483,7118.932
187484,1182.0044
187485,2461.1616
187486,1103.8137
187487,10846.993
187488,10799.811
187489,1086.4095
187490,700.262
187491,175.67503
187492,6099.2983
187493,1069.9484
187494,681.1989
187495,888.752
187496,4929.2734
187497,1572.5114
187498,696.0276
187499,834.61865
187500,7499.325
187501,2774.4753
187502,1490.0476
187503,1944.613
187504,835.38
187505,179.86446
187506,621.7829
187507,15274.874
187508,10556.961
187509,1291.7548
187510,18017.916
187511,7678.031
187512,847.931
187513,466.13284
187514,4783.0225
187515,6672.71
187516,2940.1309
187517,6391.797
187518,1481.9331
187519,2267.7727
187520,2439.247
187521,7505.5283
187522,2620.3125
187523,841.64777
187524,802.03625
187525,1795.1393
187526,7553.279
187527,26667.992
187528,2659.8586
187529,202.60541
187530,685.6739
187531,1534.061
187532,1463.2306
187533,571.568
187534,2499.2744
187535,8751.251
187536,2515.0095
187537,2621.016
187538,7770.8857
187539,1237.1296
187540,1270.9423
187541,1011.14825
187542,14049.962
187543,3312.2244
187544,3951.629
187545,2805.997
187546,5035.5625
187547,1902.0841
187548,292.1183
187549,2145.905
187550,2912.586
187551,645.9525
187552,3107.899
187553,6278.943
187554,26333.557
187555,9767.97
187556,2401.4106
187557,1936.5137
187558,14995.168
187559,1765.2717
187560,1822.6235
187561,25417.791
187562,919.24664
187563,18554.248
187564,441.19528
187565,4075.7144
187566,10860.448
187567,10778.379
187568,3378.638
187569,1094.4141
187570,3498.2964
187571,440.06802
187572,7380.4893
187573,588.7702
187574,492.52438
187575,5041.8047
187576,117.91025
187577,2198.115
187578,1219.6288
187579,1715.962
187580,1677.7255
187581,1613.5913
187582,2436.4326
187583,12079.318
187584,2192.6243
187585,15642.894
187586,560.7743
187587,8838.025
187588,1832.4824
187589,1914.0466
187590,4092.1033
187591,1400.0692
187592,2437.1404
187593,10771.771
187594,3394.5376
187595,4230.953
187596,4950.9214
187597,2024.9009
187598,9700.185
187599,9624.908
187600,1254.0598
187601,460.15427
187602,493.90466
187603,7216.9497
187604,380.6652
187605,10868.469
187606,17163.064
187607,3195.9211
187608,41347.508
187609,4635.953
187610,2401.2925
187611,14815.226
187612,7279.2993
187613,12651.148
187614,3898.7402
187615,4623.1357
187616,377.8745
187617,2957.241
187618,1007.47705
187619,5023.5664
187620,471.1633
187621,1505.7633
187622,2737.4224
187623,1756.1265
187624,12728.211
187625,1108.7777
187626,784.1369
187627,8341.373
187628,2461.1157
187629,9333.738
187630,1199.2484
187631,757.16125
187632,1418.8816
187633,4058.6326
187634,19463.963
187635,2362.5
187636,19260.404
187637,988.59717
187638,1176.5846
187639,15654.863
187640,7827.5923
187641,3597.7798
187642,4688.404
187643,2024.8969
187644,1194.1743
187645,2436.2468
187646,4264.954
187647,3595.5432
187648,9272.511
187649,3439.091
187650,3917.7603
187651,706.0316
187652,2954.0684
187653,1176.5723
187654,6262.1753
187655,9471.541
187656,3166.345
187657,6857.573
187658,4686.991
187659,1522.2667
187660,1252.3179
187661,4084.6956
187662,12409.127
187663,4941.1763
187664,14158.267
187665,895.36084
187666,5605.2783
187667,4283.4067
187668,1775.2179
187669,1787.3112
187670,1162.5887
187671,13178.92
187672,1826.8749
187673,12122.063
187674,4070.75
187675,2142.6545
187676,2491.0767
187677,3883.9739
187678,1036.8856
187679,11833.872
187680,2852.117
187681,4484.1196
187682,6095.7046
187683,6775.3467
187684,9253.147
187685,5369.7886
187686,2228.4385
187687,349.1625
187688,991.87976
187689,1052.8843
187690,390.61407
187691,4911.7515
187692,1700.3851
187693,631.95135
187694,7930.314
187695,3484.4053
187696,13709.923
187697,6738.8096
187698,7249.6406
187699,374.8257
187700,497.4628
187701,695.1098
187702,2513.8203
187703,3255.156
187704,12262.953
187705,2710.2642
187706,1832.8004
187707,894.9115
187708,535.51447
187709,12790.147
187710,32383.756
187711,4287.6694
187712,1720.1409
187713,1407.7793
187714,18416.18
187715,894.1011
187716,4049.5508
187717,76.6716
187718,4243.2
187719,4738.036
187720,1876.5612
187721,1792.4287
187722,3133.2485
187723,5939.134
187724,12797.053
187725,4239.69
187726,2820.4912
187727,3971.3462
187728,7409.6797
187729,1986.7795
187730,1324.8177
187731,10459.153
187732,11262.545
187733,3554.5793
187734,2247.5403
187735,1613.619
187736,20616.096
187737,2161.981
187738,1414.9231
187739,13086.541
187740,8876.797
187741,2896.6956
187742,92.16202
187743,9334.823
187744,8791.06
187745,15791.089
187746,765.16895
187747,980.1217
187748,6392.101
187749,763.79535
187750,18642.203
187751,4958.6143
187752,4896.084
187753,2935.8914
187754,32765.518
187755,1614.2501
187756,95311.05
187757,2491.457
187758,957.11914
187759,8803.972
187760,5897.891
187761,1959.0406
187762,1572.441
187763,1841.9059
187764,42643.953
187765,7008.262
187766,3085.958
187767,554.4642
187768,3038.532
187769,18117.682
187770,2441.1414
187771,1376.4408
187772,7642.4683
187773,7560.2627
187774,7421.738
187775,4683.8325
187776,643.8458
187777,23828.691
187778,12837.365
187779,2545.323
187780,868.82635
187781,1964.4305
187782,833.86804
187783,11868.728
187784,6947.5723
187785,745.3525
187786,5655.0303
187787,3835.1934
187788,1635.3201
187789,11854.633
187790,1169.181
187791,3238.8896
187792,723.87317
187793,1370.6091
187794,1347.5427
187795,4486.2075
187796,790.5444
187797,1945.5654
187798,943.5919
187799,1804.3881
187800,587.65955
187801,2101.4312
187802,1960.5808
187803,6271.014
187804,974.7636
187805,8260.909
187806,6880.252
187807,13045.073
187808,444.6191
187809,1147.2687
187810,4736.92
187811,5920.9297
187812,28041.633
187813,790.81177
187814,1050.5277
187815,3938.435
187816,2323.7886
187817,1398.6793
187818,693.41516
187819,123.25028
187820,4906.26
187821,1409.5721
187822,1387.1028
187823,3031.9263
187824,2680.407
187825,1624.6285
187826,7482.801
187827,7772.9907
187828,3166.6833
187829,985.1164
187830,11437.08
187831,18910.654
187832,13328.166
187833,585.30206
187834,14099.291
187835,7376.493
187836,13093.42
187837,1081.4478
187838,1754.4725
187839,6916.7188
187840,2280.1426
187841,5011.666
187842,4854.1895
187843,972.4206
187844,3891.7678
187845,1635.1804
187846,970.8046
187847,2855.4084
187848,4721.581
187849,341.54596
187850,397.34753
187851,3618.5393
187852,16793.135
187853,3885.015
187854,9786.982
187855,26060.666
187856,16194.063
187857,3964.0813
187858,5247.2295
187859,2472.3748
187860,9206.127
187861,434.1452
187862,6901.1226
187863,2947.034
187864,843.43555
187865,7137.6055
187866,1547.3217
187867,23989.58
187868,548.9104
187869,3974.0781
187870,23258.35
187871,1957.1996
187872,12818.611
187873,14793.271
187874,2075.1116
187875,20505.838
187876,689.3827
187877,359.65073
187878,5497.5703
187879,8679.887
187880,1098.1056
187881,2444.2605
187882,6824.5933
187883,1883.585
187884,2691.1777
187885,10735.3955
187886,12394.082
187887,3218.2605
187888,17967.604
187889,4206.7886
187890,1978.0243
187891,2557.699
187892,2613.69
187893,696.7099
187894,1483.9922
187895,5335.8877
187896,1116.265
187897,6444.9937
187898,3861.2864
187899,7732.459
187900,3648.0085
187901,10266.818
187902,591.2074
187903,5272.375
187904,6734.248
187905,774.73615
187906,2356.3289
187907,2422.134
187908,7783.7686
187909,848.91736
187910,6031.0625
187911,10821.203
187912,8930.401
187913,618.46484
187914,7914.304
187915,5753.2344
187916,14026.976
187917,10593.116
187918,8406.21
187919,5828.089
187920,8678.04
187921,5562.204
187922,3156.2063
187923,2491.3606
187924,10575.663
187925,8820.184
187926,784.036
187927,630.27216
187928,6438.66
187929,1032.7122
187930,843.7256
187931,12820.911
187932,3581.7036
187933,541.2937
187934,858.7697
187935,199.9364
187936,14656.538
187937,1605.531
187938,5853.115
187939,10928.085
187940,1985.855
187941,384.12912
187942,7630.9175
187943,2622.7378
187944,2803.8315
187945,2466.6235
187946,6992.4805
187947,12707.969
187948,783.65173
187949,5670.5083
187950,599.5425
187951,10572.899
187952,887.31995
187953,2252.5186
187954,490.5268
187955,8805.902
187956,1489.3401
187957,31984.443
187958,1539.9404
187959,1534.4086
187960,2355.1643
187961,2184.5022
187962,964.5012
187963,252.9467
187964,7851.1646
187965,1176.8512
187966,3940.847
187967,9831.68
187968,12328.467
187969,11277.808
187970,7963.3184
187971,2597.1667
187972,15652.177
187973,3271.0051
187974,10723.577
187975,969.0892
187976,1699.752
187977,13099.927
187978,4746.068
187979,6609.5464
187980,7739.8594
187981,18383.418
187982,14555.523
187983,18146.854
187984,1698.3512
187985,9360.069
187986,12226.311
187987,4536.268
187988,2734.131
187989,2451.4226
187990,4267.2446
187991,11593.545
187992,5700.8184
187993,4430.099
187994,1185.5968
187995,2079.678
187996,995.36694
187997,491.1683
187998,7637.834
187999,1334.4624
188000,1196.3961
188001,4261.104
188002,4741.2905
188003,13918.944
188004,53961.066
188005,2650.0588
188006,865.5542
188007,2412.1294
188008,4073.461
188009,2571.9321
188010,4289.7476
188011,3312.0852
188012,355.96185
188013,14268.36
188014,3283.322
188015,419.51776
188016,2165.8345
188017,1967.4407
188018,2990.1658
188019,4377.3516
188020,1753.2832
188021,14173.775
188022,5918.886
188023,11366.89
188024,3455.4565
188025,7836.5854
188026,3176.571
188027,1428.3021
188028,2130.489
188029,1780.2643
188030,1473.8984
188031,2274.32
188032,3428.275
188033,2783.4346
188034,4833.762
188035,25361.664
188036,5219.8833
188037,3425.6277
188038,2798.9373
188039,349.91702
188040,7190.1025
188041,1288.192
188042,3569.5942
188043,27806.25
188044,15319.018
188045,2292.49
188046,1044.6213
188047,2180.3103
188048,1484.4641
188049,24547.635
188050,1984.8517
188051,3282.0667
188052,4736.224
188053,1983.9979
188054,9001.783
188055,3821.5417
188056,652.96436
188057,9719.381
188058,19530.564
188059,525.0097
188060,3481.1565
188061,1740.1716
188062,7303.6367
188063,682.5114
188064,2218.8933
188065,1972.0544
188066,31169.24
188067,22701.834
188068,307.0736
188069,3648.767
188070,3524.4932
188071,21232.5
188072,11199.406
188073,10270.764
188074,1858.6603
188075,4447.54
188076,340.67807
188077,920.5859
188078,794.6992
188079,2723.3833
188080,698.07764
188081,8382.058
188082,23401.098
188083,6443.919
188084,780.85345
188085,5956.2075
188086,1634.7299
188087,496.66547
188088,3066.5923
188089,11506.968
188090,13120.706
188091,9275.411
188092,1335.2327
188093,791.9106
188094,488.50723
188095,13038.929
188096,6833.49
188097,15494.036
188098,6155.3486
188099,1378.4822
188100,6195.23
188101,19905.1
188102,5889.157
188103,3147.5854
188104,22880.06
188105,6226.481
188106,9997.636
188107,4012.0098
188108,750.71454
188109,7144.8926
188110,172.8633
188111,880.8863
188112,2199.0603
188113,988.5783
188114,6715.1245
188115,724.11926
188116,3896.0454
188117,437.01978
188118,745.3124
188119,4051.648
188120,3725.3591
188121,5582.302
188122,16222.009
188123,1656.4424
188124,6699.1133
188125,804.9508
188126,4912.309
188127,22567.525
188128,1241.5518
188129,1259.8514
188130,6071.413
188131,15743.767
188132,3285.2202
188133,640.9923
188134,6212.032
188135,909.1599
188136,3628.9797
188137,3480.2437
188138,427.29395
188139,5075.4395
188140,2738.673
188141,1478.7446
188142,8635.416
188143,3337.3208
188144,2168.512
188145,2541.716
188146,9118.809
188147,1047.0859
188148,712.84186
188149,2891.6418
188150,4449.602
188151,3058.709
188152,815.015
188153,304.55063
188154,4842.3115
188155,16056.948
188156,4322.9307
188157,4391.141
188158,340.39615
188159,8920.876
188160,5814.1104
188161,972.4257
188162,967.75555
188163,2528.3877
188164,3813.987
188165,2994.772
188166,660.4871
188167,2260.4226
188168,24354.998
188169,457.5021
188170,1484.77
188171,491.46588
188172,12029.793
188173,22260.129
188174,8888.03
188175,844.50806
188176,8029.551
188177,2119.2122
188178,1937.4576
188179,11842.091
188180,4157.6113
188181,4356.919
188182,38414.508
188183,303.30716
188184,18174.756
188185,3728.1987
188186,603.5585
188187,1132.2715
188188,6459.695
188189,1391.4644
188190,778.1312
188191,976.6726
188192,2518.4226
188193,22784.906
188194,29996.76
188195,2176.9849
188196,14217.843
188197,2762.8918
188198,3078.7031
188199,1724.8109
188200,7273.8584
188201,1261.7874
188202,7002.5166
188203,1286.7156
188204,6362.6465
188205,248.6267
188206,3661.071
188207,143.70328
188208,3527.9333
188209,690.33966
188210,15225.47
188211,2979.8909
188212,29744.82
188213,1045.14
188214,7530.3354
188215,692.34595
188216,5899.162
188217,2593.626
188218,19020.824
188219,7657.132
188220,1239.5145
188221,3106.7463
188222,17204.297
188223,2855.715
188224,1575.0953
188225,296.18753
188226,3120.2803
188227,736.951
188228,6480.5015
188229,8163.04
188230,6254.5117
188231,3010.7656
188232,5435.2993
188233,666.1917
188234,1614.9984
188235,4762.104
188236,599.10126
188237,2466.8765
188238,3075.264
188239,2375.869
188240,1766.3519
188241,9396.623
188242,3170.3425
188243,1346.7578
188244,10461.606
188245,8793.743
188246,1244.7102
188247,592.5008
188248,6038.0547
188249,2884.1575
188250,2969.7583
188251,8969.93
188252,6946.5845
188253,5619.109
188254,944.8157
188255,12008.174
188256,6689.2056
188257,34419.312
188258,396.8187
188259,2692.126
188260,27576.441
188261,1186.5837
188262,33125.734
188263,12902.048
188264,856.1912
188265,11774.029
188266,3293.0466
188267,6587.0317
188268,1632.5604
188269,2512.0972
188270,9059.579
188271,2484.8425
188272,16840.334
188273,3745.8687
188274,29746.295
188275,1375.3713
188276,246.12787
188277,11802.202
188278,5123.708
188279,12560.814
188280,201.164
188281,1530.8414
188282,1986.1846
188283,3033.2192
188284,2987.1418
188285,2391.8945
188286,1289.4926
188287,11716.98
188288,24975.207
188289,111.26015
188290,39.706795
188291,2435.9646
188292,918.547
188293,541.9192
188294,1752.7925
188295,10300.142
188296,16813.229
188297,494.66595
188298,23850.336
188299,7183.133
188300,2159.2896
188301,4750.791
188302,3503.839
188303,6086.3755
188304,10955.11
188305,14301.817
188306,9659.392
188307,16331.382
188308,10722.81
188309,1164.6744
188310,854.7314
188311,6093.537
188312,1914.3751
188313,19242.174
188314,1969.8439
188315,2796.2598
188316,2104.624
188317,684.3592
188318,1669.7764
188319,2289.3777
188320,16864.217
188321,2008.4198
188322,17760.342
188323,737.473
188324,16963.434
188325,1605.2224
188326,11333.475
188327,797.9431
188328,2385.9927
188329,6160.1167
188330,8900.906
188331,1340.988
188332,3055.0212
188333,3756.182
188334,7764.863
188335,879.45605
188336,4024.6445
188337,5460.1904
188338,10805.404
188339,4192.246
188340,1579.3573
188341,6998.938
188342,5871.57
188343,3406.4395
188344,18729.201
188345,2098.258
188346,1352.4235
188347,975.08905
188348,978.198
188349,42347.215
188350,19211.953
188351,1187.4175
188352,986.20447
188353,1070.423
188354,4590.156
188355,199.09787
188356,2927.1814
188357,681.5917
188358,4234.3154
188359,5548.4404
188360,1446.6029
188361,2452.808
188362,15646.952
188363,2157.3035
188364,1428.3253
188365,11961.36
188366,892.97534
188367,22662.465
188368,978.5614
188369,799.2546
188370,3181.5127
188371,4963.9844
188372,5871.7046
188373,1784.6295
188374,999.2499
188375,2408.8984
188376,456.5528
188377,800.5725
188378,1196.379
188379,1445.5562
188380,4729.86
188381,6734.8193
188382,10798.462
188383,1185.2966
188384,8906.739
188385,11409.745
188386,8511.54
188387,278.909
188388,2429.567
188389,19660.63
188390,13862.8955
188391,3424.4255
188392,2811.6636
188393,2137.8547
188394,2767.3853
188395,17218.904
188396,2896.857
188397,611.3327
188398,2696.4377
188399,303.7083
188400,1355.0365
188401,2744.564
188402,13200.846
188403,2181.651
188404,901.117
188405,684.322
188406,14944.914
188407,14702.149
188408,2874.7056
188409,3144.8877
188410,1109.2394
188411,605.1677
188412,5078.781
188413,9587.339
188414,4407.882
188415,1347.1302
188416,1685.2141
188417,2808.902
188418,7804.2095
188419,10246.219
188420,5225.4116
188421,2891.541
188422,1165.9904
188423,542.8741
188424,7207.9253
188425,7012.354
188426,894.95966
188427,16311.365
188428,1306.4968
188429,1646.0922
188430,13841.11
188431,770.9246
188432,2043.0226
188433,3858.8345
188434,14173.953
188435,1450.89
188436,11487.965
188437,2284.5132
188438,10050.761
188439,5320.5063
188440,1681.2491
188441,2412.0938
188442,909.2236
188443,1438.6693
188444,3243.653
188445,3691.4678
188446,2067.7292
188447,6319.7227
188448,6834.7544
188449,8010.055
188450,4007.6047
188451,3756.766
188452,1907.1654
188453,845.0728
188454,3016.4128
188455,33997.36
188456,568.0516
188457,271.9349
188458,374.71887
188459,911.78436
188460,1683.0226
188461,2322.7095
188462,7671.612
