SaleID,price
186658,97.89095
186659,552.39655
186660,4926.012
186661,15582.266
186662,5798.899
186663,9956.894
186664,9036.343
186665,5604.642
186666,21222.299
186667,44191.137
186668,38580.83
186669,17129.592
186670,4214.948
186671,1096.7953
186672,16571.125
186673,1141.221
186674,602.1523
186675,539.7686
186676,3012.4746
186677,1172.6744
186678,10142.029
186679,798.01624
186680,19279.22
186681,1445.9415
186682,1941.3379
186683,2185.3
186684,959.8284
186685,304.78464
186686,346.478
186687,876.0841
186688,10515.422
186689,5988.6104
186690,893.0601
186691,2665.9028
186692,582.7233
186693,1861.1985
186694,1448.423
186695,3012.9023
186696,6818.2183
186697,4311.501
186698,752.6071
186699,4338.7783
186700,13670.793
186701,453.14316
186702,1698.4014
186703,1090.7723
186704,2155.0735
186705,1859.1577
186706,1849.6069
186707,644.16486
186708,642.42865
186709,5976.44
186710,2808.8628
186711,6933.1226
186712,535.154
186713,1786.2428
186714,1553.0614
186715,5218.405
186716,8927.693
186717,1867.5283
186718,5259.644
186719,982.9213
186720,3482.1162
186721,1488.3094
186722,2658.5728
186723,968.50433
186724,4918.1865
186725,3355.2908
186726,6801.9043
186727,5974.7993
186728,27647.754
186729,995.09265
186730,348.01178
186731,5377.4194
186732,539.2996
186733,1169.9991
186734,5819.386
186735,2403.044
186736,6153.2183
186737,3993.8616
186738,2580.018
186739,18220.137
186740,16902.908
186741,2652.4697
186742,7422.7
186743,9140.654
186744,106.76371
186745,5649.883
186746,5518.3506
186747,25189.127
186748,349.10638
186749,6223.3403
186750,5311.0366
186751,1340.7993
186752,5764.85
186753,2174.889
186754,950.65204
186755,2613.2576
186756,2963.0227
186757,1745.3564
186758,18553.113
186759,1466.5815
186760,1892.5295
186761,9697.465
186762,1104.0543
186763,8025.432
186764,649.9252
186765,12100.359
186766,6316.1245
186767,6684.251
186768,1151.4103
186769,4262.1934
186770,15849.613
186771,539.15515
186772,2416.133
186773,152.11855
186774,2624.0962
186775,8617.548
186776,1000.5075
186777,2982.5815
186778,11235.575
186779,486.2077
186780,442.68497
186781,1444.4984
186782,988.28424
186783,3471.1252
186784,1385.46
186785,496.18613
186786,891.4689
186787,5399.115
186788,5869.991
186789,36550.76
186790,8060.2935
186791,761.17285
186792,26125.836
186793,1979.785
186794,2672.1467
186795,11795.326
186796,10904.702
186797,1075.1792
186798,104.982666
186799,15952.107
186800,410.78845
186801,2671.8716
186802,7345.485
186803,482.90134
186804,2761.8828
186805,218.54239
186806,22785.295
186807,692.5121
186808,2951.6902
186809,7605.801
186810,1679.5063
186811,11816.876
186812,649.7876
186813,7274.5176
186814,14292.901
186815,13828.181
186816,7305.037
186817,2576.3572
186818,1135.5957
186819,848.1336
186820,4396.5674
186821,6724.493
186822,1507.6896
186823,1391.1783
186824,1179.8146
186825,3519.7605
186826,497.03696
186827,6434.6704
186828,2322.137
186829,3715.7754
186830,3247.5037
186831,28954.182
186832,348.21045
186833,1397.9379
186834,1856.1653
186835,14211.418
186836,15422.302
186837,5165.6123
186838,15558.922
186839,3582.3489
186840,7256.509
186841,1388.1165
186842,18423.592
186843,5531.6016
186844,2223.136
186845,2737.0974
186846,1335.4542
186847,2263.3984
186848,6418.7354
186849,5443.8745
186850,1969.8251
186851,694.0671
186852,3815.9297
186853,45664.625
186854,2289.0166
186855,11174.324
186856,146.81453
186857,37763.91
186858,6764.1978
186859,8992.756
186860,25094.848
186861,6442.8613
186862,16162.6045
186863,2325.6829
186864,309.5176
186865,14575.623
186866,12084.353
186867,1421.9626
186868,1645.375
186869,10393.796
186870,15781.454
186871,11598.069
186872,2955.9707
186873,3345.922
186874,401.96558
186875,2962.7595
186876,9714.099
186877,778.29486
186878,599.2363
186879,3451.241
186880,409.41217
186881,1028.0
186882,2998.8474
186883,2311.7896
186884,845.4589
186885,2730.3792
186886,13643.129
186887,26802.615
186888,136.18994
186889,2255.4614
186890,23648.217
186891,694.07306
186892,4827.0317
186893,9612.002
186894,2844.1392
186895,7964.2524
186896,9407.392
186897,13174.434
186898,1634.6036
186899,5271.174
186900,14091.307
186901,1114.0844
186902,7380.3413
186903,3934.0803
186904,3461.859
186905,151.55339
186906,3286.3423
186907,1011.4497
186908,2297.9963
186909,2251.5425
186910,406.63168
186911,3117.3508
186912,895.04755
186913,2675.5356
186914,568.0946
186915,27103.25
186916,890.28625
186917,15957.95
186918,678.5253
186919,1145.343
186920,8611.698
186921,11739.238
186922,226.79672
186923,3469.7449
186924,12791.696
186925,813.32513
186926,2235.5725
186927,3501.7676
186928,2284.4204
186929,4987.635
186930,1008.6619
186931,4987.44
186932,788.72095
186933,5860.6724
186934,3020.1836
186935,2408.224
186936,209.14336
186937,944.7314
186938,17852.943
186939,4937.4927
186940,1140.286
186941,755.92993
186942,3824.3892
186943,2613.5618
186944,7622.9893
186945,1217.7407
186946,1264.8228
186947,1101.0592
186948,1747.8867
186949,1090.5424
186950,11589.997
186951,1254.527
186952,3742.6084
186953,2178.02
186954,4092.6577
186955,539.554
186956,2210.9976
186957,2300.329
186958,9222.586
186959,999.9729
186960,645.03345
186961,12396.577
186962,4634.348
186963,2513.0315
186964,24952.094
186965,1394.9647
186966,793.6393
186967,4624.071
186968,4498.949
186969,4003.586
186970,2436.8604
186971,18585.01
186972,5799.4634
186973,4083.6243
186974,7661.266
186975,1121.1337
186976,735.15924
186977,544.78345
186978,1320.8495
186979,2753.7664
186980,4597.446
186981,40866.34
186982,12759.434
186983,1381.3439
186984,382.62094
186985,1013.35455
186986,711.7849
186987,2882.7673
186988,2956.4316
186989,514.473
186990,1383.1696
186991,3710.1807
186992,7302.0415
186993,2159.2822
186994,551.0328
186995,1640.5411
186996,12778.211
186997,21517.025
186998,5280.9697
186999,951.66486
187000,9775.463
187001,1738.3844
187002,2903.8093
187003,960.5175
187004,11744.77
187005,4899.0083
187006,2531.6848
187007,8473.377
187008,10730.481
187009,10084.403
187010,3729.511
187011,22935.354
187012,8517.743
187013,2809.759
187014,1923.108
187015,26966.86
187016,5641.381
187017,1151.658
187018,4755.0156
187019,2109.656
187020,496.6468
187021,1213.4791
187022,4976.987
187023,2483.5134
187024,5065.739
187025,2221.7903
187026,1072.1956
187027,346.37857
187028,639.37317
187029,685.0693
187030,10072.263
187031,11325.112
187032,7220.054
187033,1186.6686
187034,2728.1182
187035,2977.4446
187036,7731.3896
187037,757.2984
187038,7358.5825
187039,14250.571
187040,285.57587
187041,7102.3994
187042,3489.1067
187043,3897.681
187044,1533.522
187045,6183.3716
187046,13869.798
187047,10362.826
187048,1202.0441
187049,1482.6241
187050,821.78796
187051,898.5794
187052,2446.118
187053,3174.6116
187054,7137.2314
187055,3877.819
187056,12475.955
187057,862.15393
187058,1270.4418
187059,196.00256
187060,2338.8103
187061,11354.17
187062,6202.194
187063,7608.971
187064,2696.092
187065,1220.5566
187066,1438.6166
187067,2573.5845
187068,854.35205
187069,4497.191
187070,1476.3977
187071,747.54895
187072,3985.544
187073,1685.1305
187074,2251.4502
187075,1974.6438
187076,1485.0101
187077,11490.881
187078,2771.339
187079,2271.9885
187080,5281.116
187081,7424.4917
187082,1294.5845
187083,1695.5483
187084,21216.428
187085,1455.074
187086,401.8535
187087,336.34012
187088,2887.3018
187089,2104.5027
187090,94.989075
187091,1304.5631
187092,1017.3129
187093,1342.0415
187094,1774.2921
187095,13102.6875
187096,5372.0737
187097,7033.283
187098,27239.135
187099,4641.3896
187100,14583.883
187101,877.23206
187102,6247.257
187103,986.482
187104,5530.6265
187105,16016.772
187106,539.70197
187107,2448.4614
187108,26706.754
187109,10642.195
187110,6438.869
187111,1340.777
187112,11101.342
187113,2528.095
187114,2756.5884
187115,353.50818
187116,12184.069
187117,19349.104
187118,500.47736
187119,1590.9111
187120,588.718
187121,863.5181
187122,12585.863
187123,1877.371
187124,3911.5928
187125,1442.7067
187126,499.85654
187127,2770.4907
187128,3873.3762
187129,34773.59
187130,6319.33
187131,5670.5674
187132,391.97723
187133,9154.996
187134,3900.0938
187135,1101.0123
187136,1464.8608
187137,3011.3025
187138,7453.3086
187139,494.44284
187140,2871.0344
187141,52538.16
187142,19533.75
187143,19905.385
187144,3857.5981
187145,3512.5708
187146,1700.3804
187147,7969.572
187148,687.09143
187149,7544.0425
187150,5688.8
187151,26296.115
187152,3209.6968
187153,497.89215
187154,5535.3438
187155,9895.221
187156,15030.045
187157,6853.095
187158,651.8687
187159,1658.6768
187160,4980.2534
187161,2359.2883
187162,9252.574
187163,656.44586
187164,2119.1423
187165,660.41907
187166,1413.114
187167,2349.6272
187168,9310.392
187169,4663.881
187170,2346.0415
187171,14225.33
187172,7885.307
187173,1212.8364
187174,12298.24
187175,984.8163
187176,5041.6606
187177,10696.366
187178,3935.4011
187179,2934.6526
187180,367.17075
187181,21219.383
187182,1022.5309
187183,7187.7515
187184,2990.962
187185,35103.086
187186,3853.844
187187,442.68658
187188,1485.0171
187189,346.30225
187190,8872.599
187191,9816.203
187192,379.70764
187193,6043.8394
187194,2532.3733
187195,5844.6924
187196,6202.153
187197,6601.779
187198,524.8548
187199,2846.1338
187200,2939.4988
187201,1538.3412
187202,4236.141
187203,10435.898
187204,3530.188
187205,1665.3965
187206,1504.6128
187207,1940.5067
187208,7966.882
187209,46312.223
187210,3079.775
187211,9105.443
187212,1373.1519
187213,836.8132
187214,3939.9827
187215,17644.445
187216,2468.924
187217,14545.989
187218,1196.3516
187219,1198.2133
187220,1526.5663
187221,1455.6348
187222,10908.894
187223,6872.363
187224,3106.0322
187225,7274.587
187226,3935.1685
187227,1707.4197
187228,9019.562
187229,606.4801
187230,993.3555
187231,290.45334
187232,17162.918
187233,5554.984
187234,1751.0642
187235,1348.7765
187236,1554.65
187237,1870.0349
187238,1096.6733
187239,6478.3384
187240,400.12817
187241,738.38226
187242,36634.168
187243,6983.843
187244,2351.4912
187245,2342.5972
187246,11881.741
187247,506.90976
187248,2509.0432
187249,10821.007
187250,26787.436
187251,18094.752
187252,6142.4297
187253,14856.64
187254,2662.644
187255,344.75662
187256,3255.9915
187257,12312.24
187258,2080.664
187259,753.2052
187260,3880.1604
187261,3507.202
187262,40854.414
187263,7203.397
187264,7589.8887
187265,1071.0576
187266,2841.6545
187267,8084.2344
187268,17073.652
187269,148.5566
187270,11878.375
187271,1654.5643
187272,7610.684
187273,278.61884
187274,5365.29
187275,22062.795
187276,851.8762
187277,447.68066
187278,1441.4586
187279,2900.5627
187280,21031.215
187281,1682.9208
187282,4390.517
187283,5029.2373
187284,27222.746
187285,19712.506
187286,25580.574
187287,1591.031
187288,2242.3625
187289,4706.1567
187290,477.26263
187291,2982.4365
187292,4066.7998
187293,12991.352
187294,5949.576
187295,1000.43164
187296,637.4286
187297,3023.4805
187298,150.73293
187299,2279.6023
187300,5615.9424
187301,9513.11
187302,1014.8735
187303,4267.721
187304,11309.235
187305,4046.721
187306,1490.4519
187307,2567.0767
187308,99.69924
187309,3384.5818
187310,1766.2972
187311,21422.43
187312,22412.197
187313,785.67706
187314,12298.088
187315,2355.7087
187316,1048.8545
187317,1293.8773
187318,8190.012
187319,4018.2861
187320,8234.175
187321,3073.5222
187322,2790.994
187323,16900.168
187324,134.43689
187325,3930.064
187326,4119.163
187327,5279.0415
187328,16635.188
187329,4489.52
187330,689.80725
187331,436.3824
187332,1453.116
187333,6298.56
187334,1635.6919
187335,1049.9844
187336,10879.533
187337,1598.0757
187338,9792.632
187339,73.01001
187340,1608.9614
187341,19775.81
187342,256.52667
187343,3792.233
187344,6944.6504
187345,504.22516
187346,602.42944
187347,2744.0142
187348,632.83765
187349,3958.09
187350,5501.819
187351,302.806
187352,6552.5405
187353,1712.5778
187354,1956.3569
187355,19822.752
187356,3478.107
187357,7635.1035
187358,4996.2563
187359,2243.522
187360,3809.9082
187361,641.7036
187362,10675.883
187363,1060.838
187364,1860.2892
187365,1778.0237
187366,3405.7217
187367,16497.926
187368,664.9
187369,20848.73
187370,2008.1909
187371,5057.6196
187372,2335.1497
187373,3970.1345
187374,3006.7083
187375,4512.6396
187376,4219.795
187377,2668.5393
187378,589.5513
187379,2503.0684
187380,14206.593
187381,14535.603
187382,10245.75
187383,3133.192
187384,11437.374
187385,838.76917
187386,902.0976
187387,1235.3201
187388,1069.4382
187389,10809.074
187390,4850.492
187391,744.5174
187392,12025.103
187393,7832.6924
187394,7433.2695
187395,195.01808
187396,18329.027
187397,1593.6422
187398,7295.2627
187399,4981.0894
187400,3884.9075
187401,1808.5287
187402,1006.3406
187403,999.2265
187404,3746.0295
187405,3900.5667
187406,9714.59
187407,3911.6936
187408,4712.4536
187409,2448.7695
187410,1501.8417
187411,9965.491
187412,1427.0665
187413,2040.1393
187414,768.59686
187415,1188.696
187416,2471.7534
187417,11097.795
187418,2041.9963
187419,5388.894
187420,7475.326
187421,17903.531
187422,2710.794
187423,3222.0347
187424,12792.209
187425,4609.9233
187426,7521.3
187427,797.2095
187428,1155.3387
187429,2670.0461
187430,19822.79
187431,1604.3884
187432,1690.9171
187433,5349.145
187434,1926.6124
187435,2415.0437
187436,18024.533
187437,5868.6763
187438,11130.866
187439,1474.9124
187440,3695.0076
187441,4164.675
187442,2755.7197
187443,1345.2001
187444,17226.822
187445,26845.053
187446,6588.446
187447,8176.87
187448,17775.035
187449,5772.1177
187450,1019.9053
187451,12745.107
187452,893.5185
187453,1708.972
187454,1652.0045
187455,6699.497
187456,1242.5249
187457,312.21838
187458,9439.15
187459,2152.9258
187460,2191.2625
187461,8069.9614
187462,9019.656
187463,5081.789
187464,989.38
187465,2829.502
187466,8156.246
187467,1001.94507
187468,1192.5798
187469,566.61505
187470,11149.16
187471,5411.8584
187472,7368.3926
187473,7757.994
187474,4216.629
187475,1525.0433
187476,3502.509
187477,3816.4211
187478,2496.617
187479,1158.0972
187480,18257.709
187481,3687.928
187482,15392.489
187483,6995.021
187484,1176.9459
187485,2406.569
187486,1120.2238
187487,10538.593
187488,10286.164
187489,1039.6259
187490,698.51086
187491,180.12915
187492,6297.7314
187493,1093.5277
187494,680.9316
187495,686.88086
187496,4956.6235
187497,1857.612
187498,688.0849
187499,850.77496
187500,7316.6597
187501,2780.6592
187502,1487.9962
187503,2051.4631
187504,27.192755
187505,323.72113
187506,599.6151
187507,14469.093
187508,10818.314
187509,1275.77
187510,18370.203
187511,8158.829
187512,848.3831
187513,467.92267
187514,4969.6353
187515,7501.085
187516,2941.6748
187517,6435.2593
187518,1483.8168
187519,2280.7285
187520,2256.6458
187521,7541.5396
187522,2690.9827
187523,826.80536
187524,862.2287
187525,1792.2852
187526,7629.608
187527,26312.244
187528,2931.6848
187529,204.13
187530,693.18475
187531,1670.3265
187532,1436.8561
187533,561.1292
187534,2479.9385
187535,9182.444
187536,2503.4492
187537,2695.6382
187538,6846.8228
187539,1253.7233
187540,1305.9058
187541,866.4549
187542,13908.183
187543,3324.887
187544,3981.0007
187545,2815.3708
187546,4347.402
187547,1696.6709
187548,299.4465
187549,2134.6167
187550,2953.2334
187551,648.7059
187552,3159.6545
187553,6875.811
187554,27203.023
187555,9832.777
187556,2388.7678
187557,1874.0045
187558,14322.141
187559,1679.7065
187560,1836.5641
187561,25804.576
187562,892.81866
187563,18790.37
187564,439.17667
187565,3958.241
187566,11484.724
187567,10353.422
187568,3630.8179
187569,1104.2738
187570,3356.6062
187571,436.90106
187572,7369.4966
187573,587.4391
187574,461.16513
187575,5278.226
187576,347.9288
187577,1931.9132
187578,1845.0818
187579,1755.3042
187580,1455.6
187581,1609.9398
187582,2497.7769
187583,12185.951
187584,1460.425
187585,15826.5625
187586,346.2151
187587,9009.288
187588,1950.2916
187589,2142.209
187590,4641.841
187591,1398.8241
187592,2584.7332
187593,10793.057
187594,3058.9426
187595,4330.9814
187596,4924.4575
187597,1998.229
187598,9852.939
187599,6560.726
187600,1067.5011
187601,598.28815
187602,505.9486
187603,5915.0093
187604,350.19897
187605,11034.686
187606,15251.061
187607,2977.8762
187608,38603.457
187609,4529.999
187610,2469.692
187611,14787.968
187612,7386.721
187613,13676.608
187614,3978.1543
187615,4533.7764
187616,399.48843
187617,2969.1072
187618,1002.18964
187619,4903.818
187620,476.25143
187621,1546.4062
187622,2789.5266
187623,1274.8827
187624,13168.907
187625,1137.082
187626,790.10876
187627,8037.372
187628,2503.4692
187629,7961.7773
187630,1191.2982
187631,744.18097
187632,1450.9508
187633,4093.7234
187634,17415.414
187635,2652.9414
187636,19159.096
187637,999.5191
187638,641.67487
187639,16315.41
187640,7966.9507
187641,3547.3428
187642,4428.4644
187643,1924.4657
187644,1204.2012
187645,2458.0664
187646,4276.1055
187647,3650.7197
187648,9480.47
187649,3529.963
187650,3995.6445
187651,690.0405
187652,2848.2053
187653,1438.9369
187654,5395.157
187655,9496.93
187656,2587.915
187657,7005.141
187658,2993.6157
187659,1519.8239
187660,1493.5858
187661,3925.8047
187662,12606.093
187663,5060.4375
187664,15687.669
187665,907.6716
187666,5691.383
187667,4323.0664
187668,1776.0723
187669,1765.9075
187670,1184.4169
187671,13608.083
187672,1749.4867
187673,11911.592
187674,3856.1233
187675,1927.2943
187676,2484.7998
187677,3774.762
187678,1021.2143
187679,12003.229
187680,2897.0806
187681,4486.9478
187682,6117.934
187683,6416.4336
187684,8888.173
187685,4323.7886
187686,2219.4573
187687,343.67352
187688,1005.9664
187689,904.7695
187690,401.23465
187691,4228.202
187692,1705.6099
187693,617.43115
187694,7847.422
187695,3516.3516
187696,13975.66
187697,6820.898
187698,7176.977
187699,504.94534
187700,501.18973
187701,693.33374
187702,2515.8755
187703,3298.676
187704,11791.908
187705,2741.3608
187706,1817.5171
187707,899.8816
187708,559.11414
187709,12765.812
187710,33052.18
187711,5214.4644
187712,1841.4167
187713,1452.3291
187714,17870.574
187715,891.5858
187716,3912.88
187717,86.100105
187718,3603.04
187719,4769.18
187720,1911.3424
187721,1968.4562
187722,2825.1821
187723,5933.1787
187724,12755.954
187725,4273.5366
187726,3023.6392
187727,3947.9414
187728,6631.108
187729,1749.1539
187730,1339.1292
187731,9053.404
187732,10814.178
187733,3727.463
187734,2739.8018
187735,1651.195
187736,20046.53
187737,2168.9475
187738,1474.0602
187739,13247.028
187740,8643.326
187741,2914.6794
187742,94.40634
187743,8974.97
187744,8814.885
187745,16090.321
187746,778.1809
187747,992.35474
187748,5190.8525
187749,657.6524
187750,19171.906
187751,5009.9883
187752,5076.519
187753,2974.1653
187754,32303.959
187755,1760.1478
187756,106035.62
187757,2523.1416
187758,962.2191
187759,8930.598
187760,5986.138
187761,1988.3007
187762,1686.0204
187763,1836.423
187764,45694.074
187765,7119.2983
187766,3149.7925
187767,499.07275
187768,3121.3845
187769,18282.084
187770,2279.6174
187771,1381.4426
187772,6082.6387
187773,7529.122
187774,6914.568
187775,4058.532
187776,645.84503
187777,24033.959
187778,12883.775
187779,2787.6501
187780,840.86957
187781,1972.4663
187782,525.4016
187783,11196.555
187784,8505.6
187785,630.17206
187786,5559.4463
187787,3909.8733
187788,1665.7451
187789,10073.974
187790,1192.6868
187791,2979.2668
187792,885.2867
187793,1677.4423
187794,1642.332
187795,4851.954
187796,803.8905
187797,2000.086
187798,936.0296
187799,1780.3898
187800,594.8652
187801,2145.015
187802,1989.8986
187803,6181.6973
187804,883.92505
187805,8505.867
187806,6985.288
187807,13353.893
187808,445.34055
187809,1218.3239
187810,4807.8325
187811,5991.289
187812,27611.705
187813,816.2335
187814,1170.2413
187815,3929.3257
187816,2325.0312
187817,1424.1945
187818,693.26404
187819,120.029655
187820,4913.9204
187821,1426.6732
187822,1171.6367
187823,3046.796
187824,2689.0522
187825,1632.6842
187826,7143.98
187827,7707.721
187828,2937.1028
187829,967.2342
187830,11599.406
187831,19339.162
187832,13428.846
187833,557.7319
187834,14423.407
187835,7444.841
187836,12219.887
187837,1090.4021
187838,1238.7885
187839,7016.936
187840,2297.1997
187841,4926.4395
187842,4894.717
187843,1335.2079
187844,5134.8115
187845,1611.0197
187846,1023.93945
187847,3040.2595
187848,4889.8267
187849,349.96143
187850,412.02353
187851,3469.1196
187852,16563.191
187853,3121.6643
187854,9710.068
187855,24708.145
187856,15519.014
187857,4015.8804
187858,5366.2363
187859,2660.5667
187860,8738.216
187861,441.28738
187862,6379.574
187863,2985.2935
187864,1060.5857
187865,7014.9287
187866,1757.9587
187867,23721.604
187868,549.41345
187869,3827.447
187870,23356.486
187871,1973.3071
187872,13035.386
187873,14842.294
187874,2083.7202
187875,26877.049
187876,691.2218
187877,319.6197
187878,5312.3535
187879,9688.305
187880,1215.7067
187881,2838.464
187882,7340.0938
187883,1880.1562
187884,2778.1965
187885,8983.464
187886,12297.643
187887,3559.7598
187888,19094.795
187889,4013.7202
187890,2012.7291
187891,2559.197
187892,2898.9036
187893,683.944
187894,1480.0165
187895,5275.458
187896,1311.4695
187897,6064.387
187898,3908.2405
187899,7809.421
187900,3624.8152
187901,9977.796
187902,595.1046
187903,5647.674
187904,6768.4497
187905,860.4577
187906,2366.2192
187907,2429.8823
187908,7894.7354
187909,840.20776
187910,6419.3535
187911,10938.855
187912,8214.856
187913,463.9004
187914,7891.121
187915,5720.4624
187916,11922.876
187917,8879.938
187918,8490.51
187919,5890.6006
187920,8904.472
187921,5575.444
187922,3190.6707
187923,2002.256
187924,10676.626
187925,8940.005
187926,788.5114
187927,584.31104
187928,6413.0693
187929,1108.8523
187930,845.2961
187931,12834.673
187932,3056.3938
187933,714.2029
187934,817.6979
187935,198.70294
187936,14916.18
187937,1633.5267
187938,5918.937
187939,11139.011
187940,1330.4272
187941,389.29086
187942,7517.8716
187943,2619.993
187944,3005.1086
187945,1822.2615
187946,7053.7373
187947,12901.283
187948,635.9283
187949,5798.7607
187950,604.0108
187951,10628.503
187952,969.0065
187953,2269.9092
187954,498.14288
187955,8649.379
187956,1507.2847
187957,36537.035
187958,1610.0436
187959,1498.7211
187960,2403.938
187961,2201.3076
187962,1004.04987
187963,251.18657
187964,7928.56
187965,998.68243
187966,4055.189
187967,11543.15
187968,13616.924
187969,10202.769
187970,8036.644
187971,2591.7122
187972,15939.364
187973,3248.6619
187974,11076.374
187975,990.8606
187976,1942.4666
187977,12369.298
187978,4862.706
187979,6717.071
187980,7821.571
187981,18342.281
187982,14304.777
187983,20202.62
187984,1726.5563
187985,9565.648
187986,12469.676
187987,4430.915
187988,2619.318
187989,2547.5657
187990,4139.8857
187991,12209.601
187992,5790.8306
187993,3694.0278
187994,1180.8169
187995,2101.788
187996,979.9637
187997,498.7989
187998,7730.667
187999,1265.778
188000,999.6745
188001,4497.306
188002,4808.9697
188003,13915.905
188004,57206.02
188005,2655.646
188006,739.9199
188007,2428.3022
188008,3627.4812
188009,2671.734
188010,3505.727
188011,3317.8298
188012,364.69525
188013,14470.803
188014,3985.0156
188015,593.8808
188016,2068.4028
188017,1969.9501
188018,2993.564
188019,4533.0723
188020,1834.1589
188021,14136.168
188022,8478.404
188023,11794.989
188024,3509.5337
188025,9196.747
188026,3098.1128
188027,1440.8134
188028,2125.879
188029,1751.3855
188030,1158.2291
188031,2272.9885
188032,3390.4644
188033,2820.1013
188034,3730.8342
188035,28154.605
188036,5288.242
188037,3467.115
188038,2763.718
188039,353.3046
188040,7165.781
188041,1296.2505
188042,2897.067
188043,29313.621
188044,16087.252
188045,2353.983
188046,917.31696
188047,2317.889
188048,1522.4381
188049,24756.828
188050,2009.8807
188051,2906.971
188052,4183.851
188053,1973.8099
188054,8522.772
188055,3871.6257
188056,629.0832
188057,10214.5
188058,19503.67
188059,554.06165
188060,3488.1887
188061,1004.3876
188062,7920.058
188063,685.4618
188064,2231.6926
188065,1972.2538
188066,22329.018
188067,20257.373
188068,297.46902
188069,3530.848
188070,3529.2996
188071,18585.133
188072,11460.434
188073,10300.516
188074,1686.3451
188075,4485.24
188076,392.30164
188077,851.0756
188078,831.0196
188079,2703.3176
188080,689.60736
188081,8063.176
188082,23882.088
188083,6525.445
188084,1673.7758
188085,6062.7563
188086,1637.6447
188087,507.5108
188088,3318.947
188089,9674.935
188090,15769.237
188091,9209.71
188092,1332.1196
188093,806.85834
188094,489.78094
188095,13053.671
188096,6874.0933
188097,16161.57
188098,6283.0225
188099,1295.9172
188100,4703.7427
188101,19094.996
188102,5766.4395
188103,3192.7773
188104,23104.748
188105,6508.733
188106,10294.829
188107,3869.3447
188108,786.4923
188109,7033.8604
188110,251.02231
188111,889.6301
188112,2317.5022
188113,982.1019
188114,6772.0786
188115,651.95447
188116,3979.437
188117,438.2073
188118,710.29987
188119,3972.074
188120,3139.6768
188121,5862.8467
188122,16079.6455
188123,1530.6737
188124,4991.532
188125,674.95856
188126,4048.6353
188127,23095.98
188128,1222.5308
188129,1186.414
188130,6001.9097
188131,15795.005
188132,3282.887
188133,647.4666
188134,5656.3354
188135,1085.3951
188136,3654.008
188137,4124.3203
188138,431.76257
188139,4595.5127
188140,3224.168
188141,1310.1982
188142,8892.617
188143,3677.1953
188144,2208.6667
188145,2430.1313
188146,9069.573
188147,973.2574
188148,466.52533
188149,2912.8262
188150,4429.7236
188151,3128.5073
188152,970.78
188153,311.09576
188154,4846.289
188155,16691.19
188156,5420.133
188157,4979.1045
188158,351.44656
188159,8251.154
188160,7411.312
188161,944.77875
188162,997.21875
188163,2483.1262
188164,3809.2542
188165,2995.0747
188166,648.8442
188167,2270.1726
188168,25378.793
188169,451.51105
188170,1482.4164
188171,494.7572
188172,11760.26
188173,24626.467
188174,8936.553
188175,850.1192
188176,6668.8037
188177,2190.4421
188178,1957.4945
188179,11961.599
188180,4184.178
188181,4276.6924
188182,40266.465
188183,300.2473
188184,20262.047
188185,3993.0466
188186,598.15234
188187,1192.8033
188188,6414.6836
188189,1338.3636
188190,1003.40045
188191,909.98444
188192,3470.4666
188193,23115.084
188194,31115.572
188195,2203.7664
188196,17062.648
188197,2233.5525
188198,2687.0347
188199,1731.6765
188200,7102.6357
188201,1043.5486
188202,5932.963
188203,1269.5414
188204,6516.372
188205,256.6391
188206,3673.0283
188207,255.95093
188208,4919.397
188209,693.774
188210,15456.183
188211,2985.7236
188212,31459.064
188213,1102.5134
188214,8077.9536
188215,764.2154
188216,5983.7974
188217,2611.8599
188218,18695.617
188219,8036.4834
188220,1246.3738
188221,2922.2056
188222,17731.453
188223,3161.7317
188224,1630.0626
188225,302.88065
188226,3172.4355
188227,739.806
188228,6381.564
188229,10073.177
188230,6217.5503
188231,2944.2793
188232,5514.936
188233,663.63654
188234,1657.396
188235,4214.864
188236,598.5918
188237,2456.0994
188238,2936.5203
188239,2296.1047
188240,1416.485
188241,9441.014
188242,3239.4487
188243,1304.2006
188244,10829.494
188245,8865.409
188246,1231.0873
188247,601.70624
188248,5388.2563
188249,2892.469
188250,2976.9124
188251,7992.664
188252,5276.7563
188253,5624.2446
188254,950.56506
188255,12112.667
188256,6640.8916
188257,34299.184
188258,400.97394
188259,2674.7908
188260,27463.955
188261,1178.5111
188262,34035.574
188263,12694.693
188264,803.63763
188265,11034.98
188266,3213.6323
188267,6746.352
188268,1628.4181
188269,2505.5388
188270,7833.7827
188271,2539.2415
188272,16995.9
188273,3753.3171
188274,29675.572
188275,1378.0203
188276,253.88138
188277,12101.271
188278,3607.7231
188279,15359.349
188280,207.69795
188281,1540.3062
188282,1948.0015
188283,3006.8975
188284,3047.6008
188285,2373.327
188286,1356.1528
188287,10822.411
188288,24583.994
188289,112.756355
188290,48.143024
188291,2471.9775
188292,595.65796
188293,553.09766
188294,1689.9949
188295,10586.985
188296,17108.533
188297,496.61264
188298,24755.34
188299,7170.32
188300,2195.4248
188301,2832.2568
188302,3495.105
188303,5873.447
188304,11252.411
188305,14016.225
188306,10452.692
188307,16606.625
188308,10892.012
188309,1181.8325
188310,846.8319
188311,6512.6562
188312,1932.8779
188313,13108.1875
188314,1807.8044
188315,2766.1372
188316,2137.2065
188317,878.7958
188318,1689.1007
188319,2312.173
