SaleID,price
185175,10187.679
185176,5699.78
185177,3504.4133
185178,2698.4841
185179,1233.0496
185180,502.45892
185181,3221.5276
185182,4815.4863
185183,1458.4625
185184,5074.2
185185,1236.0518
185186,4145.891
185187,3489.7493
185188,947.3035
185189,10869.889
185190,3848.28
185191,3823.4595
185192,8970.862
185193,1081.8381
185194,1306.7727
185195,8616.619
185196,1754.49
185197,1439.4379
185198,2730.2446
185199,4174.863
185200,6366.889
185201,1911.8655
185202,6060.121
185203,139.27441
185204,1461.587
185205,1585.0194
185206,15403.386
185207,2280.9907
185208,5503.477
185209,468.2646
185210,11750.506
185211,677.85046
185212,682.878
185213,2184.0894
185214,4093.0754
185215,3167.4597
185216,2128.3335
185217,2118.0898
185218,2443.615
185219,2930.8574
185220,805.9374
185221,9261.199
185222,248.58011
185223,2223.402
185224,9896.24
185225,1296.1077
185226,1772.4106
185227,3297.0244
185228,4377.4307
185229,2307.4084
185230,2695.3967
185231,2463.3452
185232,4610.8247
185233,3790.367
185234,568.8493
185235,745.19257
185236,1250.0186
185237,11666.2705
185238,2544.492
185239,11455.79
185240,16613.15
185241,842.5243
185242,894.7446
185243,2476.2625
185244,790.8868
185245,3788.2786
185246,4834.9053
185247,10290.736
185248,1776.8481
185249,3968.2039
185250,8730.003
185251,4357.688
185252,4501.1035
185253,1241.9291
185254,3419.847
185255,1918.9347
185256,2328.4482
185257,10065.897
185258,7229.5767
185259,7244.692
185260,2031.0792
185261,4714.3726
185262,166.47011
185263,9863.959
185264,2144.8257
185265,1951.2999
185266,2339.3154
185267,10717.504
185268,9678.524
185269,1687.1093
185270,6726.6616
185271,161.78949
185272,1953.5416
185273,5885.7373
185274,2805.8552
185275,9635.222
185276,5119.063
185277,2472.001
185278,853.869
185279,7154.187
185280,13819.15
185281,44925.03
185282,4791.2446
185283,4213.043
185284,1813.9785
185285,1185.1757
185286,3490.7842
185287,1798.623
185288,384.87994
185289,4889.6357
185290,420.681
185291,1092.5151
185292,211.35747
185293,7239.899
185294,3768.2803
185295,22511.53
185296,13851.489
185297,1183.9194
185298,5969.1157
185299,27238.2
185300,7488.705
185301,2415.603
185302,1970.9677
185303,16343.957
185304,324.15085
185305,293.28806
185306,2068.036
185307,9683.51
185308,7660.2725
185309,4440.6445
185310,6979.628
185311,5535.481
185312,799.7926
185313,2952.194
185314,2527.8235
185315,4784.806
185316,1817.1349
185317,3855.7373
185318,2391.69
185319,2080.0024
185320,5749.691
185321,1938.8456
185322,781.745
185323,786.3345
185324,7244.6226
185325,30781.531
185326,5706.5244
185327,5511.828
185328,411.64432
185329,6287.0503
185330,1139.3408
185331,5157.451
185332,1717.7146
185333,908.0499
185334,175.92894
185335,1937.6442
185336,1345.8724
185337,9125.002
185338,1186.1503
185339,21020.266
185340,1509.8103
185341,2234.7412
185342,2296.8528
185343,1792.6245
185344,2598.7314
185345,32343.293
185346,361.56674
185347,25164.635
185348,8007.038
185349,3279.6233
185350,1481.0654
185351,2021.6351
185352,9049.916
185353,2303.095
185354,6071.0425
185355,4702.9937
185356,1257.3453
185357,816.52
185358,668.0615
185359,9474.215
185360,678.6166
185361,2653.798
185362,5516.856
185363,11348.184
185364,1697.281
185365,1966.5029
185366,4310.8804
185367,3071.4126
185368,5303.779
185369,16314.149
185370,4011.5278
185371,1498.8354
185372,2700.0403
185373,466.6117
185374,5394.1895
185375,726.3449
185376,3098.432
185377,11720.0205
185378,886.87115
185379,1188.7698
185380,3050.8606
185381,3302.4182
185382,2021.5001
185383,3757.8835
185384,2399.4797
185385,1386.331
185386,980.8029
185387,592.44006
185388,3623.042
185389,273.7014
185390,2925.4233
185391,3959.88
185392,961.7077
185393,2010.749
185394,760.6558
185395,2884.2358
185396,3470.291
185397,2185.494
185398,3956.8372
185399,3244.6865
185400,186.1431
185401,5214.166
185402,5364.9365
185403,5473.965
185404,5608.9736
185405,572.5459
185406,2543.582
185407,1025.2665
185408,3323.7961
185409,1306.8014
185410,2720.3167
185411,4220.7163
185412,1125.0543
185413,1788.1184
185414,4700.1514
185415,1356.4425
185416,1128.9595
185417,566.4695
185418,215.01863
185419,528.1345
185420,2774.679
185421,464.2175
185422,5796.8643
185423,3002.1296
185424,4488.715
185425,3280.9714
185426,8047.735
185427,7631.747
185428,1765.1505
185429,6438.292
185430,816.52075
185431,187.1977
185432,1548.14
185433,2972.2175
185434,1546.334
185435,1904.3247
185436,5176.649
185437,579.8089
185438,4282.59
185439,4039.807
185440,384.68835
185441,4542.4585
185442,925.9944
185443,993.54596
185444,14348.061
185445,3515.4731
185446,1399.0055
185447,617.1604
185448,4654.514
185449,137.27844
185450,4133.424
185451,430.4597
185452,6479.8706
185453,18247.578
185454,1025.3485
185455,4040.7742
185456,2867.3418
185457,2911.0847
185458,8658.003
185459,2989.7637
185460,913.13745
185461,588.11676
185462,791.32666
185463,2547.5999
185464,729.6219
185465,761.954
185466,1704.9878
185467,183.65929
185468,1908.743
185469,4592.1133
185470,3386.58
185471,5563.4985
185472,272.98657
185473,10281.3
185474,5480.777
185475,8294.586
185476,2793.0776
185477,1435.7554
185478,1499.7054
185479,2759.4421
185480,9972.716
185481,25491.129
185482,4945.174
185483,3512.6345
185484,6305.015
185485,8125.1914
185486,375.96506
185487,1822.0198
185488,393.94095
185489,5954.152
185490,1201.785
185491,1333.0767
185492,1544.832
185493,760.74066
185494,5134.856
185495,5430.3774
185496,5200.7573
185497,5859.957
185498,7008.7104
185499,498.97922
185500,1742.2515
185501,2445.4114
185502,6318.2695
185503,1321.3464
185504,15674.762
185505,7038.692
185506,1236.9426
185507,774.9763
185508,598.16833
185509,2580.2349
185510,2877.0217
185511,2994.6892
185512,1099.7615
185513,3028.2273
185514,775.1977
185515,7303.1006
185516,3608.9448
185517,4263.226
185518,2897.8833
185519,2895.4583
185520,618.92566
185521,1960.2902
185522,2604.2192
185523,119.016655
185524,3715.488
185525,10446.195
185526,3106.8735
185527,14005.908
185528,6420.6333
185529,175.10991
185530,1062.8021
185531,7782.9453
185532,3858.2866
185533,12190.705
185534,11056.406
185535,1864.2424
185536,2029.5331
185537,3361.2866
185538,8755.617
185539,313.86215
185540,1803.9141
185541,1753.7908
185542,1558.691
185543,1186.9073
185544,2163.3987
185545,4278.1406
185546,1870.0117
185547,728.83044
185548,562.55505
185549,1233.3387
185550,3659.4133
185551,1871.7495
185552,1771.1503
185553,663.9755
185554,4983.4033
185555,17799.121
185556,774.87885
185557,659.88806
185558,807.29126
185559,547.3545
185560,3017.6414
185561,1216.5533
185562,203.05089
185563,455.4906
185564,2034.5065
185565,1016.9483
185566,4640.4688
185567,2736.7778
185568,39742.81
185569,2338.7969
185570,6252.555
185571,4087.817
185572,9511.768
185573,6370.704
185574,14150.37
185575,4743.289
185576,2149.277
185577,2528.5288
185578,1672.8916
185579,2506.795
185580,2947.0408
185581,2527.8323
185582,6515.154
185583,1098.8494
185584,2830.4897
185585,878.80115
185586,2406.2224
185587,803.72723
185588,4728.5835
185589,6519.6416
185590,604.2401
185591,1443.9034
185592,2161.656
185593,6494.1494
185594,9310.871
185595,3060.3225
185596,1106.9125
185597,1678.5328
185598,3747.1765
185599,2680.6
185600,1087.8988
185601,818.4339
185602,2413.6042
185603,2553.4888
185604,3134.5068
185605,6171.3125
185606,910.6294
185607,1179.8573
185608,5114.949
185609,9455.097
185610,3529.1445
185611,8673.738
185612,10812.033
185613,12474.421
185614,5576.5977
185615,3498.4463
185616,478.92865
185617,3377.0076
185618,2436.117
185619,12041.214
185620,1725.1819
185621,9313.713
185622,1699.975
185623,1668.2794
185624,2403.3809
185625,5062.204
185626,1282.2518
185627,118.87486
185628,19694.467
185629,749.67755
185630,493.2391
185631,2066.7544
185632,747.81244
185633,1491.7623
185634,8559.109
185635,2649.9387
185636,7480.0684
185637,6068.2866
185638,4587.1143
185639,2238.8157
185640,12335.7705
185641,10018.932
185642,2470.0122
185643,6726.546
185644,25864.543
185645,4864.742
185646,626.7035
185647,434.3015
185648,1132.9254
185649,1290.7911
185650,2182.0088
185651,265.52625
185652,3551.0288
185653,396.82022
185654,503.6852
185655,2258.7773
185656,1301.8694
185657,8409.3125
185658,11373.655
185659,4583.9917
185660,108.6996
185661,2229.5598
185662,3806.2185
185663,1939.9777
185664,458.38757
185665,1751.8181
185666,2176.309
185667,940.25525
185668,16217.601
185669,2934.32
185670,741.38464
185671,3060.3342
185672,3689.0713
185673,1231.9963
185674,1625.3451
185675,6511.3027
185676,1574.4014
185677,251.04779
185678,2195.9316
185679,2323.8696
185680,2487.4907
185681,975.4717
185682,6358.491
185683,754.7039
185684,1268.5253
185685,2331.568
185686,10602.242
185687,11414.534
185688,260.61658
185689,5839.778
185690,4103.4873
185691,8880.65
185692,417.15656
185693,173.27559
185694,1199.5201
185695,14220.176
185696,1756.3986
185697,713.9379
185698,4968.5835
185699,1763.7908
185700,473.591
185701,12211.511
185702,1089.9883
185703,1194.7297
185704,373.88608
185705,13502.248
185706,8481.802
185707,358.5297
185708,707.0133
185709,4422.075
185710,6896.287
185711,5665.119
185712,4477.9404
185713,4711.5234
185714,1368.1951
185715,3470.407
185716,1092.9819
185717,54430.883
185718,11003.685
185719,10709.697
185720,176.68742
185721,925.4952
185722,4436.0986
185723,5648.503
185724,1346.8418
185725,1109.9125
185726,2019.4056
185727,4904.847
185728,3564.8997
185729,1889.5123
185730,6578.94
185731,6736.9585
185732,6001.549
185733,989.1328
185734,16240.693
185735,4903.687
185736,792.23126
185737,10577.297
185738,4294.3687
185739,3300.2395
185740,2483.8499
185741,2863.385
185742,8163.499
185743,5647.5654
185744,3433.2122
185745,15275.909
185746,1277.0992
185747,12871.163
185748,1291.8263
185749,4299.885
185750,12137.228
185751,502.4944
185752,905.52826
185753,2380.508
185754,2553.4656
185755,9788.672
185756,2869.054
185757,4315.3887
185758,2636.9382
185759,3735.9792
185760,2988.6123
185761,1509.6549
185762,136.2868
185763,4039.2986
185764,839.4189
185765,622.7552
185766,5608.0854
185767,1949.4658
185768,1415.8328
185769,184.08275
185770,2803.6777
185771,1539.1804
185772,3899.9006
185773,2513.1694
185774,3463.523
185775,3780.1223
185776,1749.9214
185777,1307.5507
185778,1087.4216
185779,2068.375
185780,3406.2869
185781,3221.2205
185782,3746.122
185783,984.09564
185784,7880.3296
185785,2380.3083
185786,8711.074
185787,1225.3223
185788,6266.172
185789,451.3408
185790,484.5141
185791,15456.729
185792,2059.671
185793,4294.1436
185794,645.94147
185795,1043.8063
185796,5850.3135
185797,1710.3026
185798,675.7392
185799,2715.9978
185800,5770.07
185801,3969.0366
185802,5708.9087
185803,499.4777
185804,3321.635
185805,609.24176
185806,2769.0803
185807,997.0214
185808,319.18503
185809,2561.7622
185810,1153.1932
185811,5849.912
185812,1266.9825
185813,1933.5194
185814,10939.273
185815,1161.5569
185816,142.22629
185817,5902.0835
185818,3852.6792
185819,6908.7817
185820,1115.7451
185821,2289.1025
185822,656.5786
185823,113.93283
185824,5388.904
185825,2706.968
185826,6938.9976
185827,3423.6516
185828,24250.863
185829,5138.6475
185830,3389.349
185831,3405.936
185832,10258.049
185833,794.64197
185834,9868.739
185835,711.4408
185836,30314.969
185837,2581.1453
185838,4714.0674
185839,1058.1125
185840,9696.753
185841,2464.1135
185842,19143.844
185843,9965.3
185844,9547.63
185845,5350.6094
185846,623.8448
185847,669.88165
185848,1022.69415
185849,1053.5632
185850,693.4059
185851,381.50476
185852,2073.69
185853,614.6605
185854,2462.737
185855,262.98044
185856,793.8784
185857,3356.856
185858,978.3142
185859,457.85394
185860,5075.991
185861,4435.844
185862,3365.5557
185863,2606.8086
185864,7339.0996
185865,9996.598
185866,10171.098
185867,17798.576
185868,3010.1511
185869,6309.5625
185870,4280.663
185871,10099.051
185872,7915.867
185873,489.67117
185874,2045.7367
185875,1564.3334
185876,1543.3314
185877,1062.789
185878,1566.1866
185879,2493.852
185880,1905.4763
185881,11762.144
185882,3830.3533
185883,4091.3113
185884,3056.5574
185885,326.7156
185886,661.71436
185887,587.90894
185888,5122.2275
185889,1494.2975
185890,14200.607
185891,3189.4539
185892,1707.0483
185893,5862.5005
185894,1483.5988
185895,4896.481
185896,10893.674
185897,1250.2947
185898,3587.3403
185899,2320.8174
185900,3146.5708
185901,277.47095
185902,4640.305
185903,996.53625
185904,1619.1724
185905,1173.2003
185906,1445.1543
185907,5472.89
185908,3065.6533
185909,2844.0947
185910,565.3353
185911,3594.3745
185912,1971.7496
185913,5109.1523
185914,7050.543
185915,1110.3304
185916,14506.121
185917,2754.72
185918,2190.272
185919,3269.427
185920,259.74017
185921,4284.224
185922,409.37177
185923,558.9976
185924,24484.553
185925,7155.0527
185926,3496.8752
185927,2625.5156
185928,3809.5593
185929,4364.325
185930,15540.726
185931,7063.9897
185932,2199.717
185933,2205.9458
185934,6119.0664
185935,1012.39435
185936,3321.2234
185937,6594.492
185938,1479.682
185939,3473.9268
185940,1621.753
185941,1270.4448
185942,5905.3257
185943,8670.596
185944,7535.012
185945,22513.42
185946,1308.586
185947,245.32468
185948,2042.2358
185949,6164.7773
185950,552.85925
185951,995.497
185952,4327.769
185953,5128.1123
185954,3956.9277
185955,2585.1855
185956,2253.2654
185957,578.18713
185958,2091.5134
185959,4844.136
185960,5750.009
185961,2240.9514
185962,13630.28
185963,940.5593
185964,290.8597
185965,4303.6797
185966,310.0192
185967,1217.2229
185968,814.65717
185969,1708.5452
185970,6321.6445
185971,10821.8125
185972,4040.0227
185973,1732.0035
185974,1034.3469
185975,6139.3027
185976,1166.5687
185977,724.2967
185978,767.9696
185979,1344.3857
185980,1180.1239
185981,10268.159
185982,812.7094
185983,10978.653
185984,5661.2573
185985,19091.516
185986,323.90918
185987,1069.0609
185988,5980.443
185989,7468.92
185990,1181.7817
185991,1155.6505
185992,2437.8064
185993,713.56354
185994,4318.147
185995,1232.0999
185996,7774.2285
185997,1295.4478
185998,1680.8877
185999,1706.3127
186000,351.72757
186001,2232.5588
186002,2831.181
186003,3092.9348
186004,3815.4932
186005,2033.2052
186006,9682.883
186007,240.40468
186008,8354.732
186009,3540.343
186010,2767.615
186011,7119.7056
186012,605.3591
186013,287.5728
186014,14741.361
186015,5794.6426
186016,1669.7357
186017,2625.4956
186018,8494.656
186019,7970.377
186020,1301.2275
186021,876.1376
186022,3406.2283
186023,3688.2231
186024,8772.366
186025,16043.036
186026,1088.4655
186027,307.72516
186028,6757.383
186029,1200.9441
186030,2547.159
186031,5867.9375
186032,4193.298
186033,9198.413
186034,1236.7958
186035,4418.964
186036,2530.6252
186037,65056.082
186038,7304.0894
186039,6691.2793
186040,5465.202
186041,1801.2048
186042,515.74677
186043,515.7655
186044,4545.466
186045,6429.9595
186046,8751.076
186047,1062.0635
186048,1852.0931
186049,3127.4243
186050,235.53807
186051,3418.1643
186052,1106.9736
186053,2886.9106
186054,1656.5837
186055,1280.0269
186056,2384.208
186057,3125.5188
186058,619.9264
186059,2038.2662
186060,10167.587
186061,10898.372
186062,3466.765
186063,350.19394
186064,113.848
186065,3118.9534
186066,735.702
186067,2235.662
186068,12843.281
186069,5864.894
186070,6633.916
186071,2818.9817
186072,3252.137
186073,3145.101
186074,549.40454
186075,2253.1687
186076,2200.8167
186077,3312.512
186078,1647.6753
186079,12711.011
186080,5083.287
186081,14204.994
186082,2052.0244
186083,4396.1396
186084,4553.7705
186085,372.0209
186086,12236.879
186087,3138.9404
186088,1035.9556
186089,1362.6187
186090,12142.484
186091,6122.277
186092,694.8954
186093,3898.7996
186094,7910.282
186095,5659.827
186096,7747.126
186097,4171.0264
186098,404.44498
186099,7434.1836
186100,3440.0684
186101,3587.922
186102,3319.3616
186103,877.61145
186104,8779.933
186105,590.2294
186106,1751.8617
186107,530.7479
186108,584.39655
186109,1258.329
186110,897.64374
186111,4106.9326
186112,17287.912
186113,870.56433
186114,8421.319
186115,1682.7515
186116,2412.7761
186117,1847.8729
186118,1417.8245
186119,2485.2285
186120,2920.077
186121,424.06375
186122,797.11865
186123,1241.2919
186124,3864.1082
186125,672.93274
186126,1048.6635
186127,3690.7886
186128,3672.8354
186129,2895.9731
186130,6727.5845
186131,2781.817
186132,1765.3256
186133,12661.454
186134,19296.604
186135,1657.0007
186136,9440.178
186137,500.3774
186138,868.9241
186139,938.27295
186140,1836.774
186141,1668.0836
186142,2034.9916
186143,533.4974
186144,4834.0156
186145,2950.404
186146,210.93762
186147,4140.3203
186148,4121.371
186149,7691.1636
186150,5798.4346
186151,499.31198
186152,3587.3748
186153,2289.9585
186154,6070.9614
186155,3057.5542
186156,1277.4965
186157,1283.818
186158,2598.8105
186159,2306.2073
186160,7221.1294
186161,5713.4517
186162,1564.1409
186163,3703.736
186164,309.9252
186165,7793.7974
186166,2483.7832
186167,8881.226
186168,2952.8699
186169,10986.655
186170,17123.32
186171,14017.827
186172,5057.2246
186173,4479.504
186174,2793.5305
186175,1528.928
186176,1874.3727
186177,919.6759
186178,2387.6382
186179,3994.8633
186180,679.15753
186181,1893.6904
186182,1598.3071
186183,3896.9856
186184,2262.8135
186185,2442.2417
186186,1606.512
186187,1725.8041
186188,14600.944
186189,5738.6797
186190,12646.624
186191,609.10815
186192,4765.7065
186193,166.26637
186194,1390.6453
186195,173.09294
186196,1850.2288
186197,5064.4644
186198,5990.3867
186199,4749.554
186200,842.88995
186201,2917.0657
186202,3017.9521
186203,1712.5468
186204,7576.0835
186205,214.97711
186206,2413.2822
186207,1281.841
186208,7697.782
186209,3240.3416
186210,139.62018
186211,2782.698
186212,13890.95
186213,1486.4198
186214,1729.2571
186215,14315.148
186216,578.9734
186217,5009.167
186218,2425.9412
186219,1374.9603
186220,7175.2593
186221,746.8545
186222,1095.3591
186223,8300.601
186224,1607.0345
186225,9835.046
186226,1349.0685
186227,5132.3394
186228,14461.422
186229,791.4232
186230,5037.0854
186231,3537.5957
186232,2699.4456
186233,12017.236
186234,855.8158
186235,3293.9226
186236,4962.039
186237,4437.042
186238,8226.647
186239,2838.0146
186240,12678.19
186241,10471.42
186242,890.1572
186243,9896.467
186244,5051.6904
186245,5236.1616
186246,2545.6787
186247,19001.93
186248,2440.598
186249,1227.5562
186250,2268.2712
186251,4976.0186
186252,1388.5334
186253,1346.7507
186254,2026.026
186255,9599.488
186256,2829.3076
186257,29530.18
186258,1304.8065
186259,2839.0083
186260,11609.933
186261,318.49237
186262,396.75284
186263,2946.3354
186264,2095.6123
186265,1033.7493
186266,3286.621
186267,6559.512
186268,10988.992
186269,3115.511
186270,1110.6685
186271,14545.296
186272,1035.3062
186273,1922.4149
186274,2737.7148
186275,17908.84
186276,1630.8641
186277,13486.831
186278,621.2592
186279,364.29865
186280,2042.3915
186281,5100.3896
186282,892.8541
186283,3028.4932
186284,2139.6448
186285,8152.2954
186286,1901.5262
186287,1128.3912
186288,2219.8977
186289,4951.167
186290,4952.697
186291,1082.2365
186292,19556.566
186293,17963.92
186294,1935.2654
186295,3504.9348
186296,5325.1357
186297,18640.018
186298,3330.9614
186299,2344.7532
186300,542.4318
186301,3905.074
186302,2638.2563
186303,588.63184
186304,5878.54
186305,1554.0897
186306,15945.112
186307,4537.5576
186308,7186.9976
186309,4131.8203
186310,63.888348
186311,1355.3918
186312,7267.472
186313,9672.96
186314,4256.653
186315,6118.3657
186316,6365.505
186317,48.46089
186318,6532.6367
186319,13421.266
186320,3687.0662
186321,11953.274
186322,1524.586
186323,661.158
186324,1403.2828
186325,3047.746
186326,5140.245
186327,2181.3584
186328,1149.2628
186329,1207.1769
186330,6388.956
186331,5505.8975
186332,1010.48065
186333,6592.443
186334,719.0696
186335,1447.275
186336,1627.9514
186337,2935.5796
186338,1306.8912
186339,1817.8646
186340,376.03162
186341,4958.0845
186342,2604.3286
186343,8916.224
186344,5498.4727
186345,6782.8857
186346,2799.7634
186347,7707.1772
186348,1242.7394
186349,12128.365
186350,1628.6006
186351,1516.2343
186352,3843.3435
186353,10727.7705
186354,980.7504
186355,9780.646
186356,147.14182
186357,4911.63
186358,546.72034
186359,5055.348
186360,111.53148
186361,1247.8651
186362,4184.1104
186363,2588.2146
186364,362.95282
186365,3036.6606
186366,1441.6414
186367,5118.926
186368,3991.1887
186369,5783.5786
186370,533.09155
186371,16438.592
186372,833.0938
186373,5211.4917
186374,10703.959
186375,382.65106
186376,2570.288
186377,7015.825
186378,5177.528
186379,7261.4517
186380,2012.043
186381,1380.4286
186382,1629.9957
186383,2481.5247
186384,3158.5488
186385,458.69498
186386,750.4845
186387,1362.0321
186388,3668.7148
186389,1476.9893
186390,10476.743
186391,10745.177
186392,715.0227
186393,2149.5796
186394,24560.795
186395,678.012
186396,11307.079
186397,5117.1885
186398,427.9228
186399,4162.507
186400,965.0206
186401,233.83183
186402,146.3285
186403,3856.9878
186404,5234.9736
186405,3575.8572
186406,4868.9614
186407,8755.685
186408,10097.278
186409,2924.843
186410,12266.462
186411,3252.3665
186412,15177.049
186413,4441.3984
186414,3582.2122
186415,12527.307
186416,2567.975
186417,7276.669
186418,18597.12
186419,12414.394
186420,2177.2102
186421,6189.0884
186422,3901.6228
186423,365.5477
186424,3995.7969
186425,3148.6663
186426,1988.1707
186427,767.7887
186428,2129.8848
186429,2923.9673
186430,2390.915
186431,6493.382
186432,3041.6804
186433,1176.3081
186434,2124.5693
186435,816.6407
186436,871.1066
186437,1008.75134
186438,1221.0691
186439,30830.004
186440,2339.6848
186441,7563.1763
186442,1968.841
186443,814.27496
186444,6908.596
186445,4230.7104
186446,848.2622
186447,2719.2014
186448,7663.736
186449,1106.4353
186450,5546.99
186451,4180.0186
186452,7301.6797
186453,615.07745
186454,1936.316
186455,3227.9429
186456,6827.797
186457,2680.6562
186458,5786.4478
186459,2883.8865
186460,1032.4926
186461,299.197
186462,5863.82
186463,2958.4739
186464,321.63165
186465,1971.0015
186466,3527.94
186467,2174.044
186468,10470.112
186469,18865.678
186470,3140.485
186471,7348.3164
186472,3716.8987
186473,8348.186
186474,1783.0679
186475,2886.5557
186476,1393.0398
186477,1606.2386
186478,2758.3687
186479,111.68507
186480,1509.8132
186481,4572.2734
186482,411.22055
186483,3211.6868
186484,12077.417
186485,13458.307
186486,5782.3374
186487,6040.025
186488,11225.422
186489,4524.4385
186490,93.71108
186491,1084.3792
186492,2898.0686
186493,6894.235
186494,12065.352
186495,829.3396
186496,1817.3031
186497,1772.796
186498,3446.6887
186499,9207.084
186500,2056.0676
186501,3591.6536
186502,1276.3907
186503,5626.4814
186504,33628.594
186505,1730.5868
186506,1019.6538
186507,4995.0176
186508,440.60007
186509,2789.138
186510,557.0291
186511,1414.5459
186512,1798.9886
186513,896.7222
186514,3083.122
186515,7086.716
186516,7227.812
186517,855.45514
186518,7787.1694
186519,1152.4435
186520,916.58325
186521,13519.722
186522,1871.2606
186523,8131.363
186524,380.32773
186525,4274.128
186526,717.77606
186527,3989.149
186528,4433.8823
186529,3876.4104
186530,900.66205
186531,792.01746
186532,12871.139
186533,8063.192
186534,3490.365
186535,5971.0396
186536,363.31955
186537,19030.004
186538,6576.5684
186539,488.03345
186540,2138.8572
186541,17747.322
186542,6713.7153
186543,7684.359
186544,3083.0193
186545,5193.571
186546,4682.5503
186547,1535.0686
186548,430.77713
186549,1516.8221
186550,4639.504
186551,5018.414
186552,373.0775
186553,459.0088
186554,7166.068
186555,364.36343
186556,810.62866
186557,1608.1292
186558,1541.3604
186559,991.6368
186560,9887.6
186561,15455.357
186562,9020.5
186563,2170.2778
186564,8068.053
186565,6308.3115
186566,784.38116
186567,946.57117
186568,3231.8796
186569,13903.7
186570,3170.4998
186571,9141.813
186572,3166.3723
186573,15510.477
186574,6807.7964
186575,853.5946
186576,3933.713
186577,5092.516
186578,792.21344
186579,3953.8608
186580,1411.4082
186581,8778.107
186582,497.80573
186583,1872.9031
186584,1188.9789
186585,1603.18
186586,1490.909
186587,1777.1938
186588,3940.144
186589,3634.9336
186590,6387.2266
186591,27325.1
186592,904.8428
186593,1330.6532
186594,5975.8477
186595,1468.0984
186596,617.1498
186597,1894.0607
186598,1811.0055
186599,1151.609
186600,5558.6406
186601,5929.7505
186602,883.15234
186603,1535.3484
186604,9122.445
186605,6447.6807
186606,3371.8076
186607,10373.821
186608,2161.0254
186609,5777.9937
186610,4571.7944
186611,1213.9259
186612,1560.8806
186613,7898.267
186614,12191.147
186615,2147.7854
186616,5620.1533
186617,2729.292
186618,1779.1135
186619,2466.5354
186620,792.79205
186621,1242.1019
186622,686.71313
186623,6119.241
186624,11371.726
186625,963.7863
186626,5071.0366
186627,823.02844
186628,3141.0183
186629,826.2276
186630,4129.098
186631,869.09314
186632,5813.0957
186633,1518.1912
186634,941.07965
186635,3711.0334
186636,13466.922
186637,501.68326
186638,18652.998
186639,1455.2919
186640,1976.3772
186641,510.41772
186642,1851.1925
186643,5363.7803
186644,713.2948
186645,8353.697
186646,3625.4756
186647,6316.884
186648,3728.2095
186649,2984.4937
186650,1717.8008
186651,5928.139
186652,2014.8502
186653,15454.708
186654,1808.3027
186655,4977.718
186656,5140.677
186657,1261.6984
186658,53.179436
186659,1789.2101
186660,5056.916
186661,14077.552
186662,6049.865
186663,1934.8817
186664,3171.129
186665,7060.959
186666,13147.926
186667,14146.835
186668,17133.775
186669,12480.182
186670,2313.2603
186671,994.46185
186672,9807.285
186673,1801.9504
186674,854.4376
186675,619.71
186676,3320.4316
186677,2167.5144
186678,6757.8716
186679,557.7882
186680,53727.215
186681,1529.1205
186682,1620.2535
186683,1997.9319
186684,1123.1028
186685,388.26422
186686,400.34003
186687,2352.1506
186688,5298.743
186689,5573.6577
186690,1025.9496
186691,2482.512
186692,728.6025
186693,1478.3871
186694,1314.3356
186695,3489.137
186696,5244.0225
186697,4033.3013
186698,759.7576
186699,5131.0474
186700,14726.3545
186701,540.11414
186702,1297.8462
186703,1167.6082
186704,1627.2032
186705,1685.6265
186706,1492.2803
186707,462.08984
186708,532.9904
186709,4835.791
186710,2281.1875
186711,6268.706
186712,680.6881
186713,1245.6678
186714,1581.4243
186715,6047.3506
186716,6544.284
186717,1356.3966
186718,5097.19
186719,1054.301
186720,3164.1143
186721,1647.5306
186722,1973.1003
186723,1275.2057
186724,5535.269
186725,2470.6765
186726,14319.737
186727,9482.676
186728,12518.422
186729,353.73413
186730,141.10791
186731,4761.7676
186732,502.11258
186733,758.1992
186734,3330.822
186735,810.9148
186736,7261.0986
186737,2752.1255
186738,3038.2131
186739,13054.1455
186740,10663.713
186741,2958.8743
186742,5706.802
186743,8807.289
186744,351.08075
186745,5392.143
186746,4180.887
186747,12400.597
186748,268.01334
186749,5569.5347
186750,6539.194
186751,811.18243
186752,7150.598
186753,2282.245
186754,926.9765
186755,3006.7656
186756,3202.991
186757,1257.7434
186758,9334.966
186759,959.0287
186760,2122.685
186761,8954.263
186762,923.198
186763,5482.3296
186764,606.2534
186765,6291.129
186766,7865.021
186767,5571.251
186768,1110.069
186769,4620.407
186770,7664.9204
186771,876.71436
186772,1835.1649
186773,153.08691
186774,2352.689
186775,8362.002
186776,1008.1181
186777,2299.7544
186778,6284.796
186779,519.6124
186780,323.81284
186781,1303.7343
186782,756.1809
186783,1139.5994
186784,1375.0049
186785,496.0229
186786,3766.0815
186787,5901.07
186788,5634.1387
186789,17338.223
186790,427.9036
186791,892.43774
186792,15206.692
186793,2032.3308
186794,2796.212
186795,7632.1836
186796,7926.881
186797,1252.7683
186798,106.45453
186799,18330.531
186800,130.62009
186801,2972.7502
186802,2451.2507
186803,637.1356
186804,1477.7583
186805,180.55034
186806,18455.633
186807,725.46576
186808,3540.5728
186809,5164.745
186810,977.915
186811,7983.4014
186812,524.55756
186813,5310.6416
186814,4057.7852
186815,9915.418
186816,9576.51
186817,1869.8868
186818,1774.931
186819,1395.4917
186820,2247.6123
186821,8167.564
186822,1157.0168
186823,1250.3239
186824,4313.858
186825,1635.8512
186826,639.66595
