SaleID,price
196550,8123.7124
196551,12693.446
196552,2301.68
196553,2992.5051
196554,1019.2177
196555,1273.1003
196556,19768.662
196557,2706.5654
196558,1080.1643
196559,703.4648
196560,3117.9006
196561,9445.238
196562,3874.5918
196563,5616.0117
196564,11535.733
196565,4711.532
196566,2560.8447
196567,9846.543
196568,4348.471
196569,1137.0446
196570,850.60944
196571,3424.9353
196572,4631.3657
196573,678.0085
196574,4037.0342
196575,406.76047
196576,13320.263
196577,737.32495
196578,4257.4766
196579,9396.327
196580,5561.8486
196581,9286.953
196582,854.94336
196583,571.37646
196584,3687.1228
196585,6777.777
196586,7841.452
196587,834.9252
196588,600.3472
196589,2836.1545
196590,1568.6089
196591,11629.003
196592,931.9968
196593,24916.777
196594,900.6651
196595,1110.555
196596,765.857
196597,7779.2646
196598,194.55823
196599,367.27512
196600,10029.801
196601,18723.45
196602,7396.654
196603,3512.2798
196604,1762.818
196605,2672.2117
196606,12129.047
196607,2385.8457
196608,4858.6313
196609,1467.1166
196610,778.913
196611,2817.6685
196612,503.38342
196613,1688.2438
196614,2844.9385
196615,393.95654
196616,464.92352
196617,538.1783
196618,558.5625
196619,8768.804
196620,2371.2332
196621,393.52887
196622,1161.7856
196623,1777.8694
196624,4151.0425
196625,1048.901
196626,1491.5
196627,442.9757
196628,545.2679
196629,6663.68
196630,5087.259
196631,5891.7524
196632,1403.2246
196633,1377.9985
196634,595.2993
196635,2742.8254
196636,3941.3694
196637,2972.0105
196638,2261.2441
196639,1040.9325
196640,5230.3374
196641,601.55475
196642,2857.7595
196643,13731.014
196644,7165.8354
196645,6685.864
196646,3697.7466
196647,1336.6239
196648,24674.986
196649,4030.3215
196650,5321.2017
196651,4762.9395
196652,1604.8207
196653,9142.921
196654,3513.844
196655,8914.617
196656,1073.1218
196657,5547.6675
196658,8383.569
196659,7952.6562
196660,1138.7266
196661,3829.247
196662,4889.267
196663,12421.926
196664,1523.8652
196665,243.08728
196666,12656.747
196667,13565.972
196668,2099.412
196669,891.2087
196670,1987.7897
196671,6026.687
196672,3610.6833
196673,7002.877
196674,1177.0616
196675,6415.583
196676,2990.8306
196677,1546.3207
196678,1741.2076
196679,476.53473
196680,25737.627
196681,191.83482
196682,234.16782
196683,1775.0892
196684,4067.7424
196685,5387.0337
196686,3034.9263
196687,684.5214
196688,2887.8374
196689,3329.2212
196690,8377.415
196691,7950.0625
196692,15980.598
196693,3194.733
196694,23334.043
196695,2216.2107
196696,17262.691
196697,1139.4229
196698,2298.6208
196699,1003.4469
196700,998.7411
196701,1764.7197
196702,5705.2617
196703,977.98395
196704,1217.7726
196705,7724.853
196706,2962.9026
196707,1481.096
196708,4630.407
196709,13908.143
196710,3651.444
196711,3304.0564
196712,29696.098
196713,2309.3953
196714,6553.847
196715,2210.7761
196716,3611.6235
196717,1502.5249
196718,5957.088
196719,5667.086
196720,4592.564
196721,16072.699
196722,3320.305
196723,806.5875
196724,277.77396
196725,3817.3896
196726,12886.357
196727,1091.9917
196728,1930.7646
196729,5120.6304
196730,2755.4622
196731,6256.14
196732,1926.0089
196733,1204.0272
196734,6716.0713
196735,1124.4794
196736,2490.1836
196737,5858.633
196738,3069.9133
196739,2166.036
196740,5324.938
196741,1421.6405
196742,1090.5939
196743,4323.6357
196744,3621.847
196745,9328.745
196746,7817.4087
196747,638.0197
196748,10726.901
196749,7628.9453
196750,1478.4971
196751,569.9856
196752,2206.7214
196753,8021.323
196754,13464.226
196755,6257.9185
196756,107.61713
196757,14478.658
196758,1570.2202
196759,180.49051
196760,4001.4941
196761,3964.7126
196762,2152.5623
196763,2561.4863
196764,527.2586
196765,3378.1968
196766,2403.2354
196767,2350.6582
196768,6981.8916
196769,1726.8849
196770,9710.542
196771,5678.533
196772,425.2307
196773,10031.397
196774,4353.0566
196775,10439.851
196776,584.62897
196777,7410.428
196778,1450.5732
196779,56004.188
196780,1600.197
196781,3620.2617
196782,18203.621
196783,8580.874
196784,9932.367
196785,1695.7529
196786,1869.739
196787,425.02475
196788,1659.4583
196789,6523.336
196790,340.84882
196791,13938.989
196792,23218.857
196793,6206.827
196794,953.0309
196795,11768.405
196796,1322.2806
196797,367.4559
196798,12199.323
196799,9154.07
196800,20123.377
196801,5466.9897
196802,2381.154
196803,6277.5664
196804,1112.7332
196805,5865.5483
196806,1119.0491
196807,9575.898
196808,10222.433
196809,2333.914
196810,506.51712
196811,7055.971
196812,2089.9036
196813,23485.004
196814,19918.828
196815,619.22705
196816,3330.183
196817,2520.4744
196818,439.30212
196819,8367.689
196820,2760.9006
196821,10543.72
196822,1102.4745
196823,2188.463
196824,5188.9814
196825,579.19073
196826,676.2704
196827,4554.782
196828,2299.4026
196829,18153.535
196830,54.616272
196831,5668.4263
196832,496.65457
196833,2565.0159
196834,15468.967
196835,2001.187
196836,2616.4934
196837,3739.1516
196838,1784.5715
196839,4421.447
196840,317.18124
196841,1308.0052
196842,1552.5143
196843,1848.3126
196844,3211.9194
196845,546.2727
196846,11729.29
196847,636.8945
196848,2900.6167
196849,8915.653
196850,13135.129
196851,3142.4805
196852,2405.6775
196853,375.29483
196854,714.51685
196855,16529.186
196856,13117.117
196857,11219.888
196858,297.10272
196859,582.1018
196860,10402.582
196861,4199.7974
196862,382.3394
196863,5284.1543
196864,6331.92
196865,773.5007
196866,1065.0825
196867,339.91278
196868,5224.5396
196869,738.3009
196870,462.7405
196871,7925.082
196872,2848.485
196873,2475.501
196874,1062.7574
196875,4957.087
196876,6386.605
196877,345.7108
196878,7815.829
196879,9312.159
196880,9782.681
196881,2770.1765
196882,1926.6613
196883,339.24472
196884,253.05914
196885,370.41806
196886,3637.8708
196887,3350.3062
196888,1682.5403
196889,27915.902
196890,600.0083
196891,1868.2943
196892,4313.8623
196893,8537.44
196894,523.08014
196895,1668.9883
196896,7868.0444
196897,1415.9158
196898,6438.5195
196899,990.31226
196900,10845.131
196901,37145.902
196902,804.0136
196903,985.4458
196904,1346.5278
196905,3962.77
196906,4489.601
196907,22597.654
196908,6107.989
196909,6826.95
196910,5983.147
196911,1372.6852
196912,2707.7595
196913,1993.7938
196914,1589.6791
196915,12907.537
196916,8436.657
196917,587.3833
196918,1470.9966
196919,10648.855
196920,1227.3816
196921,3950.8416
196922,1229.6775
196923,10752.896
196924,980.67615
196925,11492.315
196926,1101.7876
196927,4041.4065
196928,1862.184
196929,14580.503
196930,4575.9463
196931,1531.8251
196932,3224.0881
196933,963.6646
196934,111.74089
196935,1390.3182
196936,1806.5868
196937,674.8849
196938,5335.837
196939,7784.571
196940,739.8755
196941,872.93207
196942,5032.7354
196943,256.85434
196944,10185.658
196945,8147.461
196946,627.66437
196947,841.4463
196948,3158.2175
196949,540.1458
196950,16419.836
196951,2893.839
196952,7293.8154
196953,1191.5726
196954,1378.084
196955,17374.836
196956,841.6092
196957,5102.506
196958,13942.46
196959,18790.387
196960,3754.9033
196961,5391.469
196962,2107.5967
196963,6971.9375
196964,1954.7969
196965,79651.45
196966,2184.2544
196967,3546.4158
196968,745.88544
196969,6316.577
196970,498.8729
196971,4391.3457
196972,6088.268
196973,4660.009
196974,197.49696
196975,5702.015
196976,549.39905
196977,1202.0074
196978,2425.4868
196979,5555.72
196980,2331.7139
196981,794.5909
196982,702.7812
196983,2859.9858
196984,1233.0314
196985,8601.907
196986,1761.5056
196987,913.78815
196988,4181.8086
196989,2137.3716
196990,2331.8518
196991,20756.736
196992,6449.003
196993,16108.637
196994,2815.643
196995,8330.649
196996,20855.57
196997,10502.894
196998,2519.5876
196999,2932.1855
197000,2091.676
197001,2840.0398
197002,8837.823
197003,3400.7366
197004,6855.5527
197005,144.68704
197006,10649.14
197007,2521.244
197008,578.58624
197009,1584.7852
197010,4726.379
197011,6323.906
197012,14726.565
197013,11921.558
197014,1314.9016
197015,3688.2446
197016,738.78265
197017,7846.366
197018,435.76602
197019,4512.231
197020,2133.1982
197021,30299.074
197022,1712.0969
197023,221.64241
197024,456.06372
197025,2659.7432
197026,13807.426
197027,318.1862
197028,303.46368
197029,9568.576
197030,1319.7157
197031,660.41156
197032,5275.8657
197033,10771.339
197034,1942.1156
197035,784.03076
197036,13336.953
197037,3247.0732
197038,1056.3185
197039,1083.0123
197040,7791.9316
197041,10538.352
197042,1491.4203
197043,2159.1177
197044,1110.2717
197045,22920.025
197046,395.4202
197047,5817.2217
197048,1384.6854
197049,6575.157
197050,1713.2378
197051,517.8029
197052,12349.177
197053,20243.178
197054,7923.1855
197055,673.26556
197056,374.29456
197057,3613.1565
197058,9634.606
197059,12038.411
197060,7411.694
197061,499.05756
197062,1980.5396
197063,519.89246
197064,1311.5914
197065,9286.928
197066,4710.8
197067,2823.791
197068,5320.719
197069,240.0301
197070,240.65733
197071,1234.9402
197072,1428.8131
197073,2471.7793
197074,2271.158
197075,7631.2085
197076,21752.543
197077,8007.863
197078,578.7032
197079,1130.5941
197080,1913.3676
197081,12223.931
197082,3136.938
197083,9037.265
197084,15917.354
197085,476.79022
197086,11603.047
197087,326.03723
197088,1558.1552
197089,4439.2896
197090,1838.6871
197091,10699.224
197092,5520.656
197093,1993.0173
197094,125.21579
197095,1187.1156
197096,9515.233
197097,505.69925
197098,9266.677
197099,2643.9373
197100,1455.9117
197101,1918.9647
197102,630.338
197103,15623.811
197104,16103.016
197105,863.2432
197106,490.66666
197107,1245.1138
197108,7344.568
197109,4508.936
197110,1485.9513
197111,2454.7307
197112,15691.499
197113,10830.475
197114,750.273
197115,12068.933
197116,4407.1
197117,20352.238
197118,1637.5486
197119,4642.9614
197120,17894.312
197121,5296.303
197122,7369.939
197123,31615.791
197124,3873.343
197125,1130.2346
197126,1531.0211
197127,19641.555
197128,7191.036
197129,2360.2905
197130,79.50093
197131,8705.884
197132,11367.183
197133,11798.78
197134,1411.9689
197135,2210.9407
197136,873.3139
197137,1005.9472
197138,2073.6802
197139,13170.415
197140,614.78485
197141,1856.7124
197142,20973.79
197143,483.55325
197144,8579.385
197145,8732.427
197146,1100.1659
197147,2189.8284
197148,11871.071
197149,3184.2053
197150,16512.613
197151,12355.338
197152,335.7429
197153,596.54785
197154,859.0962
197155,2421.4143
197156,5643.9316
197157,5964.086
197158,5491.7437
197159,2007.514
197160,17019.37
197161,527.73376
197162,6820.5986
197163,5981.2534
197164,45341.895
197165,8832.362
197166,665.61536
197167,24892.127
197168,2769.9028
197169,12093.888
197170,6387.951
197171,2677.6199
197172,1664.7058
197173,1058.9146
197174,4148.134
197175,3089.5444
197176,9322.769
197177,2270.8179
197178,24975.592
197179,598.90497
197180,20616.568
197181,7347.7695
197182,4263.9536
197183,2909.8513
197184,1135.2589
197185,13186.488
197186,6793.7744
197187,4081.055
197188,21528.293
197189,3440.308
197190,2773.588
197191,5039.622
197192,8140.9062
197193,29400.805
197194,1281.9822
197195,930.2812
197196,3727.1606
197197,10487.42
197198,3294.1707
197199,1419.5819
197200,505.8223
197201,6154.374
197202,16308.131
197203,2886.703
197204,959.59454
197205,17841.572
197206,1738.7152
197207,3551.6755
197208,22509.062
197209,3754.8638
197210,21408.686
197211,1765.9722
197212,7220.2812
197213,3938.1833
197214,1693.7092
197215,11194.516
197216,3444.1357
197217,6291.9624
197218,2959.4075
197219,9880.83
197220,741.58405
197221,15280.703
197222,14783.076
197223,21229.32
197224,11293.769
197225,19333.793
197226,878.8478
197227,6468.3745
197228,30286.709
197229,1180.0525
197230,10092.359
197231,12256.873
197232,454.1986
197233,1553.9512
197234,11573.552
197235,4545.856
197236,44263.688
197237,3329.5132
197238,285.21262
197239,6402.2163
197240,2660.6643
197241,7443.258
197242,771.8818
197243,2821.1802
197244,760.9864
197245,8038.1396
197246,203.18791
197247,14743.259
197248,8792.812
197249,6008.885
197250,3968.083
197251,1907.1864
197252,2455.2622
197253,20596.72
197254,3623.806
197255,14691.159
197256,583.88873
197257,1339.2594
197258,4632.0195
197259,1633.6693
197260,2883.6816
197261,12922.637
197262,16313.6045
197263,3113.8533
197264,172.40291
197265,242.5962
197266,2953.5022
197267,1638.5171
197268,12011.495
197269,283.7468
197270,6420.9697
197271,2655.2144
197272,949.7404
197273,1681.9412
197274,13677.887
197275,3760.8054
197276,2481.1426
197277,1121.5876
197278,368.11633
197279,4467.571
197280,930.8208
197281,3023.0857
197282,6084.5303
197283,2354.5173
197284,4285.2456
197285,16091.241
197286,2565.312
197287,508.4038
197288,1498.2616
197289,1442.0663
197290,580.617
197291,3359.607
197292,424.9295
197293,726.4679
197294,1107.9901
197295,1543.3705
197296,10545.127
197297,6019.0483
197298,345.36642
197299,8436.552
197300,4864.7324
197301,2398.3792
197302,24306.736
197303,6595.1533
197304,2924.973
197305,1502.6875
197306,335.97385
197307,7460.2275
197308,661.7917
197309,7927.131
197310,1181.9575
197311,11447.589
197312,3769.9373
197313,1320.5819
197314,467.17087
197315,6511.2524
197316,6512.619
197317,8366.478
197318,7958.817
197319,4246.82
197320,1925.2651
197321,7209.7197
197322,5221.422
197323,10322.062
197324,1646.0724
197325,838.1738
197326,10913.233
197327,12728.977
197328,2645.1199
197329,911.3305
197330,8302.714
197331,1984.8638
197332,11678.782
197333,18990.627
197334,11068.57
197335,1712.6914
197336,978.53955
197337,1538.498
197338,5245.418
197339,1957.5149
197340,271.08136
197341,3533.0142
197342,1486.1897
197343,3542.427
197344,1731.2819
197345,661.8895
197346,12450.913
197347,4223.636
197348,1181.3165
197349,1214.5994
197350,588.704
197351,21920.242
197352,5951.3296
197353,6125.8623
197354,500.275
197355,36824.336
197356,2101.761
197357,5568.292
197358,2596.0078
197359,1186.9419
197360,38.212757
197361,7811.894
197362,7334.0967
197363,1407.0479
197364,1042.9014
197365,3019.1846
197366,2422.9646
197367,6642.4565
197368,1922.4856
197369,173.81688
197370,1539.039
197371,8026.879
197372,3658.6106
197373,645.0793
197374,5401.69
197375,2069.9993
197376,5186.3887
197377,1341.9781
197378,7219.6895
197379,1986.7898
197380,591.33624
197381,17307.445
197382,239.82611
197383,878.6851
197384,5776.9194
197385,616.3205
197386,10715.96
197387,6481.1255
197388,26890.252
197389,1293.3165
197390,7910.5923
197391,1995.973
197392,2432.6333
197393,2266.8755
197394,3327.4404
197395,1419.538
197396,7634.972
197397,2543.7434
197398,689.83655
197399,8778.786
197400,7861.774
197401,1995.3354
197402,498.60223
197403,92.95881
197404,6814.175
197405,1800.5874
197406,3073.3877
197407,41871.26
197408,5684.868
197409,5716.416
197410,5669.0703
197411,950.09973
197412,10297.607
197413,2438.0771
197414,352.39233
197415,4326.1724
197416,1289.3462
197417,1594.1173
197418,431.75085
197419,2775.1372
197420,1216.3555
197421,24451.908
197422,10664.435
197423,913.0908
197424,6029.7803
197425,14909.269
197426,23233.453
197427,133.07845
197428,123.59286
197429,4351.197
197430,347.4838
197431,3325.7842
197432,170.46439
197433,9382.582
197434,4483.513
197435,4863.2114
197436,7741.8745
197437,2653.8274
197438,13349.716
197439,15215.714
197440,1059.9674
197441,38107.57
197442,3798.3606
197443,9974.381
197444,4297.2407
197445,3345.7722
197446,2541.4216
197447,962.4394
197448,4518.4316
197449,969.9527
197450,2838.5764
197451,6173.0137
197452,1906.8372
197453,1262.223
197454,6713.363
197455,875.6569
197456,2307.909
197457,3199.5562
197458,717.6532
197459,2483.5195
197460,4911.4893
197461,3700.802
197462,2355.9568
197463,1712.6757
197464,2931.0854
197465,4785.308
197466,2498.6453
197467,4856.482
197468,688.505
197469,4504.634
197470,606.2563
197471,12006.572
197472,3795.3552
197473,5499.8726
197474,4395.3013
197475,3139.0752
197476,24217.309
197477,3908.136
197478,3885.1372
197479,700.6341
197480,15496.535
197481,95.34827
197482,6904.888
197483,3295.7075
197484,2902.1787
197485,4661.4443
197486,14680.151
197487,19344.51
197488,4083.8347
197489,10138.374
197490,45082.5
197491,971.2588
197492,200.79495
197493,311.044
197494,7859.8926
197495,397.08105
197496,958.53357
197497,1507.5579
197498,5062.1074
197499,568.899
197500,3192.8809
197501,2464.4485
197502,910.7767
197503,18971.094
197504,2381.463
197505,1531.7849
197506,10737.822
197507,4395.444
197508,1043.6835
197509,4462.959
197510,1082.6384
197511,634.6668
197512,1188.861
197513,3789.7168
197514,11308.061
197515,7164.708
197516,15093.549
197517,302.62802
197518,1131.9291
197519,247.0429
197520,354.72055
197521,5631.6943
197522,8793.533
197523,7406.6626
197524,1788.7385
197525,1005.7558
197526,4271.133
197527,5976.7656
197528,8751.451
197529,7940.0767
197530,5927.173
197531,1876.8303
197532,10057.463
197533,3900.3953
197534,487.9881
197535,1651.1934
197536,13951.384
197537,3057.5076
197538,2384.0237
197539,932.235
197540,7571.2373
197541,20388.645
197542,15302.081
197543,26380.94
197544,3219.8967
197545,11878.263
197546,12597.078
197547,3780.7715
197548,1075.8126
197549,2088.7659
197550,1285.637
197551,55.805187
197552,10247.254
197553,869.4691
197554,1170.4528
197555,188.72612
197556,626.55115
197557,5348.5024
197558,459.0808
197559,4296.6504
197560,1223.2246
197561,760.1356
197562,2637.704
197563,733.9841
197564,10646.835
197565,342.0375
197566,18308.883
197567,2138.232
197568,3905.0847
197569,1108.2703
197570,3469.7947
197571,2935.5723
197572,3416.0332
197573,3582.342
197574,13136.784
197575,6150.4893
197576,4158.1826
197577,7490.2046
197578,2365.3381
197579,6417.0273
197580,361.0516
197581,1032.3109
197582,1226.4159
197583,457.38083
197584,2949.2102
197585,1218.1154
197586,1362.2184
197587,482.7331
197588,835.81586
197589,32843.32
197590,2682.4978
197591,9559.557
197592,3696.4917
197593,2469.083
197594,9149.245
197595,16144.795
197596,1531.4869
197597,23316.201
197598,2889.4229
197599,1449.977
197600,1305.3125
197601,4397.9766
197602,6133.9243
197603,9260.723
197604,1017.41235
197605,7141.2354
197606,2186.6072
197607,3842.2039
197608,605.6366
197609,542.3087
197610,4499.554
197611,10410.531
197612,25772.824
197613,922.8057
197614,2496.223
197615,7563.587
197616,6068.6626
197617,711.0932
197618,737.3243
197619,30838.441
197620,805.71875
197621,23489.08
197622,4021.0845
197623,18444.918
197624,3514.0286
197625,15745.404
197626,8437.687
197627,1176.8416
197628,1682.4272
197629,469.61072
197630,2424.416
197631,1044.8705
197632,16188.01
197633,24326.682
197634,2354.1426
197635,708.1217
197636,14954.881
197637,1229.253
197638,5318.8174
197639,12625.897
197640,1066.545
197641,3978.7805
197642,665.62994
197643,31467.615
197644,8331.483
197645,8527.058
197646,1847.5558
197647,973.68677
197648,9580.995
197649,1452.2703
197650,7422.4316
197651,1238.2764
197652,312.68787
197653,9649.558
197654,208.211
197655,1949.2976
197656,712.2494
197657,17632.166
197658,791.80554
197659,13285.0205
197660,1424.7855
197661,3022.8003
197662,2520.1956
197663,3276.6655
197664,6790.6455
197665,3526.134
197666,1232.7609
197667,1941.2797
197668,806.7529
197669,2398.814
197670,37600.938
197671,1380.2002
197672,27871.72
197673,977.9014
197674,56271.234
197675,8989.583
197676,2654.078
197677,2564.6013
197678,46100.484
197679,5059.0137
197680,24963.158
197681,307.98734
197682,1605.6794
197683,240.5355
197684,744.2434
197685,7386.299
197686,540.9265
197687,3385.9082
197688,3856.37
197689,19643.541
197690,865.882
197691,15274.612
197692,6518.0996
197693,1917.3934
197694,3598.6929
197695,1631.0524
197696,2588.6714
197697,2306.7275
197698,12328.902
197699,7869.928
197700,7185.1606
197701,959.35114
197702,9049.83
197703,992.10736
197704,1888.1333
197705,3989.309
197706,1072.2212
197707,1532.7229
197708,1001.32654
197709,2085.4915
197710,1160.7286
197711,1765.2153
197712,4079.6267
197713,651.698
197714,6162.338
197715,5657.4634
197716,4328.5825
197717,24914.332
197718,19856.107
197719,1134.6765
197720,1098.4601
197721,869.61096
197722,1753.136
197723,9494.149
197724,3503.2908
197725,7574.1113
197726,4755.913
197727,12327.938
197728,1075.2578
197729,3838.3838
197730,248.33617
197731,10240.719
197732,489.2173
197733,682.30444
197734,2555.0369
197735,1094.186
197736,3432.2205
197737,19310.982
197738,5468.2314
197739,21581.162
197740,703.4605
197741,11847.298
197742,4935.883
197743,3516.915
197744,804.00714
197745,4786.2715
197746,15788.257
197747,305.63297
197748,13388.296
197749,2444.2454
197750,9577.332
197751,3623.0247
197752,1923.3923
197753,5023.71
197754,3274.9507
197755,6485.886
197756,4705.3716
197757,5241.7173
197758,2846.0469
197759,2027.7434
197760,3338.0305
197761,719.8888
197762,1811.2877
197763,2354.7148
197764,677.8908
197765,268.3736
197766,3581.102
197767,887.9887
197768,15284.155
197769,3069.9338
197770,2553.0222
197771,11294.879
197772,9281.217
197773,1128.8153
197774,6675.4917
197775,11356.314
197776,2378.687
197777,14362.478
197778,4254.181
197779,585.4637
197780,1122.4448
197781,3377.1914
197782,2746.6575
197783,2552.8237
197784,1088.34
197785,6542.032
197786,1791.4496
197787,16903.424
197788,539.695
197789,3972.0508
197790,7007.2534
197791,15222.349
197792,349.58917
197793,687.76764
197794,18377.422
197795,1652.4796
197796,7964.9136
197797,2801.0532
197798,559.23517
197799,3425.118
197800,2965.322
197801,5119.6685
197802,3624.5005
197803,3077.7197
197804,31500.826
197805,6579.0083
197806,2400.5806
197807,35491.99
197808,2544.112
197809,9150.702
197810,11805.545
197811,1728.5787
197812,2545.4905
197813,16074.784
197814,5740.487
197815,639.68634
197816,2614.519
197817,4418.7783
197818,6029.671
197819,1140.2942
197820,3689.7817
197821,968.40826
197822,786.8997
197823,795.7716
197824,12586.476
197825,551.3666
197826,2058.6821
197827,5417.042
197828,7174.7866
197829,16442.715
197830,2751.9158
197831,4571.2666
197832,1739.9775
197833,1785.3436
197834,1718.6929
197835,2460.1653
197836,464.8885
197837,6570.1304
197838,4913.958
197839,9718.102
197840,2637.2334
197841,9775.118
197842,4781.4536
197843,942.5504
197844,1485.9004
197845,37420.93
197846,12662.724
197847,926.9938
197848,297.68414
197849,2034.3815
197850,3806.1497
197851,7889.3984
197852,12212.059
197853,2153.2122
197854,786.2546
197855,4986.3745
197856,544.6016
197857,3991.318
197858,3304.633
197859,6107.365
197860,686.481
197861,3521.496
197862,7223.6978
197863,531.30225
197864,4637.341
197865,1380.2937
197866,12897.986
197867,2307.4624
197868,2988.806
197869,6597.663
197870,1388.9731
197871,2381.5674
197872,13681.083
197873,1041.8059
197874,7712.3613
197875,7295.951
197876,4175.026
197877,1458.8542
197878,142.85669
197879,15105.932
197880,5344.209
197881,7886.3823
197882,1201.049
197883,753.32947
197884,3905.4607
197885,10246.365
197886,10148.707
197887,4295.3027
197888,1301.1129
197889,1173.6205
197890,1165.7329
197891,7706.773
197892,434.54413
197893,17922.973
197894,7004.353
197895,4718.826
197896,3549.9011
197897,4502.078
197898,3885.8672
197899,3784.5913
197900,17270.611
197901,787.55963
197902,8288.205
197903,530.9127
197904,6783.927
197905,672.2316
197906,2108.7668
197907,8897.265
197908,426.49173
197909,3305.7207
197910,6322.3203
197911,3537.0496
197912,2712.083
197913,6189.141
197914,1374.4562
197915,727.4004
197916,2312.7485
197917,2090.8713
197918,706.991
197919,4883.7915
197920,1273.2924
197921,7811.3955
197922,4844.4087
197923,6863.599
197924,5351.497
197925,8084.2344
197926,4958.127
197927,3054.9248
197928,322.40878
197929,1799.5848
197930,6138.7695
197931,11541.544
197932,1450.6271
197933,5988.656
197934,11453.998
197935,182.85178
197936,550.09
197937,869.99664
197938,1577.8203
197939,53.22475
197940,28722.611
197941,1129.9296
197942,6364.7944
197943,5604.2847
197944,12181.943
197945,1317.9498
197946,2678.0447
197947,34006.312
197948,80.73209
197949,3408.454
197950,18061.098
197951,12393.408
197952,2687.7817
197953,3457.9255
197954,5898.2114
197955,5848.2275
197956,24472.062
197957,3659.1304
197958,5353.059
197959,908.98615
197960,23635.814
197961,8989.643
197962,15337.101
197963,6715.3423
197964,11652.693
197965,702.57745
197966,9019.733
197967,358.96573
197968,754.00287
197969,8496.422
197970,4001.1128
197971,6472.4043
197972,2483.1465
197973,3802.1663
197974,800.9978
197975,4837.9727
197976,1491.0961
197977,2928.6082
197978,1644.3293
197979,11894.858
197980,1350.9088
197981,40757.402
197982,3667.907
197983,1825.1074
197984,719.30853
197985,9490.592
197986,3864.3108
197987,1080.5863
197988,8726.932
197989,11312.277
197990,1616.9395
197991,4427.2275
197992,1631.5704
197993,7010.3076
197994,7494.213
197995,1493.7524
197996,13010.967
197997,2843.9875
197998,3672.9055
197999,66130.18
198000,20379.156
198001,9060.711
198002,5863.2944
198003,13981.459
198004,4365.5117
198005,746.6968
198006,1536.8315
198007,1552.7378
198008,16065.558
198009,23823.375
198010,9058.267
198011,8866.661
198012,1390.0121
198013,7251.6045
198014,1797.2899
198015,6551.1475
198016,431.14105
198017,1176.5695
198018,1358.6182
198019,5445.8633
198020,779.4859
198021,804.06036
198022,283.3455
198023,13731.774
198024,9461.782
198025,1566.436
198026,1394.7394
198027,6800.9116
198028,4805.6
198029,3753.3352
198030,595.437
198031,426.71533
198032,710.97455
198033,17832.812
198034,12750.797
198035,1810.8112
198036,1532.0756
198037,4398.4165
198038,3674.6294
198039,6692.543
198040,10938.251
198041,6279.668
198042,1590.2878
198043,9830.405
198044,37191.484
198045,1312.9863
198046,1202.1919
198047,1668.4137
198048,8707.048
198049,2850.469
198050,11395.751
198051,7080.2305
198052,846.25793
198053,191.14651
198054,7906.308
198055,18093.645
198056,20016.23
198057,26686.717
198058,998.22314
198059,7353.89
198060,341.98663
198061,1164.2258
198062,941.4042
198063,12223.255
198064,879.54694
198065,2553.4097
198066,222.41794
198067,16710.86
198068,112.93752
198069,1509.1523
198070,1521.0417
198071,1821.8765
198072,7503.1665
198073,2924.4915
198074,435.29028
198075,5332.4844
198076,6940.4663
198077,435.2562
198078,2968.5093
198079,5030.1587
198080,858.5237
198081,17596.436
198082,2441.3555
198083,1442.7377
198084,2595.8494
198085,5899.5225
198086,600.46173
198087,12809.666
198088,1966.2891
198089,12503.947
198090,5858.37
198091,1642.3767
198092,472.15787
198093,2689.5408
198094,25976.746
198095,9704.736
198096,1073.6035
198097,1487.9977
198098,3391.147
198099,3792.5654
198100,4272.2
198101,3935.3975
198102,3399.3484
198103,4933.8257
198104,8384.801
198105,715.4282
198106,636.32715
198107,194.23184
198108,1511.5457
198109,13108.15
198110,2148.4275
198111,7865.989
198112,2870.603
198113,15053.685
198114,28644.568
198115,24903.904
198116,1055.1737
198117,24195.055
198118,12533.855
198119,283.83636
198120,1730.072
198121,1087.6702
198122,10667.995
198123,8299.279
198124,3635.648
198125,4366.3774
198126,1538.766
198127,1662.8335
198128,7998.345
198129,1589.4114
198130,2600.7134
198131,11219.567
198132,1614.5857
198133,1865.2125
198134,7573.3384
198135,9227.196
198136,1063.1017
198137,1457.0598
198138,1166.3723
198139,4029.6372
198140,1728.3889
198141,885.04156
198142,3167.064
198143,14179.5625
198144,3048.967
198145,8355.959
198146,1076.1307
198147,471.22873
198148,155.46619
198149,10809.568
198150,396.99036
198151,1368.9344
198152,3219.728
198153,5266.5757
198154,580.6007
198155,3841.643
198156,283.91772
198157,727.6928
198158,3863.6145
198159,1208.4285
198160,7630.8374
198161,1887.2118
198162,13685.743
198163,1490.8748
198164,1762.8264
198165,557.2632
198166,2224.1963
198167,3028.6606
198168,8947.8955
198169,955.2666
198170,16386.94
198171,2540.1965
198172,2645.7607
198173,2021.6909
198174,4563.5913
198175,2442.9556
198176,2755.3833
198177,1566.2605
198178,1602.282
198179,1558.0007
198180,584.82947
198181,8517.719
198182,2637.1455
198183,1013.32416
198184,1125.5164
198185,5147.0
198186,7187.9644
198187,1294.6642
198188,946.79193
198189,1388.2501
198190,8879.964
198191,460.77124
198192,886.04047
198193,199.62555
198194,9620.026
198195,3995.9456
198196,14647.875
198197,8010.3223
198198,16691.459
198199,6193.092
198200,534.19617
198201,1890.6776
198202,1824.3557
198203,1050.0044
198204,3165.6658
198205,20152.377
198206,771.59436
198207,5320.6177
198208,2326.2632
198209,766.9647
198210,354.0919
