SaleID,price
196643,15306.546
196644,6949.699
196645,6745.914
196646,3592.3423
196647,1303.7032
196648,25620.861
196649,4348.3223
196650,5270.3945
196651,4387.4155
196652,1833.3713
196653,9910.681
196654,5096.2856
196655,9551.137
196656,1105.3259
196657,5512.0967
196658,8146.879
196659,8099.2905
196660,1232.9967
196661,4149.293
196662,4993.984
196663,12199.498
196664,1513.1611
196665,245.35638
196666,13289.075
196667,14797.548
196668,2222.5469
196669,817.2456
196670,1986.0852
196671,6002.31
196672,3890.1423
196673,6791.6436
196674,1411.2904
196675,5369.077
196676,3007.477
196677,1319.0306
196678,1724.168
196679,535.9651
196680,24743.586
196681,203.26059
196682,482.17197
196683,1810.2026
196684,4130.1733
196685,5480.756
196686,3060.0105
196687,711.8195
196688,3037.512
196689,3392.4924
196690,8587.808
196691,8841.025
196692,16491.744
196693,3208.6619
196694,23883.137
196695,2221.2075
196696,17943.734
196697,1217.3563
196698,2829.5857
196699,949.66486
196700,1013.84705
196701,1664.1686
196702,5728.4653
196703,1145.8773
196704,1597.8958
196705,7378.469
196706,3067.0747
196707,1735.1545
196708,4808.8916
196709,14553.246
196710,3567.7327
196711,3251.064
196712,31742.137
196713,2589.7222
196714,7355.152
196715,2256.7256
196716,4122.3657
196717,1601.0105
196718,6097.001
196719,5696.954
196720,4363.618
196721,17205.1
196722,3358.5918
196723,433.7895
196724,303.36343
196725,4719.006
196726,13603.905
196727,1220.7511
196728,2234.3618
196729,5326.578
196730,2997.8867
196731,6748.7075
196732,2184.096
196733,1083.517
196734,6978.384
196735,1214.4012
196736,3184.1658
196737,5463.9775
196738,3344.1323
196739,2321.663
196740,6677.6304
196741,1515.8411
196742,1324.6932
196743,6215.7124
196744,3765.683
196745,9038.453
196746,7543.618
196747,702.8894
196748,10031.503
196749,7882.164
196750,1767.7373
196751,697.3397
196752,1817.7484
196753,8382.019
196754,13802.739
196755,5181.7217
196756,105.05137
196757,15361.591
196758,1550.1382
196759,145.82011
196760,4215.31
196761,3812.9036
196762,2838.4153
196763,3561.1653
196764,579.1728
196765,3443.9026
196766,2841.0774
196767,2778.418
196768,7382.6157
196769,1672.1881
196770,10239.175
196771,5899.6465
196772,434.99915
196773,11588.24
196774,4587.74
196775,10713.477
196776,722.0808
196777,7491.912
196778,1513.659
196779,60760.33
196780,1763.1744
196781,3835.3286
196782,18441.523
196783,8982.7705
196784,10126.228
196785,1769.6627
196786,1909.85
196787,458.59814
196788,1816.3119
196789,5010.3657
196790,347.6351
196791,14864.278
196792,24345.734
196793,6438.9243
196794,898.1609
196795,12408.866
196796,1415.5924
196797,358.2337
196798,11227.479
196799,9240.413
196800,20248.238
196801,4814.7563
196802,2173.6418
196803,6690.89
196804,1165.8113
196805,6396.9614
196806,1509.1798
196807,9529.0
196808,9531.535
196809,2181.5935
196810,477.19507
196811,6995.5684
196812,2234.3447
196813,23814.018
196814,19699.482
196815,662.85474
196816,3650.4934
196817,2470.4646
196818,506.13782
196819,7702.739
196820,2777.9014
196821,11633.162
196822,1122.7317
196823,2276.77
196824,5018.7734
196825,556.4143
196826,654.9439
196827,5041.92
196828,2455.7515
196829,20125.775
196830,49.7405
196831,5937.9844
196832,591.6993
196833,3088.8818
196834,16334.062
196835,1863.6771
196836,2566.8757
196837,3241.64
196838,1549.1162
196839,4919.683
196840,313.95465
196841,1511.997
196842,1615.5021
196843,2049.8826
196844,3616.3416
196845,555.4976
196846,10862.6455
196847,601.3129
196848,2786.7053
196849,10608.18
196850,13703.699
196851,2736.4539
196852,2693.4424
196853,430.4864
196854,1281.9375
196855,18402.047
196856,13712.799
196857,12243.31
196858,307.03656
196859,646.04614
196860,9444.526
196861,4547.066
196862,392.2289
196863,5675.8315
196864,6482.1206
196865,781.5951
196866,999.87415
196867,345.27274
196868,5253.964
196869,786.92865
196870,557.466
196871,7723.586
196872,2963.3403
196873,2002.8242
196874,1031.5107
196875,5067.744
196876,8120.963
196877,354.8904
196878,8109.0215
196879,9104.584
196880,8565.756
196881,2681.5627
196882,2073.7583
196883,305.36508
196884,390.2134
196885,400.62576
196886,3876.5176
196887,3560.52
196888,1896.3723
196889,28724.42
196890,612.2969
196891,1792.51
196892,3707.0964
196893,8166.6914
196894,562.4277
196895,1534.571
196896,8473.651
196897,1484.09
196898,5849.081
196899,1016.13446
196900,10594.591
196901,40020.65
196902,1131.3253
196903,898.06757
196904,1446.7291
196905,4069.609
196906,4286.758
196907,19915.486
196908,8035.4336
196909,7181.564
196910,6429.2603
196911,1689.816
196912,2985.419
196913,2012.5729
196914,2848.6401
196915,15003.192
196916,8554.312
196917,592.7554
196918,1490.366
196919,9598.307
196920,1586.1603
196921,4077.9697
196922,1290.3492
196923,11223.356
196924,1027.8265
196925,11618.582
196926,1855.5319
196927,5072.759
196928,2258.5342
196929,17398.797
196930,4282.676
196931,1496.8971
196932,3497.2488
196933,1120.7852
196934,120.65163
196935,1472.4072
196936,2082.7913
196937,735.3907
196938,5600.144
196939,7250.2417
196940,761.2059
196941,1021.7403
196942,5563.297
196943,248.72833
196944,10463.962
196945,8126.8813
196946,665.3034
196947,914.163
196948,2625.7007
196949,504.5097
196950,16162.187
196951,2941.9888
196952,7164.366
196953,1491.0234
196954,1592.5172
196955,18436.896
196956,817.8499
196957,4390.019
196958,13871.755
196959,16919.47
196960,3774.6465
196961,5877.9126
196962,1767.2965
196963,7432.659
196964,1871.6746
196965,83751.19
196966,2797.672
196967,3182.3838
196968,827.8418
196969,7318.111
196970,500.70337
196971,4313.8823
196972,6055.4355
196973,5047.101
196974,204.45166
196975,5118.179
196976,567.0224
196977,1306.9565
196978,2579.6836
196979,5282.0776
196980,2220.6917
196981,1032.956
196982,858.44543
196983,2874.833
196984,1370.2203
196985,9195.501
196986,1827.7262
196987,1093.4001
196988,3968.3894
196989,2101.0112
196990,2700.0493
196991,26412.557
196992,5619.623
196993,16903.504
196994,2248.843
196995,8979.738
196996,20694.338
196997,10716.164
196998,2782.2654
196999,3620.3862
197000,2182.2761
197001,2972.66
197002,9259.309
197003,3183.777
197004,7084.229
197005,150.2353
197006,11061.637
197007,2528.4058
197008,545.05054
197009,2580.5742
197010,4255.865
197011,7004.3
197012,13526.569
197013,11029.015
197014,1473.2126
197015,3892.688
197016,753.6467
197017,9926.847
197018,484.4933
197019,4201.8604
197020,2128.3608
197021,30594.021
197022,1419.4668
197023,247.69484
197024,511.55612
197025,2493.336
197026,14355.549
197027,267.916
197028,307.61337
197029,11637.356
197030,1267.729
197031,828.58936
197032,4396.6895
197033,10645.616
197034,1893.4663
197035,865.9018
197036,13415.444
197037,4069.081
197038,1263.3586
197039,1103.2528
197040,7631.1284
197041,9828.137
197042,1401.0485
197043,2232.2256
197044,1105.1614
197045,23584.88
197046,459.74432
197047,5904.616
197048,1707.3302
197049,6748.7905
197050,4010.4834
197051,503.09183
197052,11980.665
197053,18866.738
197054,7853.8833
197055,859.4948
197056,350.89413
197057,3553.1694
197058,8548.725
197059,12378.561
197060,7046.7583
197061,849.5928
197062,1948.4141
197063,508.6116
197064,1299.9116
197065,10269.394
197066,5176.279
197067,3284.7346
197068,5851.234
197069,249.80997
197070,278.03897
197071,1298.2554
197072,1722.2083
197073,2453.0117
197074,2202.0825
197075,6627.7256
197076,23061.271
197077,8203.816
197078,643.33844
197079,1286.2855
197080,2201.0623
197081,12576.134
197082,3124.2585
197083,9479.548
197084,16882.883
197085,487.55615
197086,10600.614
197087,347.4853
197088,1517.9307
197089,4677.743
197090,1963.5653
197091,10522.735
197092,5712.694
197093,1936.5616
197094,100.97176
197095,1187.7418
197096,10891.492
197097,515.45624
197098,9754.396
197099,2718.304
197100,1538.1725
197101,2549.5369
197102,647.7946
197103,16235.49
197104,15827.6045
197105,1200.1769
197106,517.1204
197107,1300.0393
197108,7067.73
197109,4553.666
197110,1524.7388
197111,3458.4333
197112,16380.328
197113,11209.974
197114,763.0953
197115,11360.009
197116,4776.322
197117,20452.988
197118,2394.6663
197119,4625.1997
197120,18008.725
197121,4918.7173
197122,7703.8486
197123,33064.887
197124,3923.7092
197125,1305.747
197126,1516.6565
197127,20905.854
197128,7417.1665
197129,2208.8574
197130,80.88553
197131,8943.884
197132,11763.007
197133,11374.351
197134,1556.7026
197135,2257.919
197136,1162.8043
197137,1001.41583
197138,2232.926
197139,12598.412
197140,438.36493
197141,1676.279
197142,28024.87
197143,488.69666
197144,9206.926
197145,9316.645
197146,1009.4096
197147,2276.7864
197148,11874.671
197149,3206.3008
197150,15776.834
197151,13192.049
197152,369.43817
197153,669.55084
197154,813.19556
197155,3218.6162
197156,5607.7812
197157,6482.2134
197158,5016.3613
197159,1897.7256
197160,16942.432
197161,656.84357
197162,7102.609
197163,6216.8506
197164,46660.984
197165,9040.2295
197166,676.9566
197167,25427.512
197168,2732.463
197169,12164.413
197170,6908.643
197171,2788.0212
197172,1729.2407
197173,1310.9968
197174,3480.476
197175,3101.1548
197176,9763.583
197177,2435.355
197178,24947.379
197179,459.17294
197180,17414.701
197181,7471.4487
197182,4299.897
197183,2434.5083
197184,1100.7941
197185,11857.946
197186,7076.727
197187,3773.3472
197188,22265.672
197189,3904.7869
197190,2473.0928
197191,5606.086
197192,8180.645
197193,30434.693
197194,1618.0994
197195,917.6097
197196,4133.597
197197,11027.5625
197198,3451.356
197199,1282.7838
197200,795.82587
197201,6341.408
197202,16908.986
197203,2588.0964
197204,958.21094
197205,20166.258
197206,1957.9415
197207,3568.4062
197208,24671.2
197209,4084.2358
197210,22538.04
197211,2109.5134
197212,7316.96
197213,3391.4119
197214,1901.3604
197215,11611.128
197216,3495.8616
197217,6539.6494
197218,3271.3826
197219,10212.883
197220,432.75565
197221,16327.925
197222,15371.556
197223,19144.72
197224,10895.025
197225,22695.621
197226,837.4455
197227,6102.7603
197228,32048.654
197229,1125.8357
197230,11207.526
197231,10727.524
197232,466.6695
197233,1551.5219
197234,12668.268
197235,4540.852
197236,44630.17
197237,4271.2876
197238,284.83005
197239,7566.401
197240,2432.6821
197241,7678.9746
197242,809.4282
197243,2791.3735
197244,794.74286
197245,8079.7876
197246,202.42056
197247,15368.287
197248,8995.406
197249,6315.8296
197250,4332.456
197251,1828.5754
197252,2532.6074
197253,5811.816
197254,3407.6284
197255,15593.266
197256,579.5455
197257,1321.3258
197258,4799.216
197259,1723.9073
197260,2915.5774
197261,13281.892
197262,17199.03
197263,2089.6375
197264,211.75764
197265,260.50128
197266,2968.9368
197267,1648.69
197268,12671.47
197269,285.3749
197270,5330.466
197271,2602.706
197272,1013.2768
197273,1641.5741
197274,14197.248
197275,3608.8176
197276,2121.1362
197277,1006.87573
197278,372.60052
197279,4544.3994
197280,988.9281
197281,2706.0957
197282,6386.8667
197283,3131.943
197284,4090.476
197285,16907.342
197286,2113.602
197287,517.3915
197288,1406.8297
197289,1519.4485
197290,626.7107
197291,3461.4922
197292,408.66904
197293,839.3829
197294,1042.6268
197295,1576.8883
197296,10356.888
197297,6179.752
197298,307.2664
197299,9139.922
197300,4745.099
197301,2526.2356
197302,24830.719
197303,6744.744
197304,2915.9197
197305,1446.5139
197306,335.39905
197307,8100.6504
197308,700.2827
197309,8073.972
197310,1094.1
197311,11635.97
197312,3795.1233
197313,1528.2355
197314,506.66373
197315,6440.8965
197316,6612.964
197317,8527.018
197318,9537.492
197319,4369.59
197320,1799.1825
197321,7842.5215
197322,5637.756
197323,11351.432
197324,1532.4563
197325,851.22253
197326,12360.606
197327,13225.039
197328,2381.505
197329,1294.8425
197330,8650.765
197331,2023.0005
197332,10154.612
197333,19619.389
197334,10507.071
197335,1370.4686
197336,1009.94507
197337,1488.1672
197338,5119.483
197339,1528.1772
197340,288.1884
197341,3825.6804
197342,1566.0479
197343,3743.3796
197344,2320.3481
197345,774.78894
197346,12226.275
197347,4270.6074
197348,1215.491
197349,1282.0762
197350,735.10315
197351,22261.87
197352,6194.078
197353,6217.0166
197354,497.2375
197355,35175.64
197356,2036.5721
197357,5907.055
197358,2336.1396
197359,1272.5814
197360,45.85993
197361,8420.059
197362,7605.0464
197363,1433.476
197364,1016.4654
197365,3294.4033
197366,5394.401
197367,6946.5654
197368,1522.7363
197369,223.26205
197370,1727.4554
197371,6568.401
197372,3746.7012
197373,735.921
197374,5567.41
197375,1982.6598
197376,8617.326
197377,1010.13385
197378,7377.9414
197379,2035.673
197380,609.3295
197381,18275.129
197382,251.13689
197383,1023.4513
197384,5818.3374
197385,700.45306
197386,11195.969
197387,6447.4043
197388,27483.605
197389,1281.5085
197390,8297.261
197391,2030.8041
197392,2291.361
197393,2571.7642
197394,3532.7815
197395,1523.1416
197396,7932.682
197397,2604.6501
197398,821.43036
197399,7866.296
197400,8277.337
197401,1925.9456
197402,313.25076
197403,121.47684
197404,6913.428
197405,1796.4829
197406,3107.3035
197407,44857.266
197408,4836.118
197409,5816.046
197410,5947.375
197411,906.79944
197412,10858.409
197413,2410.4575
197414,66.52805
197415,4558.82
197416,1232.3843
197417,1492.7036
197418,444.85388
197419,2798.8345
197420,1258.2749
197421,23803.434
197422,11358.166
197423,1285.212
197424,4874.262
197425,15456.197
197426,23125.514
197427,150.584
197428,133.8196
197429,4579.1904
197430,530.9332
197431,3576.1467
197432,207.44092
197433,9762.373
197434,5143.8887
197435,5463.581
197436,8054.622
197437,2313.3928
197438,12548.794
197439,13650.001
197440,907.85205
197441,38384.74
197442,4092.7202
197443,10193.159
197444,4052.073
197445,3532.815
197446,2544.8572
197447,1032.175
197448,4502.851
197449,1036.1605
197450,2845.956
197451,6806.0767
197452,1985.5928
197453,1481.8306
197454,6927.9023
197455,844.2793
197456,2700.823
197457,2401.262
197458,772.7221
197459,3082.7166
197460,4953.325
197461,3794.302
197462,2318.205
197463,1877.7266
197464,2778.532
197465,4955.3003
197466,2541.2458
197467,4534.762
197468,656.5692
197469,4457.5527
197470,512.84717
197471,13558.521
197472,3981.0425
197473,5642.1553
197474,4952.8345
197475,3058.2017
197476,23050.693
197477,4399.323
197478,4246.0303
197479,1006.64
197480,16209.917
197481,93.36852
197482,6345.921
197483,3281.0686
197484,2934.924
197485,4926.519
197486,14026.198
197487,19187.07
197488,4235.1025
197489,9998.733
197490,36020.18
197491,1012.519
197492,229.09862
197493,481.14624
197494,8046.315
197495,412.899
197496,1014.2179
197497,1468.1781
197498,5488.3823
197499,613.0705
197500,3248.656
197501,3081.015
197502,827.8074
197503,19597.584
197504,2334.4204
197505,1281.4974
197506,10304.455
197507,4441.962
197508,1154.0624
197509,4533.2017
197510,1003.1784
197511,609.5138
197512,1311.6891
197513,3879.1729
197514,11349.039
197515,6628.4585
197516,13450.891
197517,302.7048
197518,1215.2887
197519,256.37674
197520,358.7561
197521,5880.8447
197522,9089.991
197523,7499.439
197524,1849.6256
197525,952.339
197526,3922.0068
197527,6858.0767
197528,9100.981
197529,7274.5654
197530,5954.299
197531,2013.141
197532,10215.494
197533,3545.8845
197534,509.42838
197535,1609.4548
197536,13643.728
197537,3479.8853
197538,2436.7
197539,1352.054
197540,7687.2837
197541,18918.809
197542,15425.9795
197543,27451.178
197544,3694.6304
197545,12245.109
197546,13692.596
197547,3868.6362
197548,844.35583
197549,2202.2476
197550,1168.4025
197551,48.802654
197552,13783.429
197553,1177.6326
197554,1233.1055
197555,291.35248
197556,659.051
197557,5576.146
197558,559.7834
197559,4135.202
197560,1284.9534
197561,761.1239
197562,2638.1934
197563,668.9056
197564,11286.62
197565,347.49738
197566,19062.426
197567,2527.878
197568,4040.0654
197569,1045.644
197570,3469.1892
197571,2928.1714
197572,3677.725
197573,3461.0996
197574,14572.259
197575,6669.9106
197576,4673.699
197577,7721.5083
197578,1841.2147
197579,6212.441
197580,345.91278
197581,1008.5798
197582,1714.9885
197583,529.7336
197584,3195.3816
197585,1374.4542
197586,2962.3105
197587,435.5064
197588,804.4852
197589,35799.09
197590,3039.5261
197591,9969.236
197592,3563.8699
197593,2565.2827
197594,7571.728
197595,16673.895
197596,1513.6315
197597,23820.354
197598,2990.0234
197599,1573.792
197600,1692.3965
197601,4987.802
197602,6249.3003
197603,10105.294
197604,998.46155
197605,7126.37
197606,2465.4548
197607,3901.4482
197608,606.5078
197609,539.6384
197610,3884.8408
197611,11070.703
197612,25445.973
197613,854.04004
197614,2762.9302
197615,7788.365
197616,7881.8335
197617,725.27136
197618,896.046
197619,29721.283
197620,763.2362
197621,25577.525
197622,3919.5874
197623,21147.385
197624,3623.4739
197625,16168.215
197626,6384.9976
197627,1211.1368
197628,2021.5068
197629,459.67023
197630,3008.0708
197631,992.7476
197632,16160.369
197633,24764.596
197634,3074.1028
197635,1013.18494
197636,14490.151
197637,1260.8557
197638,4586.891
197639,10266.182
197640,1097.9873
197641,3805.0823
197642,709.26483
197643,34898.043
197644,8794.909
197645,8394.834
197646,1723.2145
197647,1372.5627
197648,9597.749
197649,1525.0688
197650,8491.255
197651,1263.7455
197652,446.94418
197653,9396.892
197654,204.61697
197655,2049.2935
197656,735.0463
197657,17770.068
197658,830.7553
197659,13849.032
197660,1838.9703
197661,2934.4329
197662,2694.244
197663,3043.7437
197664,7056.1934
197665,3630.3154
197666,1580.4777
197667,2059.7847
197668,806.133
197669,2351.1526
197670,35231.812
197671,1379.5908
197672,27296.11
197673,966.8566
197674,57275.836
197675,9255.76
197676,2900.7148
197677,2592.2153
197678,49052.844
197679,4972.485
197680,24588.33
197681,708.02
197682,1604.686
197683,323.30032
197684,708.57965
197685,7728.286
197686,606.8229
197687,4171.452
197688,4092.517
197689,17854.12
197690,931.1515
197691,15510.624
197692,6786.573
197693,1889.5575
197694,3584.7686
197695,1758.7284
197696,2495.5588
197697,2292.0933
197698,11922.365
197699,7355.671
197700,7127.9604
197701,1024.5891
197702,9249.318
197703,1200.7998
197704,1930.9718
197705,3895.86
197706,1107.5618
197707,1581.5947
197708,909.42444
197709,2492.8794
197710,1227.0223
197711,1346.5773
197712,3372.6406
197713,579.2369
197714,6573.602
197715,6041.511
197716,4404.6836
197717,14342.193
197718,22066.793
197719,1136.8857
197720,1015.2089
197721,884.5032
197722,1773.7185
197723,9695.606
197724,3338.4924
197725,7592.3
197726,4713.181
197727,13303.074
197728,1820.6771
197729,3879.7314
197730,406.74026
197731,10898.205
197732,506.62195
197733,999.9223
197734,2540.308
197735,854.82477
197736,3746.0042
197737,17763.443
197738,5559.3877
197739,22363.904
197740,801.4146
197741,12398.599
197742,5099.1934
197743,3472.2146
197744,705.27655
197745,4461.6313
197746,15406.221
197747,465.73093
197748,14012.175
197749,2603.864
197750,9268.7705
197751,3993.2217
197752,1940.9196
197753,5090.122
197754,3692.1155
197755,6735.9375
197756,4762.6396
197757,5080.912
197758,3014.308
197759,1995.5269
197760,3469.368
197761,765.761
197762,1991.7982
197763,2325.0764
197764,702.79865
197765,173.69252
197766,3782.7803
197767,796.4564
197768,15282.655
197769,2848.526
197770,2562.7346
197771,11667.06
197772,9879.201
197773,1231.8918
197774,6911.094
197775,17786.328
197776,2524.216
197777,14531.251
197778,5079.197
197779,815.29254
197780,1509.6606
197781,2901.6128
197782,3726.8977
197783,2464.3206
197784,1683.2971
197785,6861.6753
197786,2173.7278
197787,18838.475
197788,719.9991
197789,4978.648
197790,7343.713
197791,14679.97
197792,312.18146
197793,957.62726
197794,19449.34
197795,1524.477
197796,8786.793
197797,2838.7495
197798,600.6472
197799,4271.748
197800,3075.1995
197801,5842.647
197802,3527.634
197803,3878.2703
197804,27936.996
197805,5989.038
197806,2560.823
197807,35374.83
197808,2553.21
197809,9287.893
197810,13178.04
197811,4984.4297
197812,2508.9438
197813,14573.496
197814,4535.45
197815,609.4085
197816,2529.946
197817,2966.789
197818,6226.0767
197819,1164.3917
197820,3163.0947
197821,1051.2634
197822,618.8171
197823,761.73645
197824,12830.193
197825,517.6666
197826,2217.1104
197827,5485.164
197828,7274.809
197829,16829.64
197830,2725.3765
197831,4158.7695
197832,1636.299
197833,1499.1864
197834,1852.3158
197835,2575.3584
197836,474.59656
197837,6898.4116
197838,5673.981
197839,10134.634
197840,3133.0305
197841,10190.332
197842,4976.878
197843,896.77264
197844,3078.0076
197845,44996.55
197846,12917.19
197847,965.5997
197848,298.8273
197849,2012.3645
197850,3601.9302
197851,8120.1177
197852,12837.586
197853,2049.4958
197854,880.3505
197855,5578.1777
197856,505.877
197857,4031.544
197858,3108.332
197859,6064.59
197860,698.15485
197861,3216.4653
197862,6757.4014
197863,514.11273
197864,4367.0566
197865,1308.5791
197866,13277.901
197867,1983.7909
197868,3091.2244
197869,6935.4575
197870,1535.7057
197871,2443.1711
197872,14119.811
197873,934.38947
197874,8051.5117
197875,7270.682
197876,4071.247
197877,1365.2115
197878,180.90271
197879,17084.613
197880,5357.145
197881,8308.1875
197882,1263.5275
197883,804.9374
197884,3848.7388
197885,10280.779
197886,10568.434
197887,4363.93
197888,1380.4061
197889,1181.5553
197890,1371.9673
197891,7188.862
197892,396.0965
197893,18545.598
197894,6110.226
197895,4726.298
197896,3607.1487
197897,4279.597
197898,4007.2146
197899,3001.6084
197900,17514.148
197901,769.3709
197902,10375.89
197903,623.91327
197904,7088.047
197905,671.93207
197906,2776.5676
197907,9821.783
197908,398.11826
197909,2995.3774
197910,5572.4834
197911,3598.878
197912,2597.308
197913,6255.919
197914,1040.4303
197915,737.65656
197916,2330.6719
197917,2186.2058
197918,748.13666
197919,4656.5522
197920,1261.6207
197921,9427.905
197922,4798.3047
197923,6452.4604
197924,5185.9985
197925,8227.723
197926,4695.684
197927,3135.4426
197928,423.86603
197929,1971.0437
197930,6456.0127
197931,11080.136
197932,1234.7935
197933,6100.0312
197934,11791.041
197935,193.00311
197936,517.5948
197937,858.3337
197938,1022.11304
197939,48.717625
197940,29947.309
197941,2150.2776
197942,6408.997
197943,6264.4214
197944,12760.81
197945,1514.9637
197946,2572.917
197947,37614.137
197948,105.52083
197949,3537.208
197950,19859.518
197951,12791.903
197952,2935.0364
197953,3523.4749
197954,5742.1343
197955,6030.7344
197956,26070.758
197957,3952.0625
197958,5648.9824
197959,859.8461
197960,22714.566
197961,9239.18
197962,16193.106
197963,6760.238
197964,11121.253
197965,843.8817
197966,8349.498
197967,414.5901
197968,830.8524
197969,7602.6025
197970,4069.4539
197971,6917.253
197972,2484.6436
197973,3914.795
197974,922.6932
197975,4932.1416
197976,1560.8359
197977,2928.1194
197978,1189.7576
197979,12213.467
197980,1516.5005
197981,43679.38
197982,3482.1394
197983,2366.8794
197984,685.587
197985,9204.424
197986,4870.0894
197987,1207.8287
197988,9319.71
197989,12460.0
197990,1723.4915
197991,4784.5645
197992,1767.4186
197993,6579.912
197994,2799.0107
197995,1654.502
197996,13629.085
197997,2929.857
197998,3066.0627
197999,68367.984
198000,21411.195
198001,10511.32
198002,6000.8677
198003,15308.927
198004,4021.9282
198005,756.78876
198006,1258.4346
198007,1545.2886
198008,16980.283
198009,24690.97
198010,9242.669
198011,9256.368
198012,1307.6292
198013,7889.556
198014,1706.9099
198015,7388.8843
198016,373.77985
198017,1001.6614
198018,1589.587
198019,6254.142
198020,707.54553
198021,863.8336
198022,312.3753
198023,13047.598
198024,10379.007
198025,1511.679
198026,1577.9474
198027,7611.381
198028,5763.1626
198029,4189.2646
198030,994.6667
198031,473.7724
198032,854.537
198033,18357.508
198034,13706.641
198035,1980.8492
198036,1396.3783
198037,5920.8735
198038,3901.8237
198039,7190.171
198040,9996.158
198041,6486.8584
198042,1508.1051
198043,10009.295
198044,39058.836
198045,1202.0338
198046,1171.6685
198047,1641.8746
198048,8404.206
198049,2972.0376
198050,12132.286
198051,8048.9097
198052,801.48724
198053,201.54556
198054,8852.973
198055,18748.502
198056,19587.7
198057,22822.375
198058,946.8619
198059,7317.1055
198060,346.41196
198061,1946.2688
198062,983.66455
198063,11069.657
198064,878.00116
198065,2799.5151
198066,254.6243
198067,17235.846
198068,14.325852
198069,1433.4698
198070,1518.7603
198071,1374.647
198072,8175.708
198073,3168.0122
198074,555.1978
198075,5564.3
198076,6990.599
198077,521.9945
198078,3038.3638
198079,5118.653
198080,778.04
198081,15414.745
198082,2404.3875
198083,1353.3369
198084,3512.6008
198085,5866.0796
198086,611.39594
198087,13175.867
198088,2023.6123
198089,13253.498
198090,6070.0576
198091,1517.0225
198092,517.6027
198093,2493.0183
198094,27121.04
198095,10012.416
198096,1202.1827
198097,1498.0444
198098,4057.6572
198099,3798.154
198100,4843.226
198101,4634.7725
198102,3690.31
198103,8276.61
198104,8436.255
198105,772.0238
198106,672.65875
198107,200.8842
198108,1647.2543
198109,12865.985
198110,2273.6033
198111,7220.1094
198112,3404.1758
198113,16304.803
198114,24345.523
198115,26668.117
198116,1115.2537
198117,24441.416
198118,11311.7705
198119,285.89276
198120,2032.5808
198121,1172.0579
198122,10717.319
198123,8580.996
198124,3825.67
198125,5170.334
198126,1627.9918
198127,1524.8071
198128,8167.907
198129,1685.0181
198130,2676.5947
198131,11675.363
198132,931.81775
198133,1746.9999
198134,8065.8604
198135,9693.71
198136,1014.11145
198137,1466.3569
198138,1155.0143
198139,3840.5332
198140,1622.515
198141,959.1888
198142,2836.7185
198143,13486.227
198144,2964.738
198145,6695.9966
198146,1005.50507
198147,496.90067
198148,174.97562
198149,10576.682
198150,462.86346
198151,1290.3019
198152,3404.7246
198153,5135.115
198154,532.8811
198155,3090.3372
198156,308.45206
198157,708.29486
198158,4127.169
198159,1147.911
198160,7397.253
198161,2033.1761
198162,15215.934
198163,1530.0277
198164,1764.0978
198165,563.1702
198166,2526.9282
198167,3107.8071
198168,10120.04
198169,1036.0587
198170,15577.481
198171,2549.9053
198172,2733.043
198173,2804.7917
198174,4669.4575
198175,1514.2314
198176,3462.942
198177,1715.4949
198178,1733.2957
198179,1723.4832
198180,619.16473
198181,8406.667
198182,2689.7961
198183,955.1782
198184,1009.41833
198185,6552.934
198186,8058.4487
198187,1550.7518
198188,913.16833
198189,1286.248
198190,7549.506
198191,481.69308
198192,827.0373
198193,194.90616
198194,11266.854
198195,4103.4404
198196,14880.73
198197,8067.0146
198198,8882.911
198199,6917.5493
198200,507.6221
198201,2044.9185
198202,2047.9474
198203,1102.6696
198204,4587.3506
198205,20289.197
198206,760.4034
198207,5356.45
198208,2308.4749
198209,799.3316
198210,360.1221
198211,408.7351
198212,13720.072
198213,1210.3776
198214,8630.798
198215,2925.2307
198216,2452.4329
198217,1495.0138
198218,5190.184
198219,2651.6338
198220,9629.591
198221,5907.489
198222,2304.9626
198223,23763.016
198224,464.19247
198225,5367.6846
198226,1555.7133
198227,14362.627
198228,8189.629
198229,3280.8118
198230,707.25
198231,9859.539
198232,4738.3027
198233,1563.2507
198234,1009.96185
198235,24980.281
198236,6056.1626
198237,1913.4597
198238,1897.1917
198239,525.37213
198240,6364.5522
198241,3380.875
198242,1516.2074
198243,6112.12
198244,2201.3916
198245,1258.7334
198246,797.9545
198247,857.0417
198248,5090.9663
198249,5216.932
198250,1341.9705
198251,820.9471
198252,7253.139
198253,1643.4413
198254,25171.668
198255,2342.4265
198256,34300.195
198257,8530.14
198258,2571.855
198259,815.6596
198260,4964.0605
198261,4471.7656
198262,100.02351
198263,4813.535
198264,5588.4014
198265,2435.65
198266,3482.2556
198267,1426.5188
198268,2753.5342
198269,5180.8174
198270,3677.9495
198271,855.5905
198272,56066.715
198273,5369.4053
198274,30562.582
198275,1169.006
198276,702.55304
198277,28365.008
198278,3180.6694
198279,9176.079
198280,14259.163
198281,7926.148
198282,9634.726
198283,8024.957
198284,2501.6973
198285,20275.984
198286,3510.2102
198287,3543.2854
198288,6124.887
198289,1303.8257
198290,1262.5565
198291,8426.115
198292,2952.1873
198293,670.8995
198294,114.77096
198295,11197.047
198296,2442.7842
198297,2965.2358
198298,3728.6077
198299,12601.693
198300,5005.0366
198301,350.04803
198302,9709.838
198303,2116.666
198304,3764.5662
198305,2305.7595
198306,645.5923
