SaleID,price
185029,358.13516
185030,15462.124
185031,27528.621
185032,2049.6003
185033,4042.929
185034,5557.681
185035,19776.508
185036,6205.0156
185037,1117.6403
185038,22520.098
185039,2964.881
185040,4977.4326
185041,1819.0526
185042,5749.148
185043,1846.2991
185044,4122.814
185045,1635.3217
185046,1218.027
185047,630.13214
185048,867.3208
185049,1165.0071
185050,7860.8296
185051,758.784
185052,10150.438
185053,29026.59
185054,8351.545
185055,765.2255
185056,2019.8456
185057,3515.3525
185058,6930.294
185059,905.1284
185060,1006.57666
185061,1552.7052
185062,6892.1377
185063,6124.5483
185064,1613.8252
185065,5874.2866
185066,945.15173
185067,352.8497
185068,524.237
185069,16783.303
185070,5006.76
185071,3034.3909
185072,957.10223
185073,630.228
185074,3180.2966
185075,474.01324
185076,5811.4995
185077,799.32666
185078,2601.527
185079,13457.357
185080,10546.455
185081,2824.5154
185082,511.45535
185083,3559.1045
185084,4653.804
185085,1008.28156
185086,10074.983
185087,3735.7546
185088,604.2842
185089,2465.1726
185090,2951.2104
185091,605.8797
185092,913.178
185093,512.08325
185094,631.08264
185095,13668.368
185096,17003.13
185097,14858.269
185098,133.36507
185099,1815.9232
185100,812.12366
185101,330.46964
185102,9869.906
185103,251.6124
185104,263.49344
185105,6756.9443
185106,5342.4614
185107,8022.241
185108,15101.437
185109,1862.1112
185110,2822.3442
185111,2102.5298
185112,5909.2134
185113,4304.3076
185114,903.6722
185115,950.74225
185116,6576.7183
185117,1012.2926
185118,3222.4558
185119,11972.852
185120,5893.697
185121,31060.254
185122,2794.651
185123,1023.6861
185124,2541.5999
185125,1403.1683
185126,1310.9637
185127,3562.351
185128,6993.5605
185129,5499.2275
185130,1000.29724
185131,4399.898
185132,4529.5244
185133,6941.764
185134,1900.8138
185135,1479.1324
185136,1397.3508
185137,5344.143
185138,4861.041
185139,1523.6305
185140,994.3351
185141,17885.408
185142,5709.437
185143,227.28087
185144,669.43396
185145,997.9727
185146,1015.6592
185147,4941.624
185148,876.622
185149,1408.1082
185150,10746.356
185151,5285.061
185152,997.84906
185153,2078.535
185154,1729.4163
185155,9778.054
185156,11953.172
185157,1423.5155
185158,2323.6067
185159,5223.4536
185160,31494.7
185161,1825.9363
185162,881.0653
185163,15059.76
185164,815.4978
185165,1976.9115
185166,4333.316
185167,4803.0156
185168,3854.7117
185169,5895.4277
185170,9924.632
185171,1143.3414
185172,14258.769
185173,1834.166
185174,1178.2374
185175,19078.994
185176,8144.059
185177,3531.5254
185178,2668.3943
185179,1296.6536
185180,996.27814
185181,4200.0415
185182,8039.2207
185183,1225.2596
185184,5814.2153
185185,1534.7006
185186,7566.386
185187,3797.2666
185188,1018.30743
185189,29225.777
185190,4976.4404
185191,3931.7773
185192,14934.328
185193,608.85236
185194,1508.2208
185195,8459.046
185196,3663.7014
185197,1102.4098
185198,3415.5671
185199,6381.211
185200,4672.0415
185201,2499.2458
185202,4886.6333
185203,325.95267
185204,1202.969
185205,1231.119
185206,11643.707
185207,2400.5806
185208,9971.451
185209,582.6074
185210,26153.332
185211,1201.4264
185212,826.52985
185213,1207.2983
185214,4285.5396
185215,5295.424
185216,3837.4138
185217,2623.6147
185218,1906.8208
185219,5585.103
185220,767.639
185221,5745.448
185222,742.0534
185223,1055.8732
185224,14042.902
185225,2002.6914
185226,1162.0356
185227,5628.0757
185228,3966.657
185229,3298.2102
185230,1833.8083
185231,4260.3726
185232,5521.8037
185233,5733.062
185234,466.70532
185235,1615.5168
185236,1229.0784
185237,13531.317
185238,3778.882
185239,9554.461
185240,13674.965
185241,720.68225
185242,796.2111
185243,3821.83
185244,1012.25885
185245,7301.8403
185246,5200.4697
185247,19119.469
185248,1987.2836
185249,4081.2026
185250,21729.38
185251,6677.6943
185252,9242.943
185253,6416.678
185254,5103.678
185255,17063.56
185256,2216.994
185257,5951.7554
185258,7705.979
185259,14386.673
185260,2508.3506
185261,5067.237
185262,460.80597
185263,16568.596
185264,1926.4176
185265,2765.0667
185266,6708.6724
185267,18750.057
185268,13271.457
185269,3026.625
185270,22993.895
185271,123.64107
185272,1083.6458
185273,7995.9043
185274,3362.5784
185275,8392.632
185276,5011.4414
185277,2807.3767
185278,653.0727
185279,8820.485
185280,15568.838
185281,50077.836
185282,4942.5522
185283,5109.6978
185284,2210.4019
185285,1321.4008
185286,6467.1167
185287,3321.8699
185288,455.85083
185289,6439.3115
185290,306.9097
185291,1507.8713
185292,148.87813
185293,9761.005
185294,4564.253
185295,52874.08
185296,12564.636
185297,267.56335
185298,16385.83
185299,27826.674
185300,4663.9434
185301,3483.8206
185302,2520.3135
185303,22213.348
185304,459.76538
185305,690.02637
185306,1491.7489
185307,7106.593
185308,13158.235
185309,5717.801
185310,11300.319
185311,6568.8647
185312,861.74445
185313,2970.91
185314,6360.1533
185315,5078.151
185316,2532.2996
185317,1172.9961
185318,1939.742
185319,3030.215
185320,10863.433
185321,2938.774
185322,703.87384
185323,820.4842
185324,11848.654
185325,22445.309
185326,6703.498
185327,7500.8203
185328,453.72195
185329,12100.037
185330,1733.8403
185331,7833.537
185332,1542.2823
185333,1314.3888
185334,127.07975
185335,1673.0406
185336,1309.7053
185337,18694.137
185338,2355.2585
185339,30066.781
185340,1574.5703
185341,998.5292
185342,3067.815
185343,3245.943
185344,10383.986
185345,32485.121
185346,283.85452
185347,30268.49
185348,8406.522
185349,5225.4365
185350,1696.4777
185351,2092.7573
185352,10174.92
185353,2773.9739
185354,7939.72
185355,6604.6885
185356,2907.8733
185357,786.00195
185358,995.5288
185359,12058.543
185360,462.2104
185361,4943.42
185362,5202.8857
185363,10468.983
185364,2151.533
185365,2691.116
185366,9608.666
185367,4723.369
185368,9357.222
185369,16635.314
185370,4693.7637
185371,682.597
185372,3267.8027
185373,833.65454
185374,5890.112
185375,955.99384
185376,2769.8792
185377,4559.8633
185378,831.8593
185379,961.09564
185380,6545.2207
185381,4320.5405
185382,4976.5596
185383,2380.0552
185384,3723.15
185385,1921.1072
185386,1006.8959
185387,536.2164
185388,5304.406
185389,208.0294
185390,1186.2787
185391,6099.502
185392,1322.5316
185393,5512.8535
185394,1014.3935
185395,2016.5295
185396,2761.6077
185397,1885.7085
185398,1759.2988
185399,6891.198
185400,484.634
185401,8394.569
185402,9947.725
185403,6130.4507
185404,9896.854
185405,591.9595
185406,2823.984
185407,1757.5621
185408,4841.3003
185409,1490.0795
185410,3782.416
185411,6283.4595
185412,1810.8119
185413,1946.6746
185414,4971.7163
185415,1409.7192
185416,977.22876
185417,550.47046
185418,154.28781
185419,1117.5496
185420,3181.7676
185421,425.4459
185422,4521.061
185423,3991.7368
185424,4315.2324
185425,1941.8127
185426,9981.403
185427,11257.5625
185428,2031.0763
185429,2805.2893
185430,1369.3693
185431,272.60352
185432,2437.0635
185433,3437.5005
185434,1870.7546
185435,2488.1648
185436,12104.954
185437,788.4043
185438,9347.421
185439,4969.1284
185440,259.34467
185441,3216.892
185442,1120.8007
185443,2239.7542
185444,27055.629
185445,5395.044
185446,1577.477
185447,569.65985
185448,4630.7476
185449,366.66653
185450,6508.49
185451,384.48758
185452,5289.1304
185453,21788.564
185454,1072.1077
185455,5719.2515
185456,3522.7222
185457,2924.9365
185458,9051.833
185459,4322.939
185460,1028.8622
185461,795.27997
185462,700.8042
185463,2576.2625
185464,604.8553
185465,1550.6713
185466,1871.7825
185467,303.23904
185468,1681.2722
185469,13516.975
185470,2339.1929
185471,12104.814
185472,338.38165
185473,27391.03
185474,17022.178
185475,14744.075
185476,4091.3428
185477,1801.1077
185478,2075.6636
185479,1985.9231
185480,10240.2
185481,69337.484
185482,7553.7188
185483,3865.7156
185484,8010.208
185485,10143.704
185486,349.9267
185487,1458.7018
185488,511.038
185489,7135.714
185490,1254.0205
185491,1270.4806
185492,3529.1582
185493,561.3206
185494,7439.12
185495,5042.651
185496,7804.0903
185497,6817.0225
185498,10083.162
185499,460.83014
185500,5462.769
185501,2456.9333
185502,10450.718
185503,1291.4075
185504,14018.362
185505,6113.0234
185506,1213.0482
185507,613.9982
185508,856.1941
185509,4855.63
185510,7894.8325
185511,3472.6184
185512,1619.4023
185513,2988.6235
185514,696.99304
185515,10334.688
185516,9553.841
185517,5406.6895
185518,3065.3054
185519,3226.7424
185520,622.188
185521,2450.8547
185522,1930.0853
185523,221.07097
185524,6014.83
185525,16076.7295
185526,4651.6787
185527,10374.258
185528,9829.009
185529,269.0676
185530,605.5825
185531,28051.557
185532,4260.0967
185533,18949.107
185534,24703.715
185535,2150.779
185536,2611.0718
185537,3422.4502
185538,26693.46
185539,403.51862
185540,21899.787
185541,1123.3839
185542,1867.7054
185543,772.6065
185544,1525.0151
185545,6127.434
185546,1221.6262
185547,2367.8105
185548,742.6878
185549,1875.322
185550,4717.476
185551,1574.9744
185552,3661.7944
185553,986.30273
185554,5007.901
185555,20556.61
185556,967.8986
185557,413.64108
185558,863.2744
185559,563.62396
185560,2896.6965
185561,1218.4138
185562,253.36185
185563,631.57935
185564,3388.9321
185565,1359.5383
185566,8350.924
185567,7675.2705
185568,68035.164
185569,1940.0876
185570,7085.148
185571,4704.1875
185572,13121.546
185573,6568.1313
185574,15207.998
185575,6216.969
185576,1570.0569
185577,2541.4253
185578,2894.874
185579,4256.5024
185580,4586.817
185581,2922.2876
185582,7832.6772
185583,1136.5599
185584,6899.9185
185585,1419.9191
185586,2106.8533
185587,673.7299
185588,2967.4014
185589,6580.0566
185590,386.9001
185591,2026.2046
185592,3122.6946
185593,6578.6885
185594,14319.656
185595,3541.6162
185596,1814.7633
185597,1257.5671
185598,3775.1648
185599,2271.4382
185600,843.29395
185601,1257.8352
185602,966.3841
185603,3054.092
185604,4859.878
185605,10893.176
185606,1201.5725
185607,1318.8225
185608,5404.3745
185609,14076.585
185610,6935.008
185611,9109.36
185612,13725.005
185613,12976.666
185614,8457.279
185615,4548.7095
185616,763.63403
185617,4933.8022
185618,2460.0857
185619,22039.936
185620,3471.668
185621,7081.3447
185622,1775.3932
185623,3679.7317
185624,4030.7942
185625,8294.475
185626,759.17993
185627,343.01718
185628,16201.524
185629,657.9291
185630,719.2139
185631,5234.499
185632,1932.4135
185633,1084.661
185634,11668.552
185635,2635.8306
185636,8179.3027
185637,12622.453
185638,5234.1797
185639,9657.227
185640,15067.747
185641,14967.964
185642,2144.7366
185643,6901.2744
185644,16595.416
185645,8944.567
185646,597.574
185647,669.9133
185648,1000.3501
185649,912.01263
185650,3302.0688
185651,791.87134
185652,4244.346
185653,538.041
185654,656.09607
185655,4014.842
185656,2135.1672
185657,9070.827
185658,21350.309
185659,4530.4185
185660,249.66002
185661,2915.0454
185662,5488.1987
185663,2825.499
185664,648.1484
185665,2626.6038
185666,5896.1646
185667,904.6379
185668,44903.016
185669,4246.5083
185670,2004.6605
185671,3402.5918
185672,3706.2336
185673,1417.6831
185674,1889.8179
185675,8886.325
185676,2018.2456
185677,199.94432
185678,4955.475
185679,2384.961
185680,656.8598
185681,894.22424
185682,4835.929
185683,1165.0283
185684,1465.444
185685,5576.353
185686,11653.526
185687,25976.87
185688,305.82013
185689,8612.561
185690,3670.7556
185691,6159.5415
185692,393.80252
185693,313.2618
185694,1509.1719
185695,14938.302
185696,2931.0828
185697,804.80334
185698,7975.1753
185699,1208.9713
185700,1186.0186
185701,22764.186
185702,1412.6881
185703,914.3392
185704,506.0227
185705,24331.09
185706,12090.729
185707,357.90347
185708,810.96313
185709,7929.8677
185710,10563.023
185711,6063.601
185712,3309.8438
185713,8704.498
185714,2033.8868
185715,3115.7188
185716,2457.3855
185717,47668.227
185718,12204.572
185719,16817.688
185720,152.7861
185721,695.31665
185722,4936.4194
185723,17883.941
185724,1885.3094
185725,1361.7788
185726,2227.4124
185727,4371.4985
185728,3322.6682
185729,2210.8647
185730,6990.527
185731,20438.91
185732,5391.8545
185733,806.4987
185734,30223.088
185735,9359.9
185736,1265.3706
185737,11488.447
185738,4736.8975
185739,3728.494
185740,4597.6123
185741,3188.4626
185742,8635.0625
185743,9617.339
185744,4095.7458
185745,22102.492
185746,1640.1101
185747,18396.695
185748,2579.5952
185749,4065.6714
185750,15812.065
185751,412.39072
185752,938.61975
185753,1881.1115
185754,3860.8076
185755,16002.024
185756,5271.5557
185757,4179.181
185758,3519.1057
185759,9952.972
185760,1209.0577
185761,2642.827
185762,398.2292
185763,5548.08
185764,879.20404
185765,911.7739
185766,5750.459
185767,589.8243
185768,1770.4873
185769,238.49425
185770,2506.5142
185771,1352.9246
185772,1756.1296
185773,2707.2275
185774,8921.796
185775,2864.7493
185776,2362.092
185777,3805.2021
185778,1516.1946
185779,1790.2112
185780,10105.14
185781,2076.635
185782,6721.326
185783,1099.0051
185784,15149.141
185785,4250.3286
185786,10697.163
185787,1352.0824
185788,12282.569
185789,302.51736
185790,663.802
185791,13550.803
185792,3599.7117
185793,6666.9473
185794,600.4829
185795,2972.7832
185796,7195.529
185797,1974.0988
185798,856.2358
185799,2920.3164
185800,7871.3994
185801,3220.907
185802,6021.08
185803,1119.5732
185804,1002.59937
185805,598.3547
185806,2624.2915
185807,1233.9653
185808,292.84073
185809,3213.3962
185810,805.4453
185811,8687.547
185812,1694.5977
185813,2970.7737
185814,7545.4316
185815,1362.2068
185816,399.5008
185817,5051.6426
185818,3828.9587
185819,15213.393
185820,1133.1821
185821,2845.6968
185822,1311.8218
185823,34.409794
185824,10004.828
185825,2940.4673
185826,13095.843
185827,3725.004
185828,39530.11
185829,3659.3992
185830,3162.069
185831,4848.998
185832,17061.703
185833,1003.8039
185834,12061.533
185835,509.92807
185836,28583.498
185837,3554.8777
185838,9207.049
185839,1287.5497
185840,7976.7954
185841,2374.7068
185842,22154.871
185843,30909.137
185844,10630.53
185845,5952.544
185846,552.801
185847,983.28235
185848,1013.90796
185849,3789.6519
185850,1993.5284
185851,911.2945
185852,2502.7688
185853,864.2679
185854,4530.708
185855,253.85704
185856,405.32788
185857,6888.012
185858,1010.83685
185859,807.30286
185860,3654.5862
185861,3998.6672
185862,2936.5999
185863,2803.8047
185864,10657.227
185865,14772.604
185866,21001.21
185867,24384.33
185868,10332.688
185869,4487.679
185870,4926.045
185871,11027.174
185872,9048.328
185873,687.6562
185874,2792.2744
185875,1345.684
185876,1050.0039
185877,919.50275
185878,1537.9019
185879,2692.1506
185880,614.055
185881,15987.639
185882,7805.0728
185883,5937.3726
185884,2048.2883
185885,348.7633
185886,810.18933
185887,1039.8059
185888,4237.616
185889,1492.3855
185890,22837.748
185891,3782.9714
185892,1175.8503
185893,5791.8916
185894,1582.759
185895,5983.141
185896,11347.068
185897,1200.1387
185898,3340.3777
185899,3844.652
185900,6973.7266
185901,364.4545
185902,5016.424
185903,998.5649
185904,1912.4336
185905,1892.9546
185906,1406.6078
185907,10696.041
185908,5178.6636
185909,2322.6409
185910,426.05673
185911,3567.2122
185912,4000.9373
185913,7085.3237
185914,9386.511
185915,3605.3774
185916,14712.78
185917,6685.59
185918,3890.6877
185919,4554.565
185920,299.4375
185921,1271.4442
185922,495.01968
185923,556.7203
185924,30365.115
185925,8258.421
185926,4512.4854
185927,2668.7305
185928,5000.652
185929,9290.736
185930,12616.147
185931,12033.177
185932,2203.9062
185933,2472.8347
185934,7814.5244
185935,1365.2063
185936,3584.061
185937,6787.5312
185938,2194.6787
185939,5571.7764
185940,1222.2101
185941,1535.374
185942,6247.6377
185943,8202.659
185944,6596.5815
185945,26432.438
185946,1504.8274
185947,253.55171
185948,3371.4055
185949,5534.5728
185950,720.11444
185951,1031.5408
185952,7015.658
185953,5016.529
185954,12465.55
185955,3591.3386
185956,1864.1633
185957,659.86914
185958,3609.1716
185959,6315.5703
185960,11225.722
185961,3345.7017
185962,30228.967
185963,1658.4703
185964,296.5804
185965,5137.7603
185966,624.78705
185967,3711.2847
185968,1023.4469
185969,2017.0189
185970,20514.385
185971,24315.291
185972,9268.576
185973,1838.6022
185974,1020.41785
185975,10821.379
185976,922.46704
185977,651.0095
185978,857.25385
185979,1497.6768
185980,1395.4026
185981,8788.394
185982,881.79913
185983,14326.076
185984,7539.562
185985,20876.684
185986,552.6877
185987,1961.4019
185988,6264.9287
185989,13382.488
185990,1069.3816
185991,1085.0432
185992,2525.5527
185993,675.3069
185994,9020.481
185995,1310.4888
185996,8274.969
185997,1158.3103
185998,1703.6731
185999,1638.0217
186000,353.82135
186001,2064.7903
186002,3503.685
186003,5613.2754
186004,6553.047
186005,2758.7043
186006,18978.64
186007,591.80164
186008,7952.6865
186009,3323.7268
186010,1703.7274
186011,12679.617
186012,852.5074
186013,233.40485
186014,14997.57
186015,6243.909
186016,1786.2684
186017,3580.952
186018,13369.1455
186019,9144.988
186020,1652.1692
186021,940.35077
186022,6820.508
186023,16630.73
186024,9341.557
186025,20743.459
186026,1375.6179
186027,188.98457
186028,9756.137
186029,1677.2344
186030,2928.8232
186031,10108.398
186032,7683.3633
186033,12497.284
186034,1277.9807
186035,4492.5396
186036,9310.6045
186037,54332.137
186038,9841.821
186039,7730.572
186040,5248.8105
186041,2479.3105
186042,705.18
186043,211.68861
186044,6516.4834
186045,5347.023
186046,6499.2544
186047,1410.3628
186048,2267.991
186049,3322.7915
186050,575.39856
186051,6420.1367
186052,874.2667
186053,1659.5121
186054,2548.2048
186055,1355.92
186056,3157.7444
186057,4665.407
186058,397.49118
186059,2018.9869
186060,18770.436
186061,12988.961
186062,2931.773
186063,618.9956
186064,99.5103
186065,3517.3108
186066,1114.6666
186067,4517.0273
186068,28699.832
186069,5181.8154
186070,11915.396
186071,1986.8401
186072,3100.501
186073,4045.8025
186074,792.5475
186075,2518.7747
186076,5421.2134
186077,3636.6604
186078,1192.1399
186079,10608.452
186080,13418.016
186081,6871.8257
186082,3264.7783
186083,11048.247
186084,5794.4434
186085,357.04675
186086,10383.581
186087,3976.9973
186088,749.67505
186089,1908.5527
186090,8811.649
186091,6135.188
186092,415.20282
186093,4009.3782
186094,14920.762
186095,9137.674
186096,8057.2266
186097,13974.394
186098,404.6381
186099,18925.396
186100,5995.1416
186101,5207.418
186102,3238.3213
186103,2581.2744
186104,12615.137
186105,698.4885
186106,2607.8713
186107,555.841
186108,707.72736
186109,1523.4865
186110,1132.3232
186111,4603.3994
186112,8825.761
186113,1400.6589
186114,9927.434
186115,2522.706
186116,1549.3134
186117,10171.913
186118,1026.439
186119,1867.9933
186120,2636.8286
186121,442.9947
186122,784.4137
186123,1315.0221
186124,7573.894
186125,671.48486
186126,680.76996
186127,7439.787
186128,2694.1306
186129,3236.4382
186130,7873.659
186131,3848.1587
186132,4046.4854
186133,8949.123
186134,21817.258
186135,2174.6526
186136,17310.615
186137,401.40268
186138,1176.657
186139,1394.903
186140,1888.6196
186141,1908.5946
186142,3314.2754
186143,1160.8492
186144,3203.348
186145,2214.376
186146,251.95937
186147,6099.397
186148,20157.662
186149,9627.635
186150,8002.9995
186151,778.7861
186152,4536.1597
186153,3835.4893
186154,6529.323
186155,3898.9001
186156,1554.8688
186157,876.3335
186158,3272.662
186159,2867.6357
186160,9704.959
186161,5319.309
186162,2839.356
186163,3139.5747
186164,304.711
186165,7804.3657
186166,3544.5593
186167,13911.79
186168,4748.2095
186169,22338.645
186170,23584.814
186171,25073.7
186172,3789.1997
186173,6625.2036
186174,4382.7314
186175,1616.3912
186176,1769.186
186177,1147.585
186178,3539.739
186179,3719.1326
186180,886.6635
186181,2627.1023
186182,1427.545
186183,8170.8994
186184,3153.2185
186185,1761.5779
186186,1683.6158
186187,2024.3447
186188,21312.309
186189,10683.959
186190,17709.754
186191,509.53723
186192,9200.413
186193,353.69937
186194,1817.1757
186195,343.91565
186196,1719.7275
186197,7358.007
186198,9704.218
186199,3544.272
186200,805.0363
186201,2703.5173
186202,3198.9216
186203,4505.596
186204,8186.49
186205,189.65422
186206,4317.85
186207,1211.5504
186208,11544.175
186209,6781.514
186210,153.42506
186211,4549.4033
186212,8077.476
186213,1189.0197
186214,1797.5616
186215,17286.86
186216,812.001
186217,4569.0566
186218,2550.663
186219,2875.3718
186220,7699.221
186221,948.18976
186222,1459.5221
186223,21873.445
186224,1717.0286
186225,25054.816
186226,758.2465
186227,5889.9824
186228,46965.28
186229,1428.3512
186230,8219.511
186231,4017.9753
186232,4156.656
186233,33403.41
186234,1348.4272
186235,11311.588
186236,6822.498
186237,13823.974
186238,8016.3286
186239,2172.7473
186240,17632.166
186241,7210.16
186242,1276.5082
186243,9095.185
186244,3847.7114
186245,11800.796
186246,987.40674
186247,16374.238
186248,2345.7583
186249,1386.6477
186250,1854.1766
186251,5022.896
186252,1510.6405
186253,1313.0546
186254,3382.0132
186255,12301.889
186256,3454.527
186257,70635.22
186258,1418.8016
186259,3945.4915
186260,13390.377
186261,470.16638
186262,400.0395
186263,3995.8464
186264,2329.2288
186265,1400.683
186266,4310.6504
186267,5465.4263
186268,10059.611
186269,4333.196
186270,1522.528
186271,32809.293
186272,1772.8123
186273,1536.4014
186274,2789.738
186275,15328.152
186276,1412.1117
186277,14634.567
186278,653.81586
186279,354.48126
186280,2490.7454
186281,4779.4614
186282,1273.3997
186283,3018.1394
186284,1687.2532
186285,8786.224
186286,2808.5618
186287,1459.4846
186288,2575.0554
186289,5081.339
186290,10797.4
186291,1227.9666
186292,25645.207
186293,12531.368
186294,2459.4287
186295,3476.0215
186296,8593.739
186297,15501.354
186298,938.4461
186299,1625.718
186300,1550.1604
186301,3697.0027
186302,4370.3896
186303,748.4385
186304,6015.404
186305,1427.7772
186306,23143.473
186307,4351.62
186308,15558.892
186309,9718.186
186310,99.218346
186311,1107.2994
186312,6784.8906
186313,10043.038
186314,1845.7947
186315,8507.344
186316,9144.865
186317,101.92314
186318,9347.99
186319,24172.912
186320,3836.426
186321,17207.545
186322,2330.1099
186323,1010.2442
186324,1520.7692
186325,5352.2217
186326,4357.5874
186327,1524.8137
186328,318.43542
186329,1132.0026
186330,7044.9907
186331,6754.7856
186332,861.4409
186333,1206.6625
186334,961.67505
186335,1521.3871
186336,2721.893
186337,3969.5024
186338,1516.086
186339,3084.2632
186340,822.58826
186341,5277.0483
186342,1338.9675
186343,14053.058
186344,12156.122
186345,9134.144
186346,2932.8777
186347,8309.852
186348,1255.8873
186349,13238.844
186350,2680.328
186351,3664.5679
186352,4281.353
186353,16915.695
186354,2458.1768
186355,2235.9915
186356,301.43225
186357,4027.7432
186358,6517.603
186359,5735.315
186360,312.33292
186361,1609.7135
186362,5730.87
186363,2372.5972
186364,663.7365
186365,2530.7231
186366,1779.8018
186367,6841.4717
186368,5572.3286
186369,8984.098
186370,508.88794
186371,51193.29
186372,1314.6885
186373,7572.327
186374,13902.123
186375,698.25446
186376,2351.147
186377,10075.655
186378,5847.8364
186379,6012.536
186380,4479.769
186381,1296.0118
186382,1320.101
186383,2530.3755
186384,2224.6611
186385,415.8432
186386,1008.01
186387,2037.7299
186388,3428.739
186389,1318.8627
186390,20806.205
186391,10426.101
186392,1000.51764
186393,3558.7139
186394,36163.816
186395,657.8895
186396,13612.379
186397,5530.1094
186398,373.26135
186399,19718.693
186400,1116.5221
186401,951.52106
186402,344.61038
186403,8550.656
186404,6805.0312
186405,3822.5916
186406,6760.038
186407,10794.106
186408,15911.632
186409,4250.073
186410,34083.94
186411,5532.1665
186412,23043.705
186413,8666.793
186414,4556.455
186415,15083.69
186416,2520.7966
186417,13836.9
186418,27388.13
186419,18878.922
186420,1770.5126
186421,20340.148
186422,3120.5571
186423,264.50656
186424,4405.6167
186425,3600.1445
186426,2450.0369
186427,888.6062
186428,3223.5808
186429,7098.992
186430,2300.0376
186431,4925.9272
186432,8261.24
186433,1407.3538
186434,1035.8354
186435,1000.8125
186436,1005.3506
186437,761.3703
186438,17349.588
186439,18100.914
186440,2435.7297
186441,9213.337
186442,2715.2585
186443,807.4403
186444,19872.61
186445,6113.2627
186446,3104.8005
186447,3818.4343
186448,9533.526
186449,1310.5076
186450,7811.365
186451,8244.405
186452,6934.8228
186453,602.1982
186454,2531.866
186455,4331.4067
186456,11450.612
186457,2007.5131
186458,5579.7046
186459,2972.8909
186460,1123.4124
186461,360.203
186462,6316.4985
186463,3899.246
186464,301.08774
186465,1098.4739
186466,3187.1523
186467,3961.9346
186468,33653.332
186469,17588.434
186470,4867.285
186471,8655.031
186472,11470.395
186473,12556.898
186474,3165.1616
186475,8252.531
186476,1353.7615
186477,1499.1306
186478,2859.8984
186479,150.58171
186480,867.6443
186481,4909.8174
186482,1244.9761
186483,2616.2336
186484,17428.54
186485,26831.795
186486,4517.6255
186487,5983.957
186488,11326.624
186489,7992.924
186490,96.82563
186491,1114.3792
186492,2890.0415
186493,21547.21
186494,13652.891
186495,1573.3396
186496,2780.1235
186497,1594.5543
186498,5496.0605
186499,15372.391
186500,8441.212
186501,1143.1168
186502,1707.3635
186503,8504.01
186504,23328.947
186505,816.1938
186506,702.21375
186507,5114.31
186508,938.28674
186509,2650.0107
186510,696.8574
186511,1240.3907
186512,5381.606
186513,937.3424
186514,4625.848
186515,13246.22
186516,9327.616
186517,451.3961
186518,2280.41
186519,4359.2
186520,747.6595
186521,19909.863
186522,1743.2262
186523,11533.324
186524,464.06192
186525,5068.9814
186526,721.814
186527,4856.3755
186528,5879.0337
186529,3481.4023
186530,1558.5876
186531,799.22144
186532,20456.637
186533,7043.0425
186534,3319.4185
186535,6937.435
186536,496.8114
186537,50216.242
186538,8818.551
186539,744.5919
186540,1461.5739
186541,20002.244
186542,10990.826
186543,10865.008
186544,9130.155
186545,8085.191
186546,6911.8916
186547,1448.222
186548,699.0006
186549,1537.5331
186550,9466.475
186551,5906.943
186552,522.75
186553,494.5608
186554,6480.9214
186555,404.21924
186556,1925.7041
186557,2290.484
186558,1767.3613
186559,756.36694
186560,10457.816
186561,14327.195
186562,15415.143
186563,1276.5154
186564,7823.1816
186565,5742.72
186566,1139.6511
186567,1143.8682
186568,4565.4155
186569,19715.738
186570,5553.6494
186571,12197.008
186572,1600.0206
186573,16219.039
186574,11447.545
186575,984.34344
186576,11323.352
186577,7016.6616
186578,1089.1202
186579,3687.52
186580,1336.1359
186581,12506.346
186582,355.00668
186583,2936.2249
186584,1453.9137
186585,1838.4031
186586,1819.4386
186587,2322.4592
186588,3945.879
186589,3007.798
186590,7720.36
186591,77400.18
186592,4644.228
186593,2806.0974
186594,5379.3584
186595,1371.9208
186596,695.30536
186597,1716.4037
186598,3026.429
186599,982.6126
186600,8039.542
186601,3048.0078
186602,1249.2755
186603,2208.4812
186604,21431.092
186605,9586.149
186606,3759.9019
186607,12850.46
186608,2755.8303
186609,5484.2637
186610,6647.1836
186611,1274.4652
186612,397.08557
186613,6321.7593
186614,13559.22
186615,2537.7585
186616,28943.22
186617,4246.018
186618,2306.8926
186619,2051.593
186620,807.4152
186621,1787.9507
186622,859.9978
186623,6556.016
186624,18671.223
186625,1408.3807
186626,9029.726
186627,1004.30273
186628,3336.0066
186629,1221.5582
186630,9253.377
186631,1595.2502
186632,5650.7124
186633,1019.4559
186634,460.377
186635,6965.3257
186636,14338.1455
186637,329.76474
186638,24939.434
186639,2036.8158
186640,4117.1914
186641,482.55222
186642,1389.7299
186643,12079.284
186644,811.9607
186645,16881.209
186646,4897.644
186647,5046.1055
186648,13625.888
186649,27767.719
186650,1090.4406
186651,4678.4526
186652,812.8443
186653,14424.316
186654,2014.7764
186655,7106.139
186656,6729.4844
186657,1638.9525
186658,105.78461
186659,555.9234
186660,4885.5664
186661,17714.045
186662,7637.426
186663,9971.176
186664,8522.31
186665,6449.544
186666,23426.486
186667,44319.484
186668,38754.695
186669,16924.023
186670,4427.1895
186671,1116.7133
186672,16965.084
186673,1160.4774
186674,607.08105
186675,676.3075
186676,2975.1965
186677,1339.166
186678,10559.518
186679,1018.187
186680,18938.773
186681,1498.9962
186682,1986.7454
186683,2219.1304
186684,1002.6663
186685,310.1057
186686,598.18066
