SaleID,price
185095,15604.84
185096,16736.775
185097,17634.672
185098,118.79973
185099,1806.8816
185100,853.8189
185101,356.66934
185102,9672.13
185103,258.4197
185104,228.62991
185105,7386.1006
185106,5298.1616
185107,8134.7827
185108,15096.931
185109,1803.1641
185110,2745.6597
185111,2130.806
185112,5848.9194
185113,4311.958
185114,902.68066
185115,943.4142
185116,6449.3413
185117,992.69037
185118,3536.2905
185119,11375.109
185120,5799.441
185121,33204.617
185122,2789.3748
185123,1007.92303
185124,2626.4512
185125,1447.0459
185126,1289.415
185127,3602.2705
185128,6969.1455
185129,5862.0864
185130,967.3708
185131,4217.1196
185132,4467.503
185133,6876.2046
185134,1771.1486
185135,1484.4741
185136,1371.8849
185137,5294.1616
185138,4988.8667
185139,1479.6078
185140,990.59186
185141,18363.549
185142,5609.9204
185143,210.57706
185144,733.0464
185145,968.53894
185146,999.775
185147,4405.7715
185148,1038.6849
185149,1384.7515
185150,9953.827
185151,5323.323
185152,809.968
185153,2187.1797
185154,1706.5211
185155,8942.854
185156,11608.626
185157,1240.3684
185158,2262.4995
185159,5224.599
185160,30583.229
185161,1798.7587
185162,726.1109
185163,14854.84
185164,799.09955
185165,1885.3094
185166,4291.6094
185167,4473.348
185168,3732.852
185169,5779.3223
185170,9731.15
185171,1055.2129
185172,14154.5
185173,1803.6621
185174,1000.85114
185175,18874.297
185176,8548.35
185177,3520.9922
185178,2429.0977
185179,1284.5074
185180,982.5886
185181,4199.9775
185182,7854.6846
185183,1354.2922
185184,4893.699
185185,1522.766
185186,7480.604
185187,3764.225
185188,986.9407
185189,28646.291
185190,4994.308
185191,3931.4324
185192,14617.355
185193,603.7905
185194,1567.6615
185195,8396.323
185196,3182.1772
185197,1078.0923
185198,3262.3538
185199,6205.253
185200,4307.917
185201,2495.2317
185202,5125.052
185203,239.46582
185204,1186.2737
185205,1085.4376
185206,11394.4795
185207,2364.6436
185208,9893.05
185209,573.3466
185210,24314.014
185211,1089.2478
185212,794.9422
185213,1199.0815
185214,4221.6626
185215,5260.6074
185216,3823.5176
185217,2597.158
185218,1791.3538
185219,5390.467
185220,670.4866
185221,8480.944
185222,725.14374
185223,894.4695
185224,13935.532
185225,1990.192
185226,1036.0227
185227,5670.665
185228,3920.4177
185229,3250.9214
185230,1800.1616
185231,4182.5864
185232,5513.9575
185233,7048.768
185234,476.64474
185235,1575.8547
185236,1207.2277
185237,12783.745
185238,2861.5
185239,9385.705
185240,13365.194
185241,715.1458
185242,752.25684
185243,3760.1064
185244,997.1906
185245,7426.5874
185246,5471.011
185247,19045.037
185248,1948.1202
185249,4000.7769
185250,22250.238
185251,6550.0347
185252,8679.763
185253,5964.529
185254,4892.5415
185255,15726.239
185256,2175.0115
185257,5859.4707
185258,7385.8477
185259,14117.697
185260,3133.0784
185261,5081.658
185262,350.28998
185263,16432.195
185264,2096.0562
185265,2396.5352
185266,6583.9673
185267,18447.871
185268,12205.678
185269,2969.2415
185270,21871.527
185271,121.05288
185272,981.046
185273,7861.0845
185274,3729.6675
185275,7615.7656
185276,4959.981
185277,2652.1965
185278,636.4734
185279,6888.2285
185280,15146.193
185281,28812.297
185282,4919.923
185283,4119.2217
185284,2147.9155
185285,1291.814
185286,7931.524
185287,3323.438
185288,458.2187
185289,6283.226
185290,300.22855
185291,1493.1652
185292,150.88733
185293,9832.083
185294,4520.591
185295,49815.145
185296,12091.915
185297,749.8817
185298,19041.822
185299,27127.273
185300,4641.9604
185301,2119.768
185302,2496.9016
185303,21498.521
185304,445.62778
185305,678.6699
185306,1633.6289
185307,7491.155
185308,12991.327
185309,6090.202
185310,11214.711
185311,6018.3994
185312,857.36176
185313,3006.6821
185314,6187.188
185315,5143.227
185316,2681.4785
185317,1105.9844
185318,1890.2864
185319,2975.929
185320,10650.226
185321,2892.788
185322,694.3498
185323,786.1537
185324,11185.242
185325,22826.947
185326,6739.683
185327,7340.961
185328,445.93658
185329,11807.054
185330,1703.5284
185331,7452.84
185332,1515.7845
185333,1272.6014
185334,119.30001
185335,1618.9792
185336,1320.5598
185337,20955.596
185338,2669.6875
185339,30087.924
185340,1516.5618
185341,885.1006
185342,3018.5828
185343,2377.5598
185344,9732.051
185345,33096.75
185346,186.34265
185347,26106.957
185348,8416.165
185349,5120.357
185350,1672.4985
185351,735.67755
185352,7942.5303
185353,2967.1013
185354,7534.48
185355,6448.16
185356,2815.2593
185357,794.7778
185358,984.4932
185359,11977.546
185360,318.3079
185361,5077.57
185362,4740.0693
185363,10290.706
185364,2352.0789
185365,2632.7908
185366,9263.495
185367,4390.81
185368,8714.515
185369,16496.887
185370,4473.19
185371,920.0773
185372,3245.259
185373,812.0609
185374,5790.0356
185375,949.4968
185376,2484.622
185377,4317.8174
185378,827.21
185379,947.3239
185380,6506.5474
185381,4935.7417
185382,5258.972
185383,2101.0354
185384,3274.9788
185385,1914.4838
185386,991.8633
185387,535.77905
185388,6194.639
185389,358.85004
185390,1230.6805
185391,5889.9824
185392,1276.5629
185393,5870.344
185394,980.5462
185395,2001.8398
185396,2569.6936
185397,1989.7887
185398,1417.74
185399,6859.9478
185400,436.36615
185401,8120.1494
185402,10011.213
185403,6231.4346
185404,11279.249
185405,626.84753
185406,2793.5383
185407,1743.2761
185408,4765.311
185409,1484.7035
185410,3764.4946
185411,6177.324
185412,1191.7953
185413,1938.9363
185414,4912.7256
185415,1390.0148
185416,1375.2015
185417,549.8461
185418,151.16148
185419,1146.0347
185420,2906.2458
185421,340.14838
185422,4674.492
185423,3935.6792
185424,4283.546
185425,2496.429
185426,10070.813
185427,11151.414
185428,1996.765
185429,2674.4004
185430,1239.6802
185431,247.7969
185432,2208.5898
185433,3571.4536
185434,1841.8918
185435,2499.6272
185436,10438.348
185437,839.72235
185438,4866.491
185439,4811.947
185440,234.83559
185441,2565.6118
185442,1130.7655
185443,2153.8066
185444,26945.498
185445,6226.4033
185446,1631.1411
185447,573.2504
185448,4632.5454
185449,354.13208
185450,6480.8477
185451,286.65527
185452,4837.1606
185453,21297.781
185454,1119.5017
185455,5668.605
185456,3505.1453
185457,2863.2031
185458,8942.443
185459,4325.2646
185460,962.76807
185461,786.5216
185462,709.3176
185463,2457.511
185464,597.05646
185465,1644.5112
185466,1812.4066
185467,293.70746
185468,1641.7972
185469,13554.733
185470,2261.5159
185471,13482.755
185472,35.931126
185473,26423.34
185474,16994.246
185475,14743.4
185476,4103.6006
185477,1775.3062
185478,1968.4889
185479,1858.1996
185480,12658.582
185481,66567.73
185482,7321.6157
185483,2961.4304
185484,8751.502
185485,10016.427
185486,330.14075
185487,1507.4882
185488,587.90845
185489,8519.652
185490,1237.1061
185491,1149.5819
185492,3478.0571
185493,514.2456
185494,7339.085
185495,4930.265
185496,7709.5806
185497,6286.804
185498,10343.493
185499,458.83783
185500,5105.139
185501,2376.3538
185502,9309.682
185503,1413.1261
185504,13962.711
185505,6009.5894
185506,1189.7944
185507,612.6228
185508,828.5044
185509,4333.9478
185510,7958.278
185511,3166.8555
185512,1553.6368
185513,3000.8215
185514,694.3826
185515,13700.512
185516,9232.769
185517,5084.087
185518,2921.5786
185519,3187.1733
185520,586.6729
185521,2224.2156
185522,1868.7843
185523,186.32169
185524,5972.4863
185525,17951.59
185526,4489.807
185527,14417.768
185528,9756.9375
185529,247.23463
185530,287.91187
185531,27522.74
185532,4129.5825
185533,18644.568
185534,24640.115
185535,2051.5088
185536,1651.4233
185537,3413.8123
185538,26815.576
185539,396.15305
185540,19444.463
185541,1091.7667
185542,1588.4187
185543,864.1249
185544,1334.4872
185545,6043.3438
185546,1177.9757
185547,2323.7197
185548,720.8128
185549,1494.9362
185550,4713.2354
185551,1527.3235
185552,3562.32
185553,470.87158
185554,4921.9688
185555,21426.393
185556,944.30676
185557,337.88974
185558,849.73505
185559,542.79175
185560,2564.7507
185561,1192.6276
185562,251.98254
185563,605.57733
185564,3696.3225
185565,1269.1437
185566,8283.63
185567,6870.875
185568,52572.145
185569,1918.5916
185570,7098.39
185571,4754.1177
185572,12879.734
185573,6768.785
185574,8420.066
185575,5601.527
185576,1406.8412
185577,1730.3641
185578,2728.1326
185579,4538.531
185580,5116.1294
185581,2855.6743
185582,7266.987
185583,1136.0245
185584,6765.791
185585,1447.2501
185586,2062.7854
185587,599.3409
185588,2896.5515
185589,6481.0576
185590,361.46384
185591,1911.0408
185592,3024.1465
185593,6492.552
185594,13474.323
185595,3572.5845
185596,1783.879
185597,1221.5885
185598,3694.8137
185599,2235.4414
185600,882.0792
185601,1266.087
185602,915.56946
185603,3464.7554
185604,4785.8696
185605,10856.44
185606,1369.9844
185607,1305.2065
185608,5393.7524
185609,14095.929
185610,6931.1865
185611,9088.466
185612,13739.465
185613,12742.848
185614,8362.48
185615,4451.8813
185616,516.64325
185617,4897.5786
185618,2408.301
185619,23214.54
185620,3242.3606
185621,6984.575
185622,1729.5936
185623,4084.7654
185624,3855.4724
185625,8862.104
185626,737.04663
185627,301.1097
185628,16309.296
185629,924.2753
185630,550.6477
185631,4422.1846
185632,1904.9032
185633,1087.6234
185634,11325.792
185635,2572.642
185636,8232.094
185637,13560.306
185638,4845.245
185639,9842.263
185640,15390.361
185641,14943.033
185642,1797.0569
185643,7410.1177
185644,13737.642
185645,7905.072
185646,522.82306
185647,659.6313
185648,1168.7975
185649,890.8251
185650,2719.3777
185651,797.6643
185652,4158.309
185653,522.5087
185654,651.1495
185655,4089.6262
185656,2148.1428
185657,8957.482
185658,20832.057
185659,4482.0547
185660,244.61974
185661,2845.5366
185662,5453.8047
185663,2770.4578
185664,632.72485
185665,2570.8347
185666,5822.0894
185667,871.68835
185668,40543.676
185669,4169.4355
185670,1960.3966
185671,3100.9358
185672,3594.0967
185673,1361.8346
185674,1848.489
185675,8149.933
185676,2356.4155
185677,190.53801
185678,4621.033
185679,1610.4014
185680,656.1198
185681,876.2951
185682,4193.654
185683,1158.4225
185684,1565.0758
185685,5359.981
185686,11830.949
185687,25056.154
185688,318.1692
185689,8486.818
185690,3276.7217
185691,5640.709
185692,482.97504
185693,247.00212
185694,1481.4165
185695,13647.267
185696,2904.3423
185697,801.4024
185698,7842.4395
185699,1390.455
185700,1197.2909
185701,23008.46
185702,1399.053
185703,899.2588
185704,499.1451
185705,24073.047
185706,11901.11
185707,347.92828
185708,789.48395
185709,7925.7627
185710,10212.825
185711,6009.8877
185712,3273.3362
185713,7851.4863
185714,2013.2379
185715,2993.7842
185716,2437.189
185717,46617.22
185718,11874.095
185719,16786.506
185720,144.95236
185721,840.9569
185722,5256.916
185723,17713.37
185724,1879.6929
185725,1329.6251
185726,2188.1519
185727,4299.032
185728,3288.4458
185729,2169.1719
185730,6882.7915
185731,18487.693
185732,6278.614
185733,815.70435
185734,29303.783
185735,10055.765
185736,1242.5184
185737,13910.796
185738,4638.0625
185739,3563.309
185740,5229.734
185741,3084.4783
185742,8080.713
185743,9428.058
185744,3980.082
185745,23146.562
185746,1619.4673
185747,18314.734
185748,2436.565
185749,3948.495
185750,16031.992
185751,407.3008
185752,502.82755
185753,1867.319
185754,3613.715
185755,15718.668
185756,5483.6577
185757,4134.772
185758,3487.756
185759,8758.031
185760,1191.3
185761,2643.0222
185762,393.03134
185763,5437.72
185764,887.6166
185765,683.6521
185766,6086.828
185767,494.9042
185768,1686.8462
185769,160.53741
185770,2483.754
185771,1336.6106
185772,1797.1262
185773,2686.2239
185774,8939.681
185775,2843.2566
185776,2716.1313
185777,3547.7317
185778,1491.3734
185779,1781.4963
185780,9987.992
185781,2288.6758
185782,6626.525
185783,1080.5074
185784,13201.651
185785,4430.209
185786,10676.678
185787,1206.9282
185788,12740.344
185789,288.60104
185790,682.20624
185791,13149.004
185792,3555.7085
185793,6591.311
185794,602.5302
185795,2891.654
185796,6786.8843
185797,1956.2169
185798,858.95233
185799,3197.0183
185800,7575.426
185801,3189.554
185802,5824.989
185803,1282.0048
185804,806.7383
185805,597.2418
185806,2589.6418
185807,1227.2349
185808,301.244
185809,3182.2046
185810,776.9692
185811,8593.797
185812,1678.4863
185813,2992.6824
185814,7357.684
185815,1342.8704
185816,171.40556
185817,4946.495
185818,5264.7734
185819,14961.771
185820,1110.7314
185821,2478.6829
185822,1312.9769
185823,32.037247
185824,10923.719
185825,2165.9226
185826,13095.542
185827,3610.494
185828,39125.086
185829,3589.7737
185830,3256.8733
185831,4600.779
185832,16853.01
185833,988.9074
185834,12076.519
185835,491.25732
185836,29369.082
185837,3492.7356
185838,9556.713
185839,1306.5411
185840,8127.611
185841,2575.302
185842,22000.664
185843,30016.36
185844,11385.811
185845,5891.9263
185846,515.02277
185847,1206.6222
185848,984.94354
185849,3774.1064
185850,1989.8342
185851,896.3478
185852,2427.3564
185853,839.91095
185854,5560.475
185855,248.788
185856,403.0663
185857,6967.558
185858,986.5516
185859,663.29553
185860,3105.0195
185861,3968.0605
185862,2762.8853
185863,2801.4006
185864,10781.216
185865,14387.8125
185866,20579.559
185867,23696.188
185868,7127.953
185869,4345.8594
185870,5001.5435
185871,11029.909
185872,8938.069
185873,570.87067
185874,2347.1282
185875,1403.0814
185876,1233.9106
185877,895.6479
185878,1478.2285
185879,2639.9663
185880,680.4976
185881,15821.221
185882,7759.008
185883,5878.961
185884,2081.868
185885,328.4946
185886,797.1107
185887,1118.0736
185888,3470.2844
185889,1478.6897
185890,22680.822
185891,3674.2056
185892,1215.5264
185893,5752.2144
185894,1285.5627
185895,5807.178
185896,11053.043
185897,1189.2964
185898,3312.9387
185899,3705.184
185900,7242.274
185901,345.31732
185902,5239.8784
185903,1003.04126
185904,1725.5603
185905,1852.8235
185906,1168.0096
185907,10492.231
185908,4453.3843
185909,2239.9558
185910,355.80048
185911,3051.8384
185912,5356.6084
185913,7016.5215
185914,9310.737
185915,4143.9937
185916,15274.072
185917,6975.21
185918,3893.0742
185919,3886.7974
185920,292.53674
185921,1207.4751
185922,520.9884
185923,541.7063
185924,29901.533
185925,8276.894
185926,4423.5513
185927,2663.8164
185928,4903.303
185929,11281.207
185930,12555.03
185931,11850.135
185932,2416.6575
185933,2449.5588
185934,7836.1895
185935,1349.029
185936,2718.9185
185937,6070.2896
185938,1702.9623
185939,5630.8457
185940,1203.6913
185941,1248.4152
185942,5950.053
185943,8068.0146
185944,6282.2437
185945,23175.963
185946,1508.651
185947,249.50937
185948,3086.6936
185949,4735.94
185950,625.1148
185951,877.69696
185952,6670.611
185953,4932.777
185954,12807.761
185955,3747.8162
185956,1711.3999
185957,655.7435
185958,2531.1924
185959,6002.43
185960,10960.995
185961,3283.6665
185962,29578.715
185963,1559.1012
185964,306.61948
185965,5978.185
185966,394.4338
185967,2964.0386
185968,1011.42883
185969,2020.7899
185970,20443.705
185971,23540.166
185972,9071.545
185973,1875.5708
185974,927.0994
185975,10267.552
185976,877.20026
185977,1124.7883
185978,853.54694
185979,1379.3324
185980,1325.5255
185981,8598.822
185982,882.7996
185983,13341.011
185984,7528.4185
185985,20711.494
185986,549.8949
185987,1926.1945
185988,7235.675
185989,12962.592
185990,1016.80225
185991,822.1063
185992,2471.183
185993,641.4234
185994,8269.864
185995,1141.4681
185996,8266.095
185997,1095.4442
185998,1386.2715
185999,1529.9227
186000,347.61472
186001,2235.4434
186002,3441.3743
186003,5526.5186
186004,6464.416
186005,2705.5962
186006,18582.473
186007,820.32416
186008,7983.9414
186009,3237.6392
186010,1550.7615
186011,12647.01
186012,845.8182
186013,183.29227
186014,15154.573
186015,5129.9663
186016,1459.1184
186017,3507.0881
186018,12415.471
186019,8820.233
186020,1655.1783
186021,949.4286
186022,5047.0054
186023,16512.188
186024,9409.222
186025,20783.953
186026,1363.6646
186027,185.81781
186028,9660.267
186029,1706.963
186030,2891.81
186031,10055.238
186032,7590.6123
186033,12406.653
186034,1029.0034
186035,5266.531
186036,8703.12
186037,52583.83
186038,9722.198
186039,7722.679
186040,5130.671
186041,2525.1108
186042,716.3622
186043,219.49706
186044,6137.078
186045,5342.0127
186046,7073.3
186047,1406.1436
186048,2164.9727
186049,3375.4175
186050,599.4216
186051,5503.897
186052,687.01776
186053,1586.808
186054,2415.5825
186055,1138.5099
186056,3065.4429
186057,4607.3477
186058,431.05078
186059,1990.5802
186060,18677.44
186061,14431.58
186062,2598.299
186063,601.3279
186064,94.906494
186065,3453.8914
186066,1101.1122
186067,4733.253
186068,29063.9
186069,5054.5
186070,12184.964
186071,1708.7839
186072,2891.034
186073,3345.4849
186074,454.64957
186075,2444.0786
186076,5089.253
186077,3527.839
186078,1241.5743
186079,10436.814
186080,14749.053
186081,8700.531
186082,3201.8484
186083,10908.812
186084,5845.088
186085,346.54773
186086,10662.106
186087,3780.1653
186088,748.3814
186089,1916.356
186090,9045.102
186091,5992.701
186092,287.86435
186093,4349.9814
186094,14997.084
186095,7062.4478
186096,8111.3564
186097,15728.188
186098,404.40817
186099,18298.184
186100,5943.3667
186101,4986.251
186102,3157.0432
186103,1969.2747
186104,12587.88
186105,473.43277
186106,2534.0728
186107,541.6637
186108,701.04047
186109,1483.3221
186110,1644.4495
186111,5195.8496
186112,8578.844
186113,1378.5243
186114,8973.634
186115,2469.7317
186116,1533.9045
186117,8753.404
186118,1018.02826
186119,1924.9532
186120,2694.0486
186121,477.7734
186122,587.4598
186123,1230.0217
186124,6486.165
186125,656.9629
186126,625.7163
186127,7321.985
186128,2804.0588
186129,3145.671
186130,7970.704
186131,5248.2456
186132,3964.826
186133,9264.432
186134,23114.557
186135,2030.9291
186136,16396.287
186137,411.86874
186138,1029.3596
186139,1375.6941
186140,1745.3356
186141,1864.807
186142,2928.4907
186143,1129.6139
186144,3480.3833
186145,2204.1206
186146,255.28041
186147,5985.6523
186148,19619.893
186149,10029.819
186150,7997.0107
186151,754.75116
186152,4469.6465
186153,3732.0764
186154,6448.2715
186155,3878.6216
186156,1543.7457
186157,891.29504
186158,3047.7085
186159,2836.7727
186160,9784.977
186161,5231.3403
186162,2968.7742
186163,3512.0784
186164,299.6776
186165,6053.045
186166,3503.745
186167,13859.392
186168,4079.6267
186169,24227.543
186170,21704.094
186171,24880.307
186172,4482.427
186173,6522.726
186174,4288.3853
186175,1472.8081
186176,1818.0424
186177,1121.8696
186178,3478.7969
186179,3678.0688
186180,905.73114
186181,2625.7546
186182,1487.8729
186183,8165.7026
186184,3130.283
186185,1585.6656
186186,1632.9504
186187,1996.5776
186188,19171.742
186189,10482.95
186190,18663.889
186191,501.53638
186192,9074.313
186193,348.57794
186194,1796.458
186195,354.2763
186196,1663.3885
186197,7297.7183
186198,9561.826
186199,3519.8242
186200,796.54645
186201,2924.3997
186202,3190.9507
186203,3719.6719
186204,8066.084
186205,206.23557
186206,4207.065
186207,1160.6495
186208,11623.603
186209,6686.196
186210,152.14807
186211,4460.372
186212,7774.007
186213,1162.0723
186214,1936.22
186215,17224.934
186216,809.88464
186217,4493.5205
186218,6805.7197
186219,2029.4229
186220,7371.9146
186221,943.4457
186222,1434.69
186223,21536.506
186224,1729.6464
186225,24877.531
186226,863.1522
186227,5829.629
186228,46472.824
186229,1105.7882
186230,8132.3867
186231,3917.9731
186232,4147.1885
186233,10793.335
186234,1331.7278
186235,9981.975
186236,6722.942
186237,14608.13
186238,7955.8047
186239,2643.742
186240,17344.342
186241,6760.5537
186242,1266.0144
186243,9155.651
186244,3527.8225
186245,11219.387
186246,1135.666
186247,15816.106
186248,2185.1
186249,1371.2759
186250,918.0166
186251,5265.873
186252,1518.6495
186253,1277.6512
186254,3041.5298
186255,12106.593
186256,3086.573
186257,73020.59
186258,1379.408
186259,3929.9404
186260,11383.879
186261,466.28467
186262,394.48422
186263,3985.6204
186264,2175.889
186265,1396.4828
186266,4283.697
186267,5438.5034
186268,9661.942
186269,3806.2764
186270,1452.1989
186271,32383.662
186272,1774.2506
186273,1454.442
186274,2627.388
186275,14868.0625
186276,1264.1825
186277,14422.885
186278,647.87897
186279,333.20798
186280,2388.6975
186281,4436.5386
186282,1233.4183
186283,2999.9517
186284,1661.1154
186285,7776.105
186286,2741.5322
186287,1409.4625
186288,2495.49
186289,5062.1313
186290,12254.524
186291,1220.8314
186292,26850.43
186293,9999.543
186294,2377.2344
186295,3477.0457
186296,7831.7217
186297,14800.948
186298,885.0533
186299,1444.484
186300,1154.3668
186301,3963.1099
186302,4313.706
186303,1433.0872
186304,5938.0127
186305,1396.7626
186306,23136.277
186307,4284.3794
186308,14082.346
186309,9651.721
186310,94.0674
186311,971.6015
186312,6638.8525
186313,9768.501
186314,1825.1665
186315,8489.205
186316,9074.548
186317,96.27142
186318,10322.268
186319,23831.826
186320,3785.6057
186321,16954.457
186322,2285.3672
186323,967.5456
186324,1483.2275
186325,5455.36
186326,4479.4995
186327,1543.5028
186328,589.418
186329,882.9638
186330,6742.4863
186331,6435.07
186332,958.9011
186333,799.24133
186334,960.70807
186335,1487.5729
186336,3012.2905
186337,3704.2832
186338,1491.4373
186339,3060.7344
186340,808.6158
186341,6632.0244
186342,1545.3882
186343,13655.209
186344,11874.026
186345,9186.201
186346,2803.988
186347,8199.711
186348,1236.8931
186349,12632.931
186350,2050.6306
186351,3824.8525
186352,4250.211
186353,16869.363
186354,2568.2705
186355,3302.1035
186356,299.12256
186357,4997.3525
186358,7744.806
186359,5797.0137
186360,286.7459
186361,1592.8422
186362,5755.643
186363,2332.403
186364,640.0116
186365,2524.4172
186366,1735.2316
186367,6806.498
186368,5793.769
186369,8869.46
186370,516.69745
186371,48240.332
186372,1247.5819
186373,7440.873
186374,13169.183
186375,708.8138
186376,2284.95
186377,10412.954
186378,5557.7344
186379,6043.6543
186380,4448.758
186381,1279.355
186382,1301.543
186383,2504.0723
186384,2198.53
186385,521.4094
186386,808.2986
186387,1980.4497
186388,3389.249
186389,1292.406
186390,20171.777
186391,9938.271
186392,986.55383
186393,3476.2205
186394,35268.152
186395,644.52277
186396,13824.779
186397,5141.157
186398,303.06848
186399,16080.504
186400,1150.6293
186401,1010.66815
186402,301.9229
186403,8289.85
186404,8279.76
186405,3277.2405
186406,6739.1113
186407,10553.92
186408,14949.22
186409,4192.982
186410,33824.957
186411,5547.5093
186412,24781.795
186413,8821.579
186414,4592.0605
186415,15018.151
186416,2510.368
186417,13496.842
186418,27251.736
186419,19728.83
186420,1765.9166
186421,19859.1
186422,3236.4504
186423,245.53801
186424,4078.1526
186425,3596.4143
186426,2227.44
186427,673.9992
186428,3072.438
186429,5578.5396
186430,2268.8013
186431,4909.48
186432,6558.693
186433,515.4542
186434,945.4276
186435,977.58014
186436,996.3955
186437,764.8847
186438,16019.919
186439,18387.117
186440,2391.1064
186441,9752.714
186442,2690.1487
186443,786.5539
186444,19509.957
186445,5936.898
186446,2980.1748
186447,4764.0796
186448,9462.296
186449,1288.6836
186450,7705.678
186451,8239.131
186452,6790.205
186453,601.15216
186454,2540.0151
186455,4108.7817
186456,11130.908
186457,1998.8477
186458,5509.3584
186459,2860.5134
186460,1125.4884
186461,388.646
186462,7012.8955
186463,3769.88
186464,301.1501
186465,856.1198
186466,3927.9243
186467,3883.1553
186468,31763.666
186469,16770.521
186470,4721.68
186471,8652.035
186472,11267.005
186473,11186.437
186474,3244.634
186475,8262.942
186476,1333.3748
186477,1488.9233
186478,2812.2778
186479,144.27858
186480,848.89343
186481,6028.7856
186482,1214.4243
186483,2593.7139
186484,17290.19
186485,26258.273
186486,4471.8296
186487,5922.1665
186488,11197.549
186489,7874.162
186490,78.91866
186491,1101.7356
186492,2886.286
186493,21417.24
186494,13169.334
186495,1179.0732
186496,2756.9434
186497,1509.2539
186498,5040.67
186499,15243.019
186500,8359.881
186501,941.01636
186502,1682.5275
186503,8280.984
186504,17419.484
186505,805.0345
186506,606.10834
186507,4951.521
186508,945.3379
186509,2623.138
186510,693.3705
186511,1057.111
186512,5296.192
186513,947.6885
186514,4526.8984
186515,11824.158
186516,8880.98
186517,453.2566
186518,2314.7732
186519,4317.06
186520,673.48645
186521,19526.19
186522,1728.4362
186523,11461.614
186524,465.49802
186525,5007.1753
186526,669.8849
186527,5126.934
186528,5729.0337
186529,3489.127
186530,1527.4231
186531,792.0427
186532,19087.494
186533,6949.9644
186534,3277.122
186535,6840.5645
186536,272.25174
186537,49504.426
186538,8776.208
186539,736.4444
186540,1276.071
186541,17181.883
186542,10707.91
186543,10918.595
186544,7804.098
186545,7171.7695
186546,6786.438
186547,1539.1835
186548,717.2389
186549,1094.5925
186550,9487.253
186551,5568.876
186552,452.6555
186553,433.4295
186554,6211.5527
186555,412.55356
186556,1864.4043
186557,1985.2367
186558,1916.0599
186559,765.1744
186560,10339.411
186561,12979.427
186562,14229.088
186563,1253.9104
186564,7770.7227
186565,5805.8936
186566,1151.0068
186567,1081.3182
186568,4505.3896
186569,19540.16
186570,5484.6934
186571,12210.113
186572,1357.793
186573,15941.264
186574,11131.715
186575,998.62305
186576,12298.581
186577,6721.441
186578,1135.5269
186579,3507.784
186580,1276.2385
186581,12793.796
186582,353.81625
186583,2886.2705
186584,1493.4498
186585,1794.9083
186586,1571.316
186587,2276.8982
186588,3851.8564
186589,2472.7366
186590,7637.528
186591,76397.76
186592,4025.3162
186593,2423.347
186594,5448.159
186595,1590.993
186596,726.4904
186597,1686.9048
186598,2933.041
186599,755.9729
186600,7768.1147
186601,3058.5806
186602,1187.3246
186603,2148.6604
186604,18229.836
186605,9477.839
186606,3310.4023
186607,12523.651
186608,2405.8704
186609,5395.6816
186610,6406.81
186611,1251.5055
186612,555.2815
186613,6136.446
186614,13716.905
186615,2501.6306
186616,28122.996
186617,3813.9614
186618,2228.5012
186619,2113.196
186620,742.794
186621,1751.9343
186622,854.83417
186623,6539.4805
186624,17319.582
186625,1399.8049
186626,8180.0986
186627,998.32153
186628,3300.444
186629,1069.219
186630,9422.152
186631,1506.3894
186632,6835.562
186633,885.9121
186634,445.6894
186635,6954.4126
186636,14566.785
186637,329.46674
186638,23963.33
186639,2003.8184
186640,3977.5054
186641,520.23145
186642,1426.7196
186643,12039.903
186644,767.1878
186645,17784.223
186646,4790.285
186647,4988.125
186648,13507.543
186649,29607.078
186650,1421.0739
186651,4629.798
186652,665.54266
186653,14059.386
186654,1993.9631
186655,6985.089
186656,5544.632
186657,1594.73
186658,101.299995
186659,531.92206
186660,4877.4707
186661,17327.197
186662,8128.959
186663,9849.398
186664,8052.027
186665,5123.888
186666,26659.83
186667,43696.875
186668,37879.227
186669,17146.787
186670,4070.3232
186671,1077.0013
186672,16246.378
186673,1127.9873
186674,601.7544
186675,558.8646
186676,2972.1
186677,1363.6573
186678,10337.902
186679,668.93646
186680,18173.387
186681,1485.9513
186682,1947.0348
186683,2194.7173
186684,999.0574
186685,320.48883
186686,269.48257
186687,973.3994
186688,10281.23
186689,6024.946
186690,893.2564
186691,2636.498
186692,645.78314
186693,1872.9281
186694,1452.7446
186695,2664.7754
186696,6852.5527
186697,4603.3203
186698,752.3279
186699,3545.9727
186700,13984.594
186701,462.83743
186702,1551.6403
186703,1193.2328
186704,1734.8013
186705,1881.4343
186706,1851.8944
186707,648.77734
186708,638.5792
186709,5087.2344
186710,2805.8245
186711,7028.335
186712,502.3073
186713,1784.5784
186714,1867.0315
186715,5165.7896
186716,9009.5205
186717,1887.6573
186718,4029.7373
186719,982.72266
186720,3442.6875
186721,1492.1272
186722,2699.851
186723,1079.6912
186724,4576.915
186725,3263.2373
186726,6731.3843
186727,5939.791
186728,27407.908
186729,840.97095
186730,348.3536
186731,5383.8184
186732,354.0644
186733,1313.9126
186734,5903.755
186735,2883.6982
186736,6271.588
186737,3960.843
186738,2603.0708
186739,22343.332
186740,16553.86
186741,2434.7068
186742,6924.2627
186743,9206.188
186744,102.61272
186745,5268.761
186746,5337.313
186747,22851.145
186748,339.56516
186749,6209.663
186750,5449.043
186751,1443.7872
186752,5204.6377
186753,2165.972
186754,950.07526
186755,2246.3254
186756,2948.3464
186757,1733.5924
