SaleID,price
190472,3102.3794
190473,4887.9805
190474,1001.4737
190475,599.0418
190476,6761.65
190477,12869.605
190478,1012.3746
190479,1158.8937
190480,4248.124
190481,9343.677
190482,4842.6025
190483,9087.885
190484,2236.0662
190485,583.8508
190486,991.41034
190487,1311.0413
190488,2111.9287
190489,2957.575
190490,795.20074
190491,126.20353
190492,1092.7219
190493,3009.6372
190494,7927.108
190495,6218.647
190496,90.99401
190497,5484.589
190498,3377.6199
190499,3886.8713
190500,4229.432
190501,2563.8433
190502,6800.8535
190503,7432.1914
190504,2770.6929
190505,1136.495
190506,27909.541
190507,19649.367
190508,9509.301
190509,1446.5574
190510,349.4225
190511,1475.0972
190512,485.44998
190513,3106.4177
190514,10887.173
190515,3041.7761
190516,1563.985
190517,5985.27
190518,11047.741
190519,3825.1152
190520,1601.7778
190521,5159.212
190522,7055.507
190523,1352.975
190524,1709.6674
190525,789.45233
190526,4156.937
190527,21284.32
190528,3021.6472
190529,5962.7036
190530,3455.0906
190531,546.1721
190532,1289.5823
190533,671.76666
190534,2221.3643
190535,22100.236
190536,15352.363
190537,2662.502
190538,26052.293
190539,6229.949
190540,3076.2498
190541,5758.619
190542,1618.7592
190543,15693.533
190544,6333.224
190545,3226.315
190546,4264.0186
190547,15856.976
190548,6255.6626
190549,216.0537
190550,2505.7183
190551,812.87024
190552,1275.9727
190553,498.40067
190554,3713.3594
190555,5789.141
190556,1759.2794
190557,5884.632
190558,6277.279
190559,15585.015
190560,2975.4082
190561,4206.6797
190562,8997.096
190563,2266.4495
190564,898.2118
190565,3726.4004
190566,645.70276
190567,862.72595
190568,1960.089
190569,6869.7153
190570,1735.906
190571,1706.159
190572,12311.091
190573,1759.3004
190574,947.82623
190575,2984.1152
190576,8163.0786
190577,1184.1351
190578,1000.63165
190579,204.04231
190580,2858.0266
190581,7113.2646
190582,6515.396
190583,628.304
190584,4141.2046
190585,42465.305
190586,10213.166
190587,4162.8843
190588,6634.0557
190589,10916.991
190590,31781.697
190591,5838.113
190592,15346.4795
190593,1299.608
190594,341.38364
190595,5438.613
190596,2968.7812
190597,7652.956
190598,1580.2634
190599,3407.2095
190600,687.93005
190601,687.709
190602,8779.665
190603,5375.8457
190604,8826.595
190605,913.1557
190606,673.64703
190607,8446.253
190608,5355.7754
190609,6178.438
190610,363.5006
190611,1532.1997
190612,270.0501
190613,197.69406
190614,3075.0413
190615,1858.9148
190616,591.433
190617,3696.7737
190618,1477.6929
190619,1102.63
190620,19206.164
190621,166.01636
190622,638.73267
190623,16617.602
190624,1293.6669
190625,2032.7155
190626,21127.547
190627,1294.4172
190628,290.19238
190629,6102.9697
190630,2111.558
190631,5433.3975
190632,744.3321
190633,5012.7603
190634,9968.988
190635,3112.7102
190636,7187.9565
190637,2953.5867
190638,3349.4946
190639,1706.3933
190640,831.51154
190641,11054.814
190642,4975.274
190643,7760.8354
190644,105.77594
190645,1468.221
190646,4260.271
190647,7149.283
190648,11497.237
190649,1146.4537
190650,1083.1177
190651,7271.8677
190652,3194.4004
190653,9169.072
190654,17990.598
190655,6884.656
190656,4482.6577
190657,22783.406
190658,6020.81
190659,9828.934
190660,4519.7764
190661,24965.54
190662,22222.586
190663,150.18216
190664,5530.257
190665,780.7451
190666,541.15326
190667,5116.1396
190668,3397.2258
190669,1359.8834
190670,1915.5302
190671,11891.422
190672,11791.975
190673,2765.2483
190674,3840.244
190675,7665.8413
190676,23748.812
190677,3110.467
190678,733.4761
190679,12233.728
190680,15749.1875
190681,1775.5634
190682,14922.981
190683,9720.734
190684,3144.5972
190685,4020.8809
190686,146.43929
190687,1213.0608
190688,403.51746
190689,2946.9832
190690,544.83124
190691,263.84097
190692,5416.4897
190693,517.39716
190694,7299.459
190695,21141.13
190696,11246.402
190697,5776.3135
190698,3404.0461
190699,393.00418
190700,5324.242
190701,1847.3347
190702,1091.7158
190703,244.21321
190704,4305.416
190705,11367.778
190706,1145.0754
190707,19893.145
190708,1331.2434
190709,2696.853
190710,2189.5015
190711,3939.5242
190712,7981.3687
190713,66.453545
190714,745.8976
190715,3014.926
190716,6941.4595
190717,12398.599
190718,1971.6361
190719,1317.9159
190720,437.99152
190721,3808.5205
190722,11573.751
190723,1235.8779
190724,640.46954
190725,2055.7588
190726,1839.7186
190727,4160.614
190728,2561.827
190729,2202.8545
190730,541.4108
190731,7133.033
190732,8566.736
190733,6202.5786
190734,8781.708
190735,3987.6768
190736,2930.6184
190737,801.73944
190738,1190.8456
190739,2422.1997
190740,1084.8766
190741,12668.824
190742,2089.2698
190743,2988.863
190744,4444.6274
190745,1099.7914
190746,13582.58
190747,1741.3893
190748,20665.348
190749,7587.464
190750,3852.8406
190751,558.1387
190752,712.145
190753,655.9452
190754,7738.2056
190755,794.5462
190756,2786.943
190757,1929.5967
190758,6971.0205
190759,5168.6826
190760,11969.0625
190761,10914.378
190762,10590.236
190763,151.89638
190764,15175.037
190765,4506.7866
190766,1717.4066
190767,590.79285
190768,684.8711
190769,626.8395
190770,875.2716
190771,1828.143
190772,1377.8041
190773,12461.996
190774,736.5196
190775,9037.859
190776,6379.191
190777,15815.955
190778,990.90735
190779,1163.8744
190780,16137.1
190781,1183.1682
190782,1486.327
190783,7557.0044
190784,1478.8622
190785,1433.418
190786,6935.431
190787,873.4254
190788,9904.229
190789,6131.2456
190790,8296.912
190791,12300.751
190792,12904.299
190793,299.3113
190794,3959.6682
190795,1662.9462
190796,1478.478
190797,257.12674
190798,837.3436
190799,839.2768
190800,23467.342
190801,1929.4285
190802,4026.0535
190803,11336.686
190804,2653.3755
190805,1533.0358
190806,7370.1
190807,2556.2942
190808,3521.4526
190809,1109.059
190810,3078.019
190811,2110.5735
190812,3093.2593
190813,23886.777
190814,652.86444
190815,3174.5117
190816,18363.74
190817,2541.8894
190818,2099.191
190819,8496.536
190820,981.917
190821,1043.0541
190822,3053.0203
190823,15078.011
190824,22285.236
190825,14035.727
190826,800.7686
190827,3807.6743
190828,3761.1287
190829,4861.37
190830,6274.8486
190831,1175.3442
190832,10911.433
190833,2051.006
190834,2131.978
190835,2271.5825
190836,3491.217
190837,1423.9119
190838,859.7231
190839,17257.488
190840,4452.1187
190841,9150.362
190842,2959.745
190843,325.29062
190844,5008.885
190845,5545.023
190846,847.34814
190847,1715.948
190848,552.2341
190849,2154.3447
190850,1489.2812
190851,10655.428
190852,9325.374
190853,260.65747
190854,4933.925
190855,1532.5037
190856,8432.394
190857,4196.8506
190858,1829.9589
190859,465.4186
190860,2472.4915
190861,3088.1013
190862,6430.3022
190863,589.87177
190864,352.57773
190865,5832.6484
190866,10479.901
190867,14313.156
190868,19035.576
190869,2932.693
190870,2300.9797
190871,6783.2993
190872,24909.912
190873,12621.202
190874,546.74274
190875,1739.6489
190876,3858.9155
190877,1086.6447
190878,2805.233
190879,1883.029
190880,6355.145
190881,5922.115
190882,4443.6187
190883,998.3959
190884,2662.0005
190885,526.1172
190886,665.00146
190887,2089.6443
190888,7292.3135
190889,1664.2009
190890,1008.8615
190891,1241.3706
190892,963.88885
190893,7790.8843
190894,548.3469
190895,6923.41
190896,7866.1763
190897,1921.3766
190898,3827.3772
190899,17942.57
190900,3189.6243
190901,11029.467
190902,11410.965
190903,2693.1418
190904,18732.596
190905,17598.668
190906,2374.3716
190907,17759.361
190908,666.1627
190909,4177.8145
190910,1964.958
190911,1885.8317
190912,874.609
190913,5443.646
190914,863.3168
190915,4215.3706
190916,801.3673
190917,20747.693
190918,515.72736
190919,5313.519
190920,23797.443
190921,5941.519
190922,2993.7012
190923,3539.101
190924,1078.8374
190925,648.25104
190926,10072.907
190927,2153.5466
190928,6419.286
190929,2942.7957
190930,3688.7864
190931,6887.23
190932,5783.1924
190933,1035.4547
190934,8276.421
190935,1231.2651
190936,1288.3014
190937,1635.9019
190938,14117.358
190939,624.31946
190940,32684.467
190941,997.6877
190942,1652.4639
190943,1898.6993
190944,2467.8425
190945,181.54616
190946,496.1111
190947,18741.172
190948,7927.8945
190949,452.4503
190950,2355.5076
190951,6799.5815
190952,6431.6157
190953,11996.214
190954,1194.5691
190955,17599.707
190956,4585.1636
190957,1369.9519
190958,10682.6045
190959,741.5865
190960,719.8555
190961,4363.6343
190962,8251.43
190963,4475.9766
190964,2499.508
190965,3748.8206
190966,310.21204
190967,3504.0593
190968,3451.7312
190969,10793.838
190970,1192.0693
190971,5910.2104
190972,11496.832
190973,16022.639
190974,2184.3635
190975,7266.946
190976,4777.761
190977,1912.8912
190978,2066.3552
190979,1360.4625
190980,3533.796
190981,10147.244
190982,8860.499
190983,5395.1157
190984,3648.8157
190985,1980.5253
190986,3003.573
190987,243.61978
190988,1007.95764
190989,1006.98
190990,13854.912
190991,1077.0018
190992,7967.961
190993,1641.8865
190994,4141.73
190995,2532.4878
190996,7571.454
190997,14229.603
190998,3411.9602
190999,1171.8713
191000,12889.318
191001,29647.17
191002,498.93903
191003,1477.063
191004,3617.2214
191005,4574.3755
191006,8799.8
191007,1448.1469
191008,3143.4155
191009,40715.17
191010,344.02686
191011,2780.4124
191012,2916.637
191013,8991.658
191014,2956.5627
191015,1987.8446
191016,2477.948
191017,14406.87
191018,2017.3057
191019,1640.4387
191020,2901.0564
191021,2933.6233
191022,1305.841
191023,2924.5835
191024,6265.227
191025,1702.2339
191026,15449.154
191027,21114.615
191028,617.1263
191029,9206.681
191030,11493.434
191031,17923.74
191032,5017.5435
191033,3986.7266
191034,654.03784
191035,9468.072
191036,7037.537
191037,10913.077
191038,7256.0728
191039,1215.5259
191040,23342.88
191041,18369.188
191042,5909.833
191043,1348.267
191044,2406.483
191045,7050.274
191046,52.68552
191047,11773.456
191048,3798.183
191049,1774.2871
191050,13164.938
191051,14799.932
191052,28886.58
191053,206.9482
191054,21931.994
191055,3713.9294
191056,10483.58
191057,7844.4517
191058,6507.802
191059,1849.2156
191060,18132.012
191061,4588.6763
191062,10598.472
191063,1305.3971
191064,9554.999
191065,5198.625
191066,511.7857
191067,1248.0549
191068,10117.193
191069,349.61014
191070,1597.3464
191071,32964.35
191072,7604.0386
191073,2074.5317
191074,1197.9489
191075,2461.9504
191076,2044.9603
191077,7535.3286
191078,5099.3394
191079,29363.537
191080,346.65863
191081,2251.1143
191082,5170.8667
191083,739.7803
191084,4224.115
191085,4480.2344
191086,5462.93
191087,3864.7825
191088,3229.9382
191089,2528.2964
191090,1250.0942
191091,807.89246
191092,688.8093
191093,5011.7188
191094,35781.58
191095,10423.744
191096,1804.2812
191097,47177.707
191098,10332.452
191099,8049.162
191100,2385.9824
191101,3140.9702
191102,1934.9031
191103,1251.722
191104,152.76686
191105,16347.12
191106,3418.3271
191107,6232.011
191108,13063.784
191109,7507.404
191110,963.4523
191111,2754.5256
191112,3523.5823
191113,8102.35
191114,1531.2065
191115,1596.7739
191116,9677.879
191117,5672.2007
191118,12966.3125
191119,2229.4907
191120,4476.8945
191121,4707.8354
191122,15191.98
191123,4247.2534
191124,33581.32
191125,3661.9827
191126,3748.4956
191127,1433.5642
191128,10738.784
191129,26668.832
191130,12163.347
191131,4452.9175
191132,1593.558
191133,988.82495
191134,3436.147
191135,13415.226
191136,6045.8745
191137,3620.6033
191138,13748.797
191139,2245.625
191140,922.2053
191141,1925.5977
191142,1224.9938
191143,2441.849
191144,19982.148
191145,1325.899
191146,1018.43164
191147,3558.5276
191148,8136.2803
191149,1811.0935
191150,13319.818
191151,11018.218
191152,4836.672
191153,4498.6147
191154,645.5673
191155,1950.0674
191156,10736.061
191157,9208.155
191158,1656.8413
191159,305.2313
191160,1508.4655
191161,6368.5957
191162,1775.245
191163,1996.9728
191164,1287.4606
191165,299.2999
191166,2954.2996
191167,2047.9884
191168,5978.487
191169,1058.7761
191170,2385.427
191171,1909.0516
191172,2234.919
191173,1882.1558
191174,7531.09
191175,3741.174
191176,522.2412
191177,1867.6708
191178,1489.1768
191179,672.5413
191180,3942.8506
191181,13722.754
191182,1480.9052
191183,5249.507
191184,3500.2483
191185,5083.636
191186,1838.8993
191187,35620.81
191188,16547.576
191189,1343.352
191190,4829.288
191191,4229.069
191192,544.8985
191193,14660.3545
191194,7809.801
191195,2608.2544
191196,838.6223
191197,13973.568
191198,15777.8125
191199,403.66525
191200,4832.4346
191201,4201.1836
191202,1286.8955
191203,18005.428
191204,1351.874
191205,8777.337
191206,3351.5684
191207,1687.8865
191208,16815.41
191209,26886.768
191210,2830.2468
191211,11983.511
191212,766.07983
191213,489.44827
191214,1568.025
191215,1107.3352
191216,2322.5566
191217,2676.4631
191218,1965.1539
191219,6087.403
191220,9847.454
191221,264.94482
191222,3126.145
191223,3103.7256
191224,7604.6113
191225,30911.584
191226,6308.0703
191227,466.51932
191228,5772.6133
191229,22061.807
191230,4438.8325
191231,12022.177
191232,21603.547
191233,4036.903
191234,3365.6714
191235,799.45404
191236,105.342255
191237,944.78687
191238,306.29575
191239,16939.959
191240,1278.3721
191241,9298.82
191242,6022.1543
191243,973.08716
191244,8803.745
191245,9395.853
191246,2904.852
191247,4286.5454
191248,5265.466
191249,2487.1008
191250,8101.3145
191251,18368.453
191252,2621.9363
191253,2983.2417
191254,3056.8718
191255,3431.605
191256,2710.5576
191257,1379.0101
191258,153.16286
191259,2457.6152
191260,2996.2375
191261,1089.2053
191262,8454.747
191263,12576.242
191264,1500.3887
191265,558.7868
191266,1392.6088
191267,2352.992
191268,7708.6475
191269,483.75687
191270,2512.0156
191271,1785.3759
191272,3214.9536
191273,1121.7213
191274,7174.548
191275,497.40045
191276,22018.59
191277,1674.7195
191278,286.47107
191279,2316.054
191280,5889.522
191281,9322.191
191282,1515.4668
191283,18817.016
191284,3727.5232
191285,457.7629
191286,641.0865
191287,7982.8687
191288,7861.0547
191289,3968.0679
191290,1901.2898
191291,934.6488
191292,147.7602
191293,12308.648
191294,6313.09
191295,20756.242
191296,5333.181
191297,446.09335
191298,2392.2593
191299,1901.7358
191300,1801.1678
191301,17308.254
191302,2637.4878
191303,7981.034
191304,1566.5981
191305,3530.498
191306,1530.6421
191307,7562.5703
191308,34339.375
191309,8094.951
191310,1607.2208
191311,16936.826
191312,884.9997
191313,995.24207
191314,351.3221
191315,2029.688
191316,873.54706
191317,4251.3057
191318,2004.9576
191319,4480.23
191320,3337.2415
191321,2868.6917
191322,19226.947
191323,1488.8281
191324,1404.3237
191325,1046.9298
191326,672.7617
191327,43885.77
191328,6222.557
191329,5957.616
191330,4522.579
191331,2573.959
191332,4008.583
191333,1525.9316
191334,6374.174
191335,1539.4822
191336,1339.5857
191337,6332.301
191338,5439.671
191339,1286.115
191340,4165.0957
191341,13480.865
191342,1298.095
191343,1502.6719
191344,17316.84
191345,8160.954
191346,16374.536
191347,3333.5737
191348,5156.9346
191349,4836.1504
191350,7161.279
191351,250.81697
191352,6636.6494
191353,439.16187
191354,2335.1074
191355,9017.954
191356,1187.8014
191357,2687.4177
191358,101.98478
191359,6212.678
191360,1306.4221
191361,735.26685
191362,940.49066
191363,17377.486
191364,1616.2972
191365,1327.2914
191366,1531.4197
191367,3257.6155
191368,2664.4478
191369,2461.7556
191370,3717.5615
191371,10818.057
191372,709.32477
191373,8139.276
191374,603.5303
191375,13441.504
191376,1367.58
191377,4756.712
191378,1304.9783
191379,12075.183
191380,1045.9287
191381,3307.294
191382,30099.918
191383,655.873
191384,12809.666
191385,12543.815
191386,359.51166
191387,17692.805
191388,3379.6467
191389,191.8736
191390,303.7909
191391,14310.275
191392,9201.255
191393,1732.343
191394,7778.537
191395,1369.1041
191396,5468.747
191397,2048.0627
191398,26722.602
191399,9400.691
191400,10106.894
191401,8844.61
191402,665.1356
191403,8483.985
191404,245.28432
191405,10257.208
191406,23088.756
191407,6959.2363
191408,3514.2764
191409,659.71533
191410,1698.6816
191411,2451.355
191412,7792.9204
191413,12742.604
191414,6904.414
191415,5718.8916
191416,1203.8342
191417,2775.3208
191418,741.92175
191419,2365.5613
191420,30343.695
191421,10285.546
191422,5285.4087
191423,833.77496
191424,757.74854
191425,539.9102
191426,489.86362
191427,863.8958
191428,2486.4792
191429,6808.991
191430,791.95135
191431,1984.4976
191432,19780.883
191433,3411.5728
191434,221.20341
191435,497.01923
191436,22927.701
191437,1410.8396
191438,824.72516
191439,5375.4565
191440,3213.7644
191441,621.81134
191442,66487.28
191443,2081.3755
191444,556.37427
191445,7468.991
191446,2007.1234
191447,13896.888
191448,5015.5864
191449,6901.8794
191450,3632.2825
191451,28678.93
191452,2587.9543
191453,1780.0055
191454,14169.262
191455,1132.968
191456,16449.443
191457,683.6117
191458,1195.1805
191459,782.57776
191460,5521.6772
191461,1038.765
191462,987.2353
191463,1084.0177
191464,6261.13
191465,3507.8574
191466,2524.4824
191467,5379.2974
191468,943.43756
191469,7899.7734
191470,1919.2339
191471,265.86768
191472,1455.9908
191473,8465.478
191474,21241.734
191475,194.11287
191476,1336.9675
191477,12917.425
191478,12990.932
191479,2620.7588
191480,1967.5507
191481,101.90442
191482,649.6119
191483,6077.9473
191484,6731.301
191485,7672.1377
191486,17526.814
191487,6164.7188
191488,466.7187
191489,1088.1775
191490,9014.308
191491,1841.9868
191492,4838.628
191493,766.3334
191494,6791.138
191495,3561.0059
191496,1469.9828
191497,3530.993
191498,4814.853
191499,4476.8345
191500,14515.821
191501,3561.0564
191502,19247.238
191503,12765.058
191504,747.6544
191505,10817.251
191506,547.9559
191507,377.75775
191508,4173.4854
191509,964.27954
191510,8882.412
191511,527.1812
191512,4400.0825
191513,10190.244
191514,13921.399
191515,5188.5015
191516,17966.115
191517,2865.2095
191518,1115.2255
191519,546.2221
191520,1206.9323
191521,4268.592
191522,664.98596
191523,3770.585
191524,11364.354
191525,352.40527
191526,3802.8152
191527,2517.4426
191528,3545.1067
191529,1965.7744
191530,11379.092
191531,1383.4907
191532,296.06766
191533,1482.9672
191534,1762.1213
191535,11911.33
191536,114.61187
191537,3733.4326
191538,9524.349
191539,11972.418
191540,1747.4857
191541,17012.23
191542,638.8774
191543,6498.957
191544,1508.1733
191545,11599.153
191546,837.4491
191547,9390.576
191548,3172.8167
191549,27048.12
191550,7238.3936
191551,421.2971
191552,3218.1255
191553,2481.2585
191554,872.4714
191555,1581.8844
191556,1246.6061
191557,742.4926
191558,18332.594
191559,7574.0176
191560,6994.1006
191561,141.23695
191562,4997.105
191563,2034.2708
191564,3953.5288
191565,7880.5327
191566,3809.6648
191567,7216.427
191568,4065.1753
191569,784.21356
191570,4090.539
191571,1293.303
191572,2998.9907
191573,12773.63
191574,854.01154
191575,2361.063
191576,3182.2651
191577,4278.606
191578,13643.857
191579,21942.33
191580,3194.9155
191581,398.8388
191582,3278.4377
191583,12627.053
191584,3787.1729
191585,12031.72
191586,4007.0466
191587,12302.1
191588,7497.123
191589,2794.7378
191590,1445.8801
191591,32033.438
191592,2401.3843
191593,4436.826
191594,6816.541
191595,742.4477
191596,13640.97
191597,7317.56
191598,1224.7859
191599,4120.035
191600,7234.598
191601,21835.367
191602,5926.816
191603,9625.303
191604,1087.371
191605,8898.622
191606,11287.857
191607,15086.078
191608,7672.3506
191609,3009.9128
191610,30074.154
191611,16251.414
191612,6965.2524
191613,4011.6426
191614,7394.834
191615,1360.4424
191616,5826.427
191617,14966.78
191618,12003.652
191619,1089.5289
191620,7893.2217
191621,25038.287
191622,4022.4614
191623,1706.6415
191624,1540.1885
191625,8763.019
191626,3575.4204
191627,7500.219
191628,8297.814
191629,3170.5452
191630,14360.464
191631,14406.966
191632,11749.654
191633,1503.3434
191634,734.68866
191635,3851.6726
191636,3600.227
191637,5472.603
191638,5021.713
191639,78.06673
191640,1771.5785
191641,683.31506
191642,1101.9084
191643,1018.3143
191644,8759.301
191645,22564.406
191646,1292.016
191647,6741.0464
191648,43929.656
191649,361.2195
191650,2484.5354
191651,3219.3254
191652,2999.2507
191653,2192.1787
191654,9855.628
191655,1974.9385
191656,3141.18
191657,345.67023
191658,643.4845
191659,453.05264
191660,8535.268
191661,986.77545
191662,1333.0543
191663,4922.4146
191664,7911.105
191665,44330.9
191666,5561.557
191667,986.2134
191668,2540.3408
191669,650.87787
191670,2084.2817
191671,2025.631
191672,787.1751
191673,11573.012
191674,3486.0737
191675,1778.3942
191676,405.15106
191677,8577.02
191678,2202.2495
191679,7349.3535
191680,1345.4868
191681,1034.7045
191682,2194.0469
191683,404.9361
191684,454.4337
191685,3847.579
191686,4309.7544
191687,686.5727
191688,2843.3057
191689,485.67712
191690,737.06696
191691,10518.501
191692,4521.583
191693,4552.3027
191694,767.43695
191695,1081.7148
191696,4910.145
191697,7779.732
191698,13340.1455
191699,523.94885
191700,6865.812
191701,850.9117
191702,191.9751
191703,452.44553
191704,14361.464
191705,2357.942
191706,853.7374
191707,2236.3157
191708,4779.771
191709,613.5276
191710,167.83247
191711,3037.7727
191712,2883.3423
191713,788.6569
191714,5659.19
191715,2795.2693
191716,2103.7192
191717,476.68384
191718,1574.2686
191719,1348.1687
191720,1338.4128
191721,4326.5605
191722,1984.9463
191723,407.24155
191724,8927.055
191725,2330.7354
191726,3451.5933
191727,1923.7142
191728,10812.054
191729,4235.123
191730,6150.683
191731,7171.7837
191732,3458.9746
191733,24741.744
191734,4251.285
191735,7019.011
191736,1213.1158
191737,10222.745
191738,19144.06
191739,10147.013
191740,7465.0674
191741,2014.737
191742,2238.8335
191743,3665.2039
191744,1306.0234
191745,14506.259
191746,12467.285
191747,13640.371
191748,996.1845
191749,3803.8923
191750,14575.137
191751,1230.1279
191752,599.4256
191753,1981.878
191754,16371.052
191755,1630.3014
191756,3861.095
191757,2135.6816
191758,3806.6611
191759,8548.057
191760,3491.5168
191761,11955.714
191762,19248.816
191763,2909.2188
191764,9690.956
191765,1345.1289
191766,956.4644
191767,1315.4045
191768,1587.8523
191769,1004.5676
191770,6989.82
191771,6043.332
191772,14549.084
191773,7983.0513
191774,10617.197
191775,4362.7607
191776,5246.989
191777,7661.865
191778,25301.271
191779,2460.0505
191780,3673.827
191781,12617.76
191782,2254.8884
191783,1556.5674
191784,4944.3394
191785,1512.0604
191786,5542.844
191787,15029.729
191788,2534.213
191789,6019.5015
191790,2014.4095
191791,6499.7383
191792,3698.0007
191793,144.07549
191794,1800.0243
191795,6258.587
191796,3093.51
191797,3206.218
191798,1943.9973
191799,13480.594
191800,1582.5673
191801,1868.6613
191802,1148.0524
191803,5330.6133
191804,2392.0928
191805,597.9092
191806,1487.7367
191807,4292.3257
191808,486.44867
191809,487.24774
191810,5882.489
191811,2616.5906
191812,6962.502
191813,41788.805
191814,19400.896
191815,1127.5753
191816,1903.083
191817,5016.275
191818,494.5608
191819,247.93294
191820,4919.6787
191821,900.0336
191822,13673.348
191823,4657.0674
191824,2168.0447
191825,2297.993
191826,4093.6492
191827,636.3132
191828,162.81352
191829,3216.7417
191830,11505.729
191831,2148.2864
191832,10385.7
191833,5608.289
191834,14122.624
191835,2960.737
191836,1476.8173
191837,10748.631
191838,9785.555
191839,601.1734
191840,567.7326
191841,1910.1187
191842,4547.656
191843,1611.3738
191844,877.01416
191845,677.29565
191846,304.70023
191847,7447.1694
191848,1961.7058
191849,16639.678
191850,1485.3563
191851,886.3203
191852,31770.697
191853,2385.8572
191854,22353.498
191855,1479.9437
191856,1197.7432
191857,5109.225
191858,19276.059
191859,980.9904
191860,993.107
191861,2404.055
191862,1041.7582
191863,7616.325
191864,842.0107
191865,858.06726
191866,1336.9988
191867,7986.645
191868,8612.823
191869,7355.594
191870,8242.763
191871,5907.7817
191872,1201.3931
191873,13196.113
191874,10565.239
191875,8536.464
191876,4526.005
191877,952.9359
191878,4035.5405
191879,3192.3752
191880,1138.7689
191881,4310.724
191882,2681.3953
191883,1278.2758
191884,2134.8071
191885,7590.49
191886,1956.69
191887,3291.668
191888,3171.141
191889,3197.0703
191890,287.40353
191891,1919.6229
191892,762.1473
191893,601.1358
191894,4561.0464
191895,36351.09
191896,5020.693
191897,3321.2456
191898,2229.0486
191899,1383.8418
191900,14768.604
191901,978.90265
191902,1011.03644
191903,679.68854
191904,24904.545
191905,2638.9998
191906,4761.7812
191907,1366.623
191908,1298.7605
191909,12313.815
191910,1094.8123
191911,6589.6455
191912,7887.9995
191913,366.66373
191914,1964.1384
191915,1145.592
191916,11133.689
191917,1557.9248
191918,677.6232
191919,3086.9707
191920,1061.6366
191921,13423.698
191922,7574.0034
191923,7189.252
191924,6237.648
191925,9821.718
191926,1981.9952
191927,17278.37
191928,3935.7466
191929,1011.2186
191930,5950.3823
191931,6387.982
191932,13535.848
191933,2761.1755
191934,14733.52
191935,1110.9205
191936,1233.2642
191937,2534.4172
191938,1669.0336
191939,3603.5588
191940,989.2263
191941,1396.552
191942,7721.7373
191943,1718.8289
191944,2939.458
191945,2280.3142
191946,6413.4116
191947,7355.2495
191948,2295.3582
191949,2455.0327
191950,4031.8167
191951,786.5261
191952,21609.521
191953,244.97049
191954,1730.8004
191955,3491.5403
191956,1699.4044
191957,5267.7056
191958,15772.245
191959,5998.161
191960,3542.3528
191961,3974.7869
191962,416.47977
191963,1059.5348
191964,1768.9988
191965,1416.9728
191966,998.0717
191967,3728.06
191968,541.01013
191969,2878.884
191970,1912.6815
191971,11433.797
191972,1093.0283
191973,17703.895
191974,28800.951
191975,7758.9707
191976,14173.113
191977,4451.792
191978,680.11615
191979,159.15477
191980,986.6941
191981,385.18927
191982,62882.887
191983,996.79425
191984,11876.586
191985,12929.404
191986,4148.264
191987,1663.1951
191988,3704.9333
191989,1987.2446
191990,6960.073
191991,1476.7166
191992,2003.5996
191993,1252.6052
191994,3508.8381
191995,1396.8105
191996,4859.4834
191997,810.5603
191998,3927.198
191999,3967.5044
192000,768.55536
192001,1573.4415
192002,2947.8093
192003,241.06267
192004,1201.0299
192005,781.9139
192006,5909.901
192007,1916.5964
192008,342.8726
192009,2218.866
192010,10885.282
192011,698.3753
192012,5806.9233
192013,14784.133
192014,15674.928
192015,5958.639
192016,1148.5441
192017,1097.4404
192018,14540.54
192019,1641.7604
192020,1096.2588
192021,1348.7333
192022,2158.9724
192023,8246.835
192024,8379.037
192025,2505.8137
192026,18276.314
192027,1856.901
192028,11403.633
192029,574.67303
192030,1193.3115
192031,875.72455
192032,5645.0083
192033,2942.42
192034,14607.323
192035,13280.713
192036,35041.28
192037,12865.225
192038,11673.182
192039,11208.392
192040,2646.619
192041,847.8881
192042,3565.3145
192043,559.47437
192044,1580.9486
192045,2893.1743
192046,6316.7456
192047,591.00305
192048,2836.1545
192049,1152.7067
192050,12928.664
192051,3983.3252
192052,5365.044
192053,4225.348
192054,5242.867
192055,42205.258
192056,6486.456
192057,1896.9276
192058,3265.18
192059,3955.7466
192060,1272.5596
192061,60119.777
192062,4112.1455
192063,2953.4854
192064,2935.0896
192065,785.5209
192066,3191.541
192067,11653.017
192068,1021.06244
192069,2862.6123
192070,4534.555
192071,2813.139
192072,19934.053
192073,2850.3564
192074,9808.313
192075,1244.4865
192076,1731.5476
192077,14331.924
192078,19756.508
192079,2288.1042
192080,1998.6979
192081,1295.6028
192082,895.19836
192083,1075.5284
192084,2811.299
192085,13226.477
192086,6944.9824
192087,956.7774
192088,196.39987
192089,4434.9946
192090,7200.2446
192091,7756.0776
192092,1786.2087
192093,2005.4551
192094,2855.9043
192095,1156.8442
192096,10416.956
192097,4968.6543
192098,3045.178
192099,9849.295
192100,6669.4907
192101,1598.9498
192102,2400.4177
192103,16896.752
192104,2588.895
192105,2416.353
192106,69568.12
192107,4516.0063
192108,2504.5918
192109,986.99805
192110,3461.05
192111,8827.218
192112,2782.6104
192113,2104.1807
192114,4282.643
192115,330.7608
192116,18543.668
192117,4172.6978
192118,795.33844
192119,694.844
192120,3990.5034
192121,1633.107
192122,8459.989
192123,10607.39
192124,7158.213
192125,1193.4753
192126,6059.734
192127,2107.1265
192128,2480.007
192129,8489.806
192130,28675.89
192131,7001.5215
192132,150.52327
