SaleID,price
197065,9831.521
197066,5154.9336
197067,2923.6746
197068,5527.573
197069,236.68658
197070,254.52199
197071,1298.7363
197072,1692.8306
197073,2384.1296
197074,2234.5322
197075,7032.096
197076,22213.219
197077,7718.343
197078,606.9748
197079,1424.9396
197080,2156.5454
197081,12121.184
197082,3232.021
197083,9430.423
197084,16340.762
197085,549.95386
197086,9285.077
197087,347.23618
197088,1442.2878
197089,4183.1484
197090,1915.2507
197091,10073.445
197092,5848.623
197093,1901.8618
197094,100.2325
197095,995.11066
197096,11085.494
197097,492.81564
197098,9482.739
197099,2647.433
197100,1546.8119
197101,2525.8333
197102,539.25055
197103,15768.381
197104,15741.29
197105,1020.14154
197106,508.65283
197107,1556.9207
197108,6989.113
197109,4451.1343
197110,1492.9009
197111,2903.4133
197112,14413.054
197113,10759.687
197114,755.695
197115,11826.402
197116,4984.649
197117,20042.209
197118,2265.4868
197119,4495.934
197120,19270.691
197121,4750.6094
197122,7410.1177
197123,32390.18
197124,4072.816
197125,1060.8154
197126,1507.1389
197127,19665.656
197128,7271.9854
197129,2229.7278
197130,84.68279
197131,8770.86
197132,11374.209
197133,11897.104
197134,1343.8954
197135,2203.778
197136,1050.4515
197137,991.94604
197138,2194.2568
197139,12471.4
197140,588.56396
197141,1710.4542
197142,28752.568
197143,603.6993
197144,8946.444
197145,8952.632
197146,991.059
197147,2233.1667
197148,11650.55
197149,3301.9963
197150,16524.932
197151,13411.145
197152,373.67627
197153,646.4394
197154,798.1822
197155,3086.4556
197156,5517.419
197157,6989.48
197158,5067.058
197159,1873.6124
197160,16589.877
197161,623.2683
197162,7020.7515
197163,7401.0566
197164,44224.44
197165,8728.197
197166,690.37396
197167,24331.83
197168,2694.728
197169,12456.543
197170,7084.648
197171,2742.3767
197172,1690.884
197173,1046.5873
197174,4017.2512
197175,3209.7979
197176,9464.643
197177,2353.7202
197178,27854.152
197179,507.25867
197180,18865.334
197181,7186.8394
197182,4205.4365
197183,2496.1052
197184,1105.3164
197185,12271.6455
197186,6932.7603
197187,4091.0266
197188,21542.113
197189,3700.6465
197190,2521.8079
197191,4264.1978
197192,8244.987
197193,29681.258
197194,1686.8702
197195,911.5466
197196,3746.462
197197,10838.948
197198,3377.9775
197199,1214.9393
197200,414.24548
197201,6175.8516
197202,19399.25
197203,2572.078
197204,897.0677
197205,19303.396
197206,1608.1085
197207,3463.695
197208,23461.254
197209,3460.1091
197210,22819.959
197211,2263.7102
197212,7156.9434
197213,3762.8794
197214,1875.298
197215,11314.263
197216,3355.0732
197217,6395.266
197218,3168.3992
197219,8988.229
197220,428.35416
197221,15848.6455
197222,14872.46
197223,19281.758
197224,9330.721
197225,19788.885
197226,831.30426
197227,5990.861
197228,31818.39
197229,1170.2391
197230,13959.317
197231,10161.916
197232,450.92303
197233,1495.247
197234,11576.278
197235,4543.7407
197236,44412.906
197237,4203.901
197238,295.83313
197239,7289.108
197240,2214.7803
197241,7504.3115
197242,787.9762
197243,2764.0486
197244,928.80304
197245,7878.309
197246,197.47841
197247,14804.548
197248,8776.049
197249,6206.4424
197250,3816.5667
197251,1795.4115
197252,2512.1245
197253,8558.587
197254,3025.8228
197255,14298.805
197256,602.411
197257,1290.0195
197258,4616.9805
197259,1959.3163
197260,2885.408
197261,12798.128
197262,16691.19
197263,2110.2124
197264,197.7892
197265,270.5345
197266,2927.2734
197267,1600.0535
197268,12330.831
197269,327.26788
197270,4348.414
197271,2538.7278
197272,999.7798
197273,1597.1903
197274,13746.6455
197275,3571.0247
197276,2108.7397
197277,988.9952
197278,407.78897
197279,4727.0327
197280,1005.4384
197281,2958.5244
197282,6240.2837
197283,2494.2896
197284,3975.693
197285,16574.268
197286,2054.7346
197287,569.51587
197288,1532.1129
197289,1498.0696
197290,581.4909
197291,3372.6467
197292,398.3051
197293,571.08875
197294,1173.0895
197295,1579.446
197296,9735.466
197297,5338.779
197298,299.9195
197299,8777.02
197300,4761.4727
197301,2511.4182
197302,23261.945
197303,6620.5117
197304,2952.5405
197305,1488.3655
197306,344.53427
197307,8031.3125
197308,696.75946
197309,7813.228
197310,1020.92114
197311,11171.458
197312,3710.2617
197313,1379.5922
197314,502.0173
197315,6467.7026
197316,6490.954
197317,8285.045
197318,8781.173
197319,4200.8267
197320,1797.4957
197321,7434.0776
197322,5542.0093
197323,10371.893
197324,1504.6759
197325,771.8394
197326,11257.026
197327,12787.537
197328,2507.6987
197329,977.2833
197330,8506.119
197331,1982.4272
197332,9686.457
197333,18927.598
197334,10985.618
197335,1678.035
197336,998.9492
197337,1600.5448
197338,5003.6284
197339,1496.9214
197340,292.0903
197341,3430.7869
197342,1484.7184
197343,3681.8906
197344,1756.7135
197345,774.0608
197346,11948.624
197347,4139.7554
197348,1204.9335
197349,1268.9808
197350,834.14044
197351,22166.729
197352,6338.56
197353,6084.9014
197354,501.33194
197355,38633.44
197356,1994.5165
197357,5717.294
197358,2167.0432
197359,1261.3909
197360,41.133144
197361,8100.642
197362,7456.18
197363,1367.7137
197364,1004.7737
197365,3198.5374
197366,5794.5312
197367,6414.69
197368,1505.1938
197369,199.47798
197370,1714.318
197371,7070.9053
197372,3644.194
197373,736.8867
197374,5408.3965
197375,1959.3163
197376,3692.4539
197377,1136.1362
197378,7156.6426
197379,1619.0864
197380,595.55396
197381,17535.14
197382,249.89883
197383,1011.70874
197384,6206.223
197385,715.9578
197386,10924.1875
197387,6250.576
197388,26791.244
197389,1632.2312
197390,8027.7505
197391,2000.3494
197392,2244.7856
197393,2299.3127
197394,3139.9282
197395,1505.1437
197396,8083.494
197397,2806.578
197398,699.14594
197399,8026.389
197400,7690.6646
197401,1884.3926
197402,306.09998
197403,106.61733
197404,6743.8945
197405,1759.6746
197406,3465.846
197407,40728.84
197408,4820.7847
197409,5801.3716
197410,5803.4023
197411,897.63086
197412,10189.0
197413,2361.1765
197414,73.02588
197415,4489.721
197416,1502.8561
197417,1166.512
197418,442.94635
197419,2732.4094
197420,1387.7961
197421,23648.217
197422,10906.106
197423,948.56055
197424,4843.0225
197425,14438.905
197426,22722.432
197427,149.45142
197428,129.20653
197429,4501.499
197430,407.28177
197431,3469.2554
197432,214.9233
197433,9430.423
197434,4999.717
197435,4975.7817
197436,7803.2197
197437,2328.9124
197438,12657.713
197439,13425.145
197440,1181.223
197441,36751.215
197442,3968.6394
197443,9898.873
197444,3699.7925
197445,3419.2173
197446,2508.45
197447,983.05316
197448,4386.976
197449,1062.7119
197450,2781.5518
197451,6256.6235
197452,1937.8547
197453,1492.5151
197454,6772.176
197455,792.7512
197456,2297.4617
197457,3333.065
197458,748.743
197459,2802.7957
197460,4874.1504
197461,3574.5476
197462,2470.3513
197463,1833.8092
197464,2829.7905
197465,5384.486
197466,2455.7795
197467,4097.235
197468,656.7809
197469,4386.834
197470,401.68085
197471,14427.741
197472,3847.4067
197473,4863.4663
197474,4962.361
197475,2981.9841
197476,21674.309
197477,3574.0364
197478,3994.3987
197479,997.45514
197480,17033.139
197481,101.32743
197482,5311.933
197483,3246.2742
197484,2877.7434
197485,4351.064
197486,14581.978
197487,19655.871
197488,4352.4336
197489,9721.364
197490,38260.438
197491,996.9207
197492,229.4651
197493,353.32397
197494,8099.939
197495,405.47073
197496,994.66284
197497,1545.8282
197498,5325.928
197499,596.08154
197500,3174.0728
197501,3057.4114
197502,709.97614
197503,19248.69
197504,2274.9373
197505,1172.7192
197506,9670.396
197507,4298.1587
197508,1121.1498
197509,4475.874
197510,983.5642
197511,592.20844
197512,1304.4991
197513,3838.7976
197514,10953.742
197515,7046.3623
197516,13668.524
197517,297.5123
197518,1214.879
197519,246.20525
197520,353.39575
197521,6153.2593
197522,8828.758
197523,7238.255
197524,1807.539
197525,951.3586
197526,3865.2983
197527,6397.2417
197528,8952.785
197529,7421.101
197530,5831.4136
197531,2021.4769
197532,10056.983
197533,3736.6772
197534,520.5717
197535,1586.7927
197536,13485.648
197537,3436.137
197538,2392.8184
197539,973.6766
197540,7480.0044
197541,18876.564
197542,14998.228
197543,25936.791
197544,3461.9644
197545,11814.657
197546,12365.807
197547,3753.8003
197548,860.052
197549,2159.0374
197550,1207.4878
197551,49.46295
197552,14664.116
197553,1189.686
197554,1196.4297
197555,238.69812
197556,636.51074
197557,5457.3843
197558,348.2596
197559,4932.9604
197560,1311.6403
197561,749.0944
197562,2774.0151
197563,670.44507
197564,11075.867
197565,343.06952
197566,18290.385
197567,2435.2456
197568,3962.9514
197569,805.05634
197570,3368.6992
197571,2890.831
197572,3585.3599
197573,3571.7634
197574,13639.161
197575,6410.4766
197576,3934.6958
197577,7419.0625
197578,1783.8383
197579,6465.636
197580,334.55072
197581,1040.1465
197582,1449.7677
197583,490.64655
197584,3116.2092
197585,1359.9852
197586,2167.069
197587,490.14264
197588,793.06573
197589,33988.477
197590,3028.1611
197591,9765.24
197592,3467.542
197593,2505.1433
197594,7417.0396
197595,16390.893
197596,1498.0902
197597,22960.37
197598,2865.42
197599,1545.1392
197600,1714.6925
197601,4874.0396
197602,6133.1875
197603,8677.843
197604,987.90546
197605,7126.4854
197606,2435.4734
197607,3854.8733
197608,600.49347
197609,538.4789
197610,4668.216
197611,10552.158
197612,23032.984
197613,838.8731
197614,2685.5642
197615,7244.9614
197616,7704.466
197617,681.7773
197618,859.87604
197619,29399.262
197620,741.76086
197621,24607.145
197622,3775.1467
197623,20327.873
197624,3961.0396
197625,15704.748
197626,6638.0234
197627,1198.0945
197628,1938.6976
197629,453.59692
197630,2823.9377
197631,860.5652
197632,15660.808
197633,23958.234
197634,2960.712
197635,887.37067
197636,14294.537
197637,1247.3077
197638,5330.1304
197639,12050.426
197640,1021.2825
197641,3734.33
197642,713.2173
197643,33373.703
197644,8576.734
197645,8170.626
197646,1676.0311
197647,864.92914
197648,9395.413
197649,1492.0227
197650,6440.03
197651,1217.0302
197652,347.48593
197653,9180.246
197654,200.45305
197655,2338.942
197656,632.80597
197657,17094.457
197658,789.4904
197659,13341.672
197660,1655.9741
197661,2113.1577
197662,2574.7642
197663,3021.5464
197664,6961.8257
197665,3512.8894
197666,1407.5195
197667,1998.8313
197668,798.7532
197669,2295.8232
197670,34690.918
197671,1369.4679
197672,25439.035
197673,940.1001
197674,56063.023
197675,8950.241
197676,2984.5305
197677,2528.417
197678,47562.33
197679,4865.011
197680,22808.516
197681,477.02875
197682,1581.558
197683,309.34525
197684,698.63513
197685,7538.685
197686,596.7972
197687,4100.5415
197688,4338.414
197689,18180.408
197690,850.9311
197691,14820.031
197692,6233.5093
197693,1842.3353
197694,4181.422
197695,1754.8674
197696,2554.4067
197697,2154.763
197698,12248.811
197699,7778.285
197700,7465.366
197701,1001.92596
197702,10218.466
197703,1184.1938
197704,1887.851
197705,4038.763
197706,1089.4136
197707,1657.1652
197708,877.58264
197709,2468.0671
197710,1184.3337
197711,1621.1068
197712,3275.7158
197713,553.1813
197714,6142.278
197715,5935.9746
197716,4342.806
197717,20958.953
197718,19392.055
197719,1270.2383
197720,758.5
197721,677.6714
197722,1742.2972
197723,9537.701
197724,3252.1152
197725,7417.449
197726,4601.7095
197727,13275.116
197728,1437.4906
197729,3807.079
197730,369.95187
197731,10703.99
197732,502.9714
197733,1025.8934
197734,2476.1584
197735,780.868
197736,3373.0396
197737,17968.016
197738,5441.502
197739,21231.932
197740,753.3514
197741,11862.437
197742,4957.508
197743,3628.1938
197744,679.90015
197745,4069.2092
197746,15130.703
197747,363.22635
197748,13900.399
197749,2470.7495
197750,10339.52
197751,3943.9187
197752,1772.9736
197753,4989.338
197754,3617.9873
197755,6519.15
197756,4500.919
197757,4998.5205
197758,2727.5356
197759,1885.6583
197760,3347.1128
197761,775.95807
197762,1480.3933
197763,2275.0066
197764,689.8971
197765,208.64064
197766,3650.7058
197767,942.1308
197768,14902.941
197769,2818.1885
197770,2474.388
197771,11285.845
197772,9618.494
197773,1217.937
197774,6711.206
197775,17058.76
197776,2386.3657
197777,13803.634
197778,4668.7227
197779,797.9804
197780,1489.9844
197781,2836.1313
197782,4232.3774
197783,2112.258
197784,1654.2219
197785,6614.5786
197786,2066.8765
197787,18001.668
197788,671.0809
197789,5316.0737
197790,7206.07
197791,14182.606
197792,296.812
197793,830.30115
197794,19893.637
197795,1461.0825
197796,7512.095
197797,2756.6357
197798,555.5614
197799,4583.725
197800,2997.5063
197801,6382.5073
197802,3399.2737
197803,3779.2104
197804,27618.445
197805,6391.1626
197806,2496.4146
197807,34859.59
197808,2471.261
197809,9172.999
197810,13129.558
197811,4985.2764
197812,2495.7898
197813,15376.16
197814,4600.1562
197815,600.3704
197816,2503.0457
197817,2809.0813
197818,5958.6445
197819,1148.2747
197820,3654.3079
197821,961.28314
197822,576.7597
197823,817.4569
197824,12488.718
197825,503.64197
197826,2168.1843
197827,4614.665
197828,7171.189
197829,16192.734
197830,2706.0825
197831,3900.6594
197832,1587.0175
197833,1585.3081
197834,1848.8461
197835,2624.8972
197836,474.80075
197837,6786.8584
197838,5497.5913
197839,9837.561
197840,3079.7988
197841,9934.31
197842,4812.6357
197843,888.15
197844,1554.7323
197845,38338.785
197846,12530.83
197847,996.9658
197848,298.87503
197849,2197.2295
197850,3492.1064
197851,7864.8037
197852,12442.959
197853,1995.7361
197854,800.25336
197855,5475.062
197856,496.5625
197857,3951.2449
197858,3271.6882
197859,6154.245
197860,652.87286
197861,3323.7996
197862,6615.285
197863,504.36923
197864,4286.623
197865,1367.762
197866,12861.127
197867,1962.8081
197868,3362.0623
197869,6739.0923
197870,1488.3774
197871,2595.2937
197872,13945.345
197873,1036.1887
197874,7833.91
197875,7263.821
197876,3941.3848
197877,1339.8745
197878,174.19997
197879,16030.325
197880,5001.324
197881,7928.197
197882,1235.2528
197883,792.0152
197884,3645.2192
197885,9395.941
197886,10335.596
197887,4533.8677
197888,1337.9579
197889,1146.9219
197890,1320.842
197891,7453.216
197892,344.05032
197893,18094.803
197894,6112.8955
197895,4654.972
197896,3549.5422
197897,4307.0054
197898,3918.0513
197899,2995.9119
197900,17246.86
197901,753.97876
197902,9600.248
197903,511.3215
197904,6909.7305
197905,695.68445
197906,2725.4036
197907,9196.167
197908,391.81073
197909,2729.5498
197910,5748.0405
197911,3489.729
197912,2528.114
197913,6569.441
197914,1693.6833
197915,737.80566
197916,2317.3787
197917,2004.8374
197918,787.52625
197919,4636.8984
197920,1244.3535
197921,8674.508
197922,4891.2163
197923,7743.2554
197924,5238.0645
197925,8025.2866
197926,4814.9214
197927,3085.54
197928,279.16208
197929,1939.5022
197930,5727.6357
197931,11156.085
197932,1219.8364
197933,6369.8467
197934,11405.557
197935,196.99629
197936,507.7838
197937,851.45233
197938,1576.0516
197939,48.885193
197940,30028.385
197941,2164.2139
197942,6462.0547
197943,6157.932
197944,12271.681
197945,1512.9178
197946,2482.2822
197947,38165.836
197948,97.277016
197949,3296.9019
197950,19259.852
197951,12623.621
197952,2863.7317
197953,3587.6038
197954,5504.506
197955,5842.892
197956,22376.768
197957,3852.8372
197958,5425.035
197959,847.8312
197960,22337.984
197961,8860.305
197962,15648.982
197963,6693.8584
197964,10247.225
197965,706.7224
197966,8804.24
197967,407.39325
197968,684.0956
197969,7813.0713
197970,3965.5334
197971,6530.793
197972,2419.7698
197973,3783.31
197974,859.0797
197975,4861.6904
197976,1893.1315
197977,2729.607
197978,1106.5155
197979,11857.642
197980,1487.5061
197981,42700.23
197982,3301.222
197983,2399.1912
197984,677.7747
197985,9175.8955
197986,5895.911
197987,910.8296
197988,8913.452
197989,11442.807
197990,1667.608
197991,4989.538
197992,1485.1857
197993,6669.3003
197994,2536.257
197995,1768.944
197996,13233.454
197997,2710.8535
197998,3065.75
197999,68532.03
198000,20750.959
198001,9865.492
198002,5851.871
198003,14998.028
198004,3845.8916
198005,802.0308
198006,1232.1514
198007,1417.4622
198008,16586.791
198009,20687.924
198010,8852.602
198011,9037.652
198012,1276.6342
198013,7208.4897
198014,1741.475
198015,7323.9897
198016,402.87476
198017,1213.7129
198018,1613.709
198019,5273.321
198020,743.20184
198021,843.32336
198022,347.67224
198023,11948.772
198024,9756.443
198025,1483.1871
198026,1520.8177
198027,7375.7046
198028,5065.768
198029,4056.094
198030,1004.5686
198031,436.85724
198032,818.98474
198033,15956.245
198034,12836.533
198035,1482.4829
198036,1320.6694
198037,5755.5117
198038,4027.2168
198039,6968.6875
198040,10198.673
198041,6273.066
198042,1465.6685
198043,9898.411
198044,37850.156
198045,1175.0518
198046,1186.6832
198047,2011.8108
198048,7725.612
198049,2954.3853
198050,12062.924
198051,6845.9287
198052,792.4451
198053,197.70369
198054,7834.627
198055,17811.926
198056,19215.6
198057,24102.197
198058,929.7455
198059,6990.8
198060,328.93506
198061,1255.6647
198062,984.97876
198063,8937.293
198064,929.8425
198065,2719.1677
198066,226.82658
198067,16683.805
198068,81.55312
198069,1487.7473
198070,1485.0151
198071,1703.4365
198072,7879.879
198073,2932.5295
198074,531.90656
198075,5411.043
198076,6857.272
198077,483.76837
198078,2742.1855
198079,4996.4614
198080,831.97986
198081,15775.134
198082,2355.593
198083,1328.9791
198084,3417.9004
198085,6677.459
198086,591.55536
198087,12755.979
198088,2080.181
198089,12705.06
198090,6153.5054
198091,1520.3188
198092,497.44955
198093,2680.0913
198094,26413.742
198095,9895.042
198096,1341.3595
198097,1535.9648
198098,4018.7112
198099,3976.3037
198100,4742.8413
198101,4412.487
198102,3569.0396
198103,6730.4277
198104,8218.955
198105,682.7253
198106,650.9741
198107,197.48764
198108,1595.8945
198109,12568.808
198110,2120.3857
198111,6553.1025
198112,3106.8264
198113,15028.985
198114,24189.955
198115,25570.72
198116,1107.8593
198117,23689.932
198118,11901.599
198119,280.24884
198120,2000.5344
198121,1148.7866
198122,10541.155
198123,8577.389
198124,3840.2983
198125,4734.621
198126,1598.1852
198127,1490.6971
198128,7900.504
198129,1651.0446
198130,2631.705
198131,11326.019
198132,929.76447
198133,1732.9354
198134,8181.082
198135,9270.822
198136,993.8437
198137,1466.7089
198138,1142.379
198139,3505.918
198140,1591.2018
198141,937.763
198142,2699.1235
198143,13990.315
198144,2991.4292
198145,8052.518
198146,994.1934
198147,496.19608
198148,172.67563
198149,8678.77
198150,446.2808
198151,1297.9259
198152,3970.4412
198153,5018.5674
198154,389.3191
198155,2823.962
198156,292.7289
198157,745.48114
198158,3494.9683
198159,1267.4436
198160,6580.885
198161,1981.0778
198162,14258.782
198163,1493.1599
198164,1737.1316
198165,548.5964
198166,2243.8345
198167,3112.3455
198168,10046.305
198169,1008.0801
198170,14862.833
198171,2482.732
198172,2664.5989
198173,2763.8748
198174,4668.8384
198175,1781.3546
198176,3427.644
198177,1582.2421
198178,1717.8236
198179,1576.729
198180,595.8017
198181,8126.331
198182,2641.1387
198183,903.30457
198184,996.1185
198185,6484.316
198186,8295.472
198187,1486.9453
198188,886.4234
198189,1166.3989
198190,7610.466
198191,756.328
198192,822.0957
198193,192.26779
198194,10810.733
198195,4059.1628
198196,14459.299
198197,7888.969
198198,9131.4
198199,7203.651
198200,499.85745
198201,1999.9211
198202,1991.7574
198203,1051.5928
198204,4470.7207
198205,18431.236
198206,746.1198
198207,5346.855
198208,2244.2903
198209,726.56036
198210,341.1768
198211,389.90393
198212,13397.621
198213,1182.4418
198214,8314.782
198215,2934.0317
198216,2306.3623
198217,1387.8126
198218,5107.413
198219,2608.3328
198220,9651.381
198221,5967.2715
198222,2663.697
198223,23103.139
198224,444.35376
198225,5239.029
198226,1560.5731
198227,13941.077
198228,8189.3643
198229,3763.3423
198230,635.65845
198231,9476.158
198232,4112.1763
198233,1599.4875
198234,997.9342
198235,24123.285
198236,5604.455
198237,1920.3508
198238,2258.6375
198239,501.73303
198240,5152.5845
198241,3301.8074
198242,1635.671
198243,5911.8003
198244,2144.1775
198245,1078.9434
198246,775.88477
198247,848.5312
198248,4947.981
198249,5038.839
198250,1223.0759
198251,791.83655
198252,7104.791
198253,1628.5135
198254,24493.195
198255,2255.5518
198256,29493.057
198257,7590.5264
198258,2413.3926
198259,786.1822
198260,4835.68
198261,4623.206
198262,99.42067
198263,4712.3994
198264,6072.6577
198265,2381.8765
198266,3372.145
198267,1422.4021
198268,2708.076
198269,4997.305
198270,3629.8726
198271,849.9781
198272,52485.08
198273,5510.152
198274,29838.918
198275,1152.2446
198276,695.567
198277,32407.234
198278,3388.7834
198279,8904.429
198280,13713.792
198281,7909.679
198282,9482.405
198283,7824.577
198284,2428.9739
198285,19443.258
198286,3477.9045
198287,3222.434
198288,5075.5117
198289,1268.4653
198290,1013.6097
198291,8224.043
198292,2849.7283
198293,656.0753
198294,201.93257
198295,10853.563
198296,1603.515
198297,2642.0605
198298,3629.222
198299,12189.939
198300,4786.212
198301,340.27493
198302,9502.855
198303,2056.3696
198304,3704.538
198305,1917.2079
198306,554.7961
198307,4067.6067
198308,2995.252
198309,1591.4954
198310,4908.0146
198311,4265.678
198312,1325.5476
198313,3878.3704
198314,1101.0713
198315,2069.478
198316,7247.1455
198317,14686.061
198318,1256.1959
198319,7318.823
198320,6915.663
198321,9359.097
198322,2123.5203
198323,1496.822
198324,16645.9
198325,1006.77734
198326,504.09918
198327,1247.0978
198328,965.0542
198329,3992.9514
198330,3040.8599
198331,7063.842
198332,1245.0858
198333,1788.5295
198334,1504.376
198335,6736.67
198336,1987.5688
198337,786.9902
198338,8013.753
198339,2966.1748
198340,20166.854
198341,622.4868
198342,2618.162
198343,17619.307
198344,980.3885
198345,441.79504
198346,6625.027
198347,3963.7031
198348,2941.3967
198349,151.49095
198350,1093.1873
198351,1183.1992
198352,3729.5215
198353,16445.318
198354,842.154
198355,297.17175
198356,1978.4535
198357,7469.183
198358,397.49042
198359,2212.8906
198360,18680.111
198361,7347.139
198362,741.7877
198363,3509.795
198364,1658.1627
198365,5403.8027
198366,1598.4581
198367,811.80615
198368,1131.8103
198369,1318.2189
198370,784.02814
198371,344.85135
198372,16717.186
198373,2166.3345
198374,31758.004
198375,1770.5465
198376,3657.3025
198377,345.4282
198378,1564.6288
198379,8815.104
198380,8851.167
198381,10929.555
198382,7991.88
198383,3778.7095
198384,4944.8955
198385,495.0508
198386,7615.9624
198387,347.366
198388,18317.773
198389,19210.541
198390,1622.4275
198391,1848.2009
198392,600.89044
198393,2394.1274
198394,11789.0625
198395,1296.5576
198396,248.08868
198397,12196.276
198398,3906.925
198399,757.8627
198400,5126.449
198401,6763.1787
198402,3662.1887
198403,6772.304
198404,3790.761
198405,1078.1082
198406,2295.3765
198407,22746.648
198408,1391.9786
198409,3101.61
198410,2502.697
198411,14284.085
198412,9952.668
198413,1125.5314
198414,2639.688
198415,14462.153
198416,29448.201
198417,17792.639
198418,237.26967
198419,1900.8401
198420,996.5998
198421,1147.3246
198422,4307.013
198423,839.8217
198424,842.65045
198425,5795.637
198426,3079.5286
198427,12976.097
198428,344.15863
198429,3552.1565
198430,16970.877
198431,1852.9252
198432,13584.303
198433,5454.6475
198434,2282.7415
198435,2208.7815
198436,8385.232
198437,13368.674
198438,372.65512
198439,10519.766
198440,940.6628
198441,1816.3986
198442,757.96313
198443,8313.648
198444,1167.066
198445,1438.9727
198446,2361.3254
198447,1336.7852
198448,1190.8201
198449,741.98303
198450,2329.74
198451,13466.678
198452,10707.164
198453,5573.5674
198454,1730.0679
198455,3460.2217
198456,12486.026
198457,347.96313
198458,3377.095
198459,3447.5566
198460,4667.681
198461,5016.629
198462,2131.427
198463,8562.015
198464,1902.3942
198465,2977.6506
198466,593.6838
198467,22159.35
198468,3858.5881
198469,717.4151
198470,4692.873
198471,33660.68
198472,208.16962
198473,802.6135
198474,11330.881
198475,9224.847
198476,15273.94
198477,503.80005
198478,4683.394
198479,2534.7483
198480,1139.0714
198481,1293.1926
198482,7830.086
198483,1839.8
198484,10034.967
198485,35038.508
198486,10736.378
198487,28623.73
198488,12895.872
198489,4450.5737
198490,3943.5352
198491,2619.2383
198492,2762.884
198493,858.5212
198494,3535.0195
198495,144.35365
198496,9802.9375
198497,1488.2738
198498,11570.506
198499,1264.5889
198500,1190.5487
198501,21285.295
198502,989.67535
198503,7124.3174
198504,6158.396
198505,378.27097
198506,8865.232
198507,5635.6753
198508,1492.2418
198509,3014.5266
198510,17954.33
198511,2231.3252
198512,1808.1925
198513,7486.4556
198514,5486.7124
198515,7431.278
198516,1504.1622
198517,5664.449
198518,2446.1062
198519,398.88217
198520,6140.3857
198521,10202.399
198522,817.9237
198523,864.9489
198524,377.5379
198525,1974.915
198526,1922.6992
198527,17928.426
198528,7875.59
198529,5679.7686
198530,13360.912
198531,2923.195
198532,2409.8462
198533,1257.2985
198534,2308.0159
198535,2796.4067
198536,8557.436
198537,597.8091
198538,690.38806
198539,10439.632
198540,3784.895
198541,252.03937
198542,6783.4097
198543,7878.1284
198544,15964.513
198545,295.9992
198546,661.3276
198547,889.9255
198548,12510.174
198549,15910.735
198550,2373.9426
198551,1280.2992
198552,2285.4
198553,1648.6238
198554,7230.9697
198555,951.17084
198556,1682.4994
198557,548.6799
198558,13733.777
198559,3420.3198
198560,457.0157
198561,334.38297
198562,1827.0363
198563,1142.1847
198564,979.1467
198565,9784.062
198566,9631.263
198567,2985.6892
198568,696.0763
198569,1102.8198
198570,1565.7169
198571,7053.4883
198572,6375.2617
198573,2384.3071
198574,12761.71
198575,3746.2437
198576,20766.678
198577,11065.383
198578,3402.206
198579,7134.0195
198580,1539.988
198581,1620.3461
198582,19643.447
198583,1797.5197
198584,496.98172
198585,98.51676
198586,8376.641
198587,10426.836
198588,5567.5693
198589,1969.2859
198590,17979.621
198591,1982.8679
198592,4003.8035
198593,4453.5205
198594,6204.998
198595,446.4898
198596,5485.9956
198597,748.45917
198598,3788.448
198599,8456.473
198600,1532.3861
198601,4339.2793
198602,1976.3414
198603,28872.865
198604,10506.2
198605,715.54114
198606,981.7808
198607,1414.732
198608,4212.501
198609,454.98093
198610,8042.0728
198611,3479.0693
198612,1251.7228
198613,8831.555
198614,8799.942
198615,1607.7089
198616,910.8765
198617,3980.655
198618,2539.5342
198619,538.62396
198620,1146.689
198621,277.31567
198622,6427.813
198623,4642.505
198624,12225.0625
198625,16510.926
198626,82.99531
198627,1492.7664
198628,900.4821
198629,4353.4214
198630,11514.981
198631,14217.233
198632,2023.9442
198633,223.70558
198634,1191.8596
198635,6080.5044
198636,3667.8965
198637,4713.2983
198638,1119.7435
198639,650.21155
198640,6429.7935
198641,4263.8564
198642,14682.112
198643,2656.5835
198644,366.4587
198645,2314.7522
198646,1692.6257
198647,3055.2078
198648,1541.1459
198649,8042.7627
198650,870.79474
198651,5639.267
198652,2162.6685
198653,5300.406
198654,5950.479
198655,12457.243
198656,6456.498
198657,3907.9834
198658,2395.0066
198659,4693.0522
198660,2387.7715
198661,4819.2305
198662,2687.7344
198663,3437.186
198664,3510.7493
198665,4984.82
198666,18602.262
198667,13078.47
198668,2693.5078
198669,3681.1038
198670,24444.006
198671,1148.1842
198672,12428.597
198673,2782.775
198674,936.7279
198675,3470.6487
198676,1851.664
198677,348.24847
198678,1878.0955
198679,1077.6666
198680,488.6885
198681,6370.175
198682,886.6436
198683,4866.4316
198684,199.33745
198685,1493.291
198686,941.68384
198687,1085.4033
198688,4486.8794
198689,8979.293
198690,1701.4719
198691,23904.234
198692,16012.953
198693,2280.7458
198694,7704.172
198695,1404.6385
198696,4817.089
198697,4002.9902
198698,4421.1016
198699,795.11505
198700,348.54434
198701,992.1864
198702,20330.025
198703,254.04025
198704,3721.9536
198705,12993.123
198706,1584.386
198707,3970.131
198708,1264.3591
198709,4418.1675
198710,9412.848
198711,1799.0056
198712,2012.3137
198713,1577.7036
198714,2780.1038
198715,1487.8352
198716,5815.403
198717,1496.2234
198718,1721.0104
198719,5292.8745
198720,18395.133
198721,25067.03
198722,7491.4404
198723,15514.841
198724,1718.3445
198725,354.94864
198726,6188.6753
